Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L50,11.18,0.1,1.4966666666666664,3.941666666666667,0.9950000000000001,4.608333333333333,0.1,1.0,0.6500000000000001,2.5,0.1324773994999038,41.12121212121212
L100,8.4,0.07,1.2699999999999998,2.2899999999999996,0.7933333333333333,1.7416666666666665,0.1,1.0,0.6500000000000001,2.5,0.1324773994999038,41.12121212121212
L0,19.16,0.32,1.736666666666667,11.024999999999999,1.406666666666667,7.596666666666668,0.3,0.5,0.8500000000000003,3.5,0.08798004646713134,33.73397435897435
L50,15.72,0.13,1.3766666666666667,4.426666666666667,1.115,4.123333333333333,0.3,0.5,0.8500000000000003,3.5,0.08798004646713134,33.73397435897435
L100,13.9,0.07,1.1783333333333335,2.09,0.8849999999999999,1.9416666666666667,0.3,0.5,0.8500000000000003,3.5,0.08798004646713134,33.73397435897435
L0,31.02,0.67,1.4183333333333332,8.151666666666666,1.7250000000000003,10.47,0.5,0.5,0.9500000000000004,5.0,0.04767169614984391,11.801449275362316
L50,27.8,0.37,1.3099999999999998,4.41,1.1816666666666666,4.14,0.5,0.5,0.9500000000000004,5.0,0.04767169614984391,11.801449275362316
L100,18.06,0.11,0.9366666666666666,1.01,1.1266666666666667,3.0216666666666665,0.5,0.5,0.9500000000000004,5.0,0.04767169614984391,11.801449275362316
L0,26.76,0.22,1.3350000000000002,10.040000000000001,1.8083333333333333,8.581666666666667,0.2,2.0,0.7500000000000002,3.5,0.04714697942846504,30.83333333333333
L50,25.16,0.18,1.2149999999999999,4.835,1.2766666666666666,3.715,0.2,2.0,0.7500000000000002,3.5,0.04714697942846504,30.83333333333333
L100,19.7,0.16,0.8266666666666668,2.391666666666667,1.2366666666666666,1.64,0.2,2.0,0.7500000000000002,3.5,0.04714697942846504,30.83333333333333
L0,36.14,0.61,1.3783333333333332,9.531666666666668,1.765,9.09,0.5,0.5,0.5,4.5,0.042047491039426524,14.602564102564104
L50,21.9,0.24,0.9566666666666667,3.3250000000000006,1.5350000000000001,5.2250000000000005,0.5,0.5,0.5,4.5,0.042047491039426524,14.602564102564104
L100,16.36,0.19,0.7933333333333333,2.33,1.27,1.7016666666666664,0.5,0.5,0.5,4.5,0.042047491039426524,14.602564102564104
L0,25.02,0.43,1.4033333333333333,7.836666666666667,1.74,10.785000000000002,1.0,0.5,0.6500000000000001,4.0,0.04555922699509362,17.6440329218107
L50,21.72,0.25,0.9433333333333334,4.381666666666667,1.5483333333333336,4.168333333333333,1.0,0.5,0.6500000000000001,4.0,0.04555922699509362,17.6440329218107
L100,19.84,0.13,0.6866666666666666,2.0733333333333337,1.3766666666666667,1.9583333333333333,1.0,0.5,0.6500000000000001,4.0,0.04555922699509362,17.6440329218107
L0,53.68,0.77,1.3483333333333334,5.351666666666667,1.795,13.270000000000001,1.0,5.0,0.9500000000000004,2.0,0.035742684478371506,4.847290640394089
L50,22.36,0.69,0.9233333333333333,3.6650000000000005,1.5683333333333334,4.885000000000001,1.0,5.0,0.9500000000000004,2.0,0.035742684478371506,4.847290640394089
L100,7.8,0.57,0.725,0.8233333333333333,1.3383333333333332,3.2083333333333335,1.0,5.0,0.9500000000000004,2.0,0.035742684478371506,4.847290640394089
L0,59.94,1.09,1.875,10.241666666666665,1.2683333333333333,8.38,0.4,5.0,0.8000000000000003,4.5,0.028725935539692837,8.954166666666666
L50,48.68,0.55,1.3549999999999998,4.858333333333333,1.1366666666666667,3.6916666666666664,0.4,5.0,0.8000000000000003,4.5,0.028725935539692837,8.954166666666666
L100,45.48,0.36,1.1966666666666665,2.8083333333333336,0.8666666666666666,1.2233333333333334,0.4,5.0,0.8000000000000003,4.5,0.028725935539692837,8.954166666666666
L0,27.48,0.33,1.7616666666666667,13.173333333333334,1.3816666666666668,5.448333333333333,0.5,1.5,0.9000000000000004,3.5,0.06143043154761904,25.374485596707817
L50,22.64,0.25,1.3650000000000002,4.785,1.1266666666666667,3.765,0.5,1.5,0.9000000000000004,3.5,0.06143043154761904,25.374485596707817
L100,21.56,0.23,1.2766666666666666,2.595,0.7866666666666666,1.4366666666666665,0.5,1.5,0.9000000000000004,3.5,0.06143043154761904,25.374485596707817
L0,27.3,0.41,1.9433333333333334,9.128333333333332,1.2,9.493333333333334,0.9,1.0,0.7000000000000002,4.0,0.060561892691170245,15.209064327485377
L50,26.3,0.38,1.598333333333333,5.8066666666666675,0.8933333333333334,2.7433333333333336,0.9,1.0,0.7000000000000002,4.0,0.060561892691170245,15.209064327485377
L100,25.3,0.35,1.2366666666666666,2.4033333333333333,0.8266666666666667,1.6283333333333332,0.9,1.0,0.7000000000000002,4.0,0.060561892691170245,15.209064327485377
L0,23.1,0.49,1.8383333333333332,14.008333333333335,1.305,4.613333333333333,0.8,0.5,0.8000000000000003,3.5,0.08211411850768105,29.28767123287671
L50,16.38,0.16,1.3683333333333334,4.843333333333334,1.1233333333333333,3.706666666666667,0.8,0.5,0.8000000000000003,3.5,0.08211411850768105,29.28767123287671
L100,15.2,0.08,1.2833333333333332,2.528333333333333,0.7800000000000001,1.5033333333333332,0.8,0.5,0.8000000000000003,3.5,0.08211411850768105,29.28767123287671
L0,14.62,0.18,1.7366666666666666,12.88,1.4066666666666665,5.741666666666666,0.7000000000000001,0.5,0.7000000000000002,2.5,0.1314961429151441,53.54824561403508
L50,9.74,0.11,1.3383333333333336,4.881666666666667,1.1533333333333335,3.668333333333333,0.7000000000000001,0.5,0.7000000000000002,2.5,0.1314961429151441,53.54824561403508
L100,8.48,0.09,1.2433333333333334,2.5866666666666664,0.82,1.445,0.7000000000000001,0.5,0.7000000000000002,2.5,0.1314961429151441,53.54824561403508
L0,46.36,0.5,1.3483333333333334,3.4466666666666668,1.7950000000000002,15.174999999999999,0.6,4.0,0.7500000000000002,2.5,0.037933582205630735,4.645977011494254
L50,28.04,0.48,1.0716666666666668,1.9883333333333333,1.4200000000000002,6.561666666666667,0.6,4.0,0.7500000000000002,2.5,0.037933582205630735,4.645977011494254
L100,11.32,0.47,0.8316666666666667,1.3016666666666665,1.2316666666666667,2.73,0.6,4.0,0.7500000000000002,2.5,0.037933582205630735,4.645977011494254
L0,26.76,0.22,1.3350000000000002,10.04,1.8083333333333336,8.581666666666667,0.2,2.0,0.7500000000000002,3.5,0.04714697942846505,30.83333333333333
L50,25.16,0.18,1.215,4.835,1.2766666666666666,3.7150000000000003,0.2,2.0,0.7500000000000002,3.5,0.04714697942846505,30.83333333333333
L100,19.7,0.16,0.8266666666666667,2.3916666666666666,1.2366666666666666,1.64,0.2,2.0,0.7500000000000002,3.5,0.04714697942846505,30.83333333333333
L0,29.76,0.75,1.7416666666666665,11.513333333333334,1.4016666666666666,7.108333333333333,0.2,1.0,0.8500000000000003,4.5,0.060259856630824365,12.80652680652681
L50,24.54,0.41,1.4833333333333332,4.871666666666667,1.008333333333333,3.678333333333334,0.2,1.0,0.8500000000000003,4.5,0.060259856630824365,12.80652680652681
L100,20.1,0.27,1.2583333333333335,1.9283333333333335,0.805,2.1033333333333335,0.2,1.0,0.8500000000000003,4.5,0.060259856630824365,12.80652680652681
L0,64.9,1.25,1.47,4.476666666666667,1.6733333333333336,14.145000000000001,1.0,5.0,0.8000000000000003,4.5,0.0191770099519177,3.0539215686274512
L50,59.5,0.88,1.1316666666666668,2.6283333333333334,1.3599999999999997,5.921666666666667,1.0,5.0,0.8000000000000003,4.5,0.0191770099519177,3.0539215686274512
L100,54.46,0.59,0.8283333333333335,1.2016666666666667,1.2349999999999999,2.83,1.0,5.0,0.8000000000000003,4.5,0.0191770099519177,3.0539215686274512
L0,21.12,0.18,1.2966666666666666,7.780000000000001,1.846666666666667,10.841666666666667,0.8,1.0,0.9000000000000004,3.5,0.0544849931787176,28.278985507246382
L50,19.4,0.15,1.0433333333333334,3.978333333333333,1.4483333333333335,4.571666666666666,0.8,1.0,0.9000000000000004,3.5,0.0544849931787176,28.278985507246382
L100,18.12,0.13,0.855,1.2499999999999998,1.2083333333333333,2.7816666666666667,0.8,1.0,0.9000000000000004,3.5,0.0544849931787176,28.278985507246382
L0,23.94,0.54,1.4416666666666664,6.931666666666666,1.7016666666666664,11.69,0.1,1.0,1.0000000000000004,3.0,0.06674222390127187,15.405405405405402
L50,17.78,0.15,1.1866666666666668,2.796666666666667,1.305,5.753333333333334,0.1,1.0,1.0000000000000004,3.0,0.06674222390127187,15.405405405405402
L100,11.22,0.05,0.9049999999999999,1.6716666666666669,1.1583333333333334,2.36,0.1,1.0,1.0000000000000004,3.0,0.06674222390127187,15.405405405405402
L0,60.22,0.99,1.741666666666667,13.708333333333334,1.4016666666666666,4.913333333333334,0.6,5.0,0.8000000000000003,3.0,0.03941753171856979,10.347859327217124
L50,42.06,0.67,1.5583333333333336,6.150000000000001,0.9333333333333332,2.4,0.6,5.0,0.8000000000000003,3.0,0.03941753171856979,10.347859327217124
L100,13.32,0.52,1.2566666666666666,2.6999999999999997,0.8066666666666666,1.3316666666666666,0.6,5.0,0.8000000000000003,3.0,0.03941753171856979,10.347859327217124
L0,12.66,0.08,1.235,4.39,1.9083333333333332,14.231666666666664,0.8,1.0,0.9500000000000004,2.0,0.09961873638344226,63.7051282051282
L50,10.54,0.05,1.0416666666666667,3.0683333333333334,1.45,5.4816666666666665,0.8,1.0,0.9500000000000004,2.0,0.09961873638344226,63.7051282051282
L100,7.4,0.0,0.7716666666666666,0.8233333333333334,1.2916666666666667,3.2083333333333335,0.8,1.0,0.9500000000000004,2.0,0.09961873638344226,63.7051282051282
L0,27.1,0.55,1.8466666666666667,12.696666666666665,1.2966666666666666,5.925,0.3,0.5,0.9500000000000004,4.5,0.06648077487525683,21.430272108843536
L50,21.38,0.25,1.4100000000000001,5.026666666666666,1.0816666666666666,3.5233333333333334,0.3,0.5,0.9500000000000004,4.5,0.06648077487525683,21.430272108843536
L100,19.66,0.18,1.2733333333333332,3.278333333333333,0.79,0.7533333333333334,0.3,0.5,0.9500000000000004,4.5,0.06648077487525683,21.430272108843536
L0,40.52,0.8,1.6816666666666669,14.87166666666667,1.4616666666666667,3.7500000000000004,0.6,1.5,0.9500000000000004,4.5,0.04131473842728999,14.493939393939398
L50,32.22,0.49,1.3316666666666668,6.173333333333335,1.16,2.376666666666667,0.6,1.5,0.9500000000000004,4.5,0.04131473842728999,14.493939393939398
L100,29.08,0.36,1.1933333333333334,2.8699999999999997,0.8700000000000001,1.1616666666666666,0.6,1.5,0.9500000000000004,4.5,0.04131473842728999,14.493939393939398
L0,63.36,1.19,1.3783333333333332,8.196666666666667,1.765,10.425,0.6,4.5,0.5,4.5,0.02169219911155395,5.55710491367862
L50,55.68,0.76,1.2083333333333333,3.8366666666666673,1.2833333333333334,4.713333333333334,0.6,4.5,0.5,4.5,0.02169219911155395,5.55710491367862
L100,41.54,0.56,0.8966666666666666,1.9149999999999998,1.1666666666666665,2.1166666666666667,0.6,4.5,0.5,4.5,0.02169219911155395,5.55710491367862
L0,24.58,0.21,1.345,7.441666666666666,1.7983333333333336,11.180000000000001,0.6,1.5,1.0000000000000004,3.0,0.059187379412098506,24.263333333333332
L50,21.06,0.16,1.2116666666666667,3.528333333333333,1.28,5.021666666666667,0.6,1.5,1.0000000000000004,3.0,0.059187379412098506,24.263333333333332
L100,13.1,0.13,0.9199999999999999,1.1616666666666666,1.1433333333333333,2.8699999999999997,0.6,1.5,1.0000000000000004,3.0,0.059187379412098506,24.263333333333332
L0,14.82,0.13,1.285,8.623333333333333,1.8583333333333336,9.998333333333333,0.9,1.0,0.9500000000000004,2.5,0.08536895674300253,45.4047619047619
L50,13.38,0.08,1.1466666666666667,2.6233333333333335,1.345,5.926666666666666,0.9,1.0,0.9500000000000004,2.5,0.08536895674300253,45.4047619047619
L100,11.1,0.07,0.9233333333333333,1.4666666666666668,1.14,2.565,0.9,1.0,0.9500000000000004,2.5,0.08536895674300253,45.4047619047619
L0,19.7,0.23,1.9583333333333333,10.416666666666666,1.185,8.205,0.5,1.0,1.0000000000000004,3.5,0.09865785256410257,41.297619047619044
L50,16.26,0.11,1.6016666666666668,4.256666666666667,0.89,4.293333333333333,0.5,1.0,1.0000000000000004,3.5,0.09865785256410257,41.297619047619044
L100,13.96,0.08,1.3650000000000002,2.6716666666666664,0.6983333333333334,1.36,0.5,1.0,1.0000000000000004,3.5,0.09865785256410257,41.297619047619044
L0,21.94,0.33,1.7233333333333334,10.33,1.42,8.291666666666666,1.0,0.5,0.8500000000000003,4.0,0.08107304306447777,27.935483870967744
L50,18.66,0.18,1.5116666666666667,4.696666666666666,0.98,3.853333333333333,1.0,0.5,0.8500000000000003,4.0,0.08107304306447777,27.935483870967744
L100,15.44,0.11,1.3083333333333333,2.2933333333333334,0.755,1.7383333333333333,1.0,0.5,0.8500000000000003,4.0,0.08107304306447777,27.935483870967744
L0,26.76,0.22,1.335,10.040000000000001,1.8083333333333336,8.581666666666667,0.2,2.0,0.7500000000000002,3.5,0.04714697942846504,30.833333333333336
L50,25.16,0.18,1.215,4.835000000000001,1.2766666666666666,3.7150000000000003,0.2,2.0,0.7500000000000002,3.5,0.04714697942846504,30.833333333333336
L100,19.7,0.16,0.8266666666666667,2.391666666666667,1.2366666666666666,1.64,0.2,2.0,0.7500000000000002,3.5,0.04714697942846504,30.833333333333336
L0,14.06,0.36,1.8366666666666667,10.045,1.3066666666666666,8.576666666666668,1.0,2.5,0.8000000000000003,1.5,0.15393918451969593,20.977083333333333
L50,7.84,0.23,1.335,3.8250000000000006,1.1566666666666665,4.7250000000000005,1.0,2.5,0.8000000000000003,1.5,0.15393918451969593,20.977083333333333
L100,7.04,0.21,1.2833333333333332,2.9116666666666666,0.7799999999999999,1.1199999999999999,1.0,2.5,0.8000000000000003,1.5,0.15393918451969593,20.977083333333333
L0,18.1,0.37,1.625,11.97,1.5183333333333333,6.651666666666667,0.7000000000000001,1.5,0.6500000000000001,2.0,0.10477246591095776,26.613333333333333
L50,14.0,0.23,1.4366666666666668,5.708333333333333,1.055,2.841666666666667,0.7000000000000001,1.5,0.6500000000000001,2.0,0.10477246591095776,26.613333333333333
L100,8.48,0.15,1.1899999999999997,2.2816666666666663,0.8733333333333334,1.7500000000000002,0.7000000000000001,1.5,0.6500000000000001,2.0,0.10477246591095776,26.613333333333333
L0,19.06,0.3,1.415,7.665,1.7283333333333335,10.956666666666665,0.2,1.0,0.9000000000000004,3.0,0.0737361449040281,23.988304093567255
L50,17.5,0.18,1.2933333333333332,4.166666666666667,1.1983333333333333,4.383333333333334,0.2,1.0,0.9000000000000004,3.0,0.0737361449040281,23.988304093567255
L100,12.76,0.09,0.9283333333333333,1.8416666666666668,1.135,2.19,0.2,1.0,0.9000000000000004,3.0,0.0737361449040281,23.988304093567255
L0,29.46,0.54,1.7883333333333333,11.104999999999999,1.3550000000000002,7.516666666666666,0.5,1.0,0.8500000000000003,4.5,0.06191806331471134,15.215773809523807
L50,24.32,0.32,1.5099999999999998,3.926666666666667,0.9816666666666666,4.623333333333333,0.5,1.0,0.8500000000000003,4.5,0.06191806331471134,15.215773809523807
L100,21.4,0.26,1.3566666666666665,2.01,0.7066666666666667,2.021666666666667,0.5,1.0,0.8500000000000003,4.5,0.06191806331471134,15.215773809523807
L0,9.58,0.05,1.2416666666666667,7.213333333333332,1.9016666666666666,11.408333333333333,0.8,1.0,0.8500000000000003,1.5,0.1149849603500137,194.4285714285714
L50,7.96,0.02,0.8933333333333334,4.235,1.5983333333333334,4.315,0.8,1.0,0.8500000000000003,1.5,0.1149849603500137,194.4285714285714
L100,6.84,0.0,0.6683333333333333,2.1616666666666666,1.3949999999999998,1.8699999999999999,0.8,1.0,0.8500000000000003,1.5,0.1149849603500137,194.4285714285714
L0,24.38,0.37,1.9783333333333335,7.8933333333333335,1.165,10.728333333333333,1.0,1.0,0.9000000000000004,3.0,0.09393753409710857,25.890909090909094
L50,13.42,0.14,1.3683333333333334,4.045000000000001,1.1233333333333333,4.505,1.0,1.0,0.9000000000000004,3.0,0.09393753409710857,25.890909090909094
L100,11.08,0.04,1.2449999999999999,2.3016666666666667,0.8183333333333334,1.7299999999999998,1.0,1.0,0.9000000000000004,3.0,0.09393753409710857,25.890909090909094
L0,16.46,0.2,1.3533333333333335,4.933333333333333,1.79,13.688333333333333,0.2,0.5,0.6500000000000001,2.0,0.08835174953959483,30.16161616161616
L50,12.46,0.12,1.0849999999999997,3.465,1.4066666666666665,5.085,0.2,0.5,0.6500000000000001,2.0,0.08835174953959483,30.16161616161616
L100,7.28,0.01,0.7599999999999999,1.555,1.3033333333333335,2.476666666666666,0.2,0.5,0.6500000000000001,2.0,0.08835174953959483,30.16161616161616
L0,59.94,1.09,1.3766666666666667,7.855,1.7666666666666668,10.766666666666667,0.4,5.0,0.8000000000000003,4.5,0.021241617996971666,5.818333333333334
L50,48.68,0.55,1.0050000000000001,2.811666666666667,1.4866666666666666,5.738333333333333,0.4,5.0,0.8000000000000003,4.5,0.021241617996971666,5.818333333333334
L100,45.48,0.36,0.8916666666666666,0.9699999999999999,1.1716666666666666,3.061666666666667,0.4,5.0,0.8000000000000003,4.5,0.021241617996971666,5.818333333333334
L0,35.4,0.59,1.8216666666666665,12.01,1.3216666666666668,6.611666666666667,0.7000000000000001,1.0,1.0000000000000004,5.0,0.054448262695685375,17.940809968847354
L50,29.32,0.29,1.5916666666666668,4.761666666666666,0.9,3.7883333333333336,0.7000000000000001,1.0,1.0000000000000004,5.0,0.054448262695685375,17.940809968847354
L100,22.58,0.19,1.3399999999999999,2.4250000000000003,0.7233333333333333,1.6066666666666667,0.7000000000000001,1.0,1.0000000000000004,5.0,0.054448262695685375,17.940809968847354
L0,31.32,0.65,2.035,10.136666666666665,1.1083333333333334,8.485,0.6,0.5,0.9500000000000004,5.0,0.06327927456622198,15.07748538011696
L50,23.5,0.29,1.47,4.301666666666667,1.0216666666666667,4.248333333333333,0.6,0.5,0.9500000000000004,5.0,0.06327927456622198,15.07748538011696
L100,21.64,0.2,1.3333333333333333,2.75,0.73,1.2816666666666665,0.6,0.5,0.9500000000000004,5.0,0.06327927456622198,15.07748538011696
L0,63.88,1.04,1.8216666666666665,11.333333333333334,1.3216666666666668,7.288333333333334,1.0,5.0,0.7500000000000002,5.0,0.028233685033216098,8.31798245614035
L50,58.04,0.71,1.6366666666666667,5.4816666666666665,0.855,3.0683333333333334,1.0,5.0,0.7500000000000002,5.0,0.028233685033216098,8.31798245614035
L100,48.68,0.53,1.3583333333333334,2.15,0.705,1.8816666666666668,1.0,5.0,0.7500000000000002,5.0,0.028233685033216098,8.31798245614035
L0,34.86,0.57,1.2783333333333333,11.031666666666666,1.8650000000000002,7.59,0.2,1.0,0.5,4.5,0.03869873573851372,14.239837398373984
L50,32.7,0.38,1.2116666666666667,4.8933333333333335,1.2799999999999998,3.6566666666666667,0.2,1.0,0.5,4.5,0.03869873573851372,14.239837398373984
L100,18.92,0.28,0.8566666666666666,1.5899999999999999,1.2066666666666668,2.441666666666667,0.2,1.0,0.5,4.5,0.03869873573851372,14.239837398373984
L0,13.84,0.25,1.1433333333333333,9.445,2.0,9.176666666666666,0.4,2.0,0.7000000000000002,1.5,0.09367894497498865,24.8551912568306
L50,8.88,0.19,0.8666666666666668,3.765,1.625,4.785,0.4,2.0,0.7000000000000002,1.5,0.09367894497498865,24.8551912568306
L100,6.6,0.17,0.7366666666666667,1.9516666666666669,1.3266666666666667,2.08,0.4,2.0,0.7000000000000002,1.5,0.09367894497498865,24.8551912568306
L0,57.02,1.37,1.2233333333333334,7.088333333333334,1.9200000000000002,11.533333333333333,0.5,5.0,0.8000000000000003,4.0,0.021088657105606257,4.135376756066411
L50,52.34,0.66,1.1066666666666667,2.168333333333333,1.3849999999999998,6.381666666666667,0.5,5.0,0.8000000000000003,4.0,0.021088657105606257,4.135376756066411
L100,44.04,0.58,0.9049999999999999,1.5366666666666668,1.1583333333333332,2.495,0.5,5.0,0.8000000000000003,4.0,0.021088657105606257,4.135376756066411
L0,18.7,0.27,1.9100000000000001,10.096666666666666,1.2333333333333334,8.525,0.7000000000000001,0.5,1.0000000000000004,3.0,0.11267123287671231,43.0375
L50,14.5,0.09,1.64,4.498333333333334,0.8516666666666669,4.051666666666667,0.7000000000000001,0.5,1.0000000000000004,3.0,0.11267123287671231,43.0375
L100,10.6,0.04,1.3849999999999998,2.6199999999999997,0.6783333333333333,1.4116666666666668,0.7000000000000001,0.5,1.0000000000000004,3.0,0.11267123287671231,43.0375
L0,20.86,0.41,1.7316666666666667,8.861666666666666,1.4116666666666668,9.76,0.6,1.0,0.9500000000000004,3.0,0.09701437793427228,21.682051282051287
L50,13.98,0.17,1.4083333333333332,3.6700000000000004,1.0833333333333333,4.88,0.6,1.0,0.9500000000000004,3.0,0.09701437793427228,21.682051282051287
