Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L0,67.88,0.91,1.3483333333333334,5.351666666666667,1.795,13.270000000000001,0.6,4.5,0.5,2.5,0.028238472169870587,4.187234042553191
L50,26.72,0.83,0.9233333333333333,3.6650000000000005,1.5683333333333334,4.885000000000001,0.6,4.5,0.5,2.5,0.028238472169870587,4.187234042553191
L100,11.52,0.61,0.725,0.8233333333333333,1.3383333333333332,3.2083333333333335,0.6,4.5,0.5,2.5,0.028238472169870587,4.187234042553191
L0,59.4,1.2,1.875,10.241666666666665,1.2683333333333333,8.38,0.9,4.5,0.7000000000000002,5.0,0.028134401084699796,8.60977564102564
L50,50.24,0.53,1.3549999999999998,4.858333333333333,1.1366666666666667,3.6916666666666664,0.9,4.5,0.7000000000000002,5.0,0.028134401084699796,8.60977564102564
L100,47.7,0.35,1.1966666666666665,2.8083333333333336,0.8666666666666666,1.2233333333333334,0.9,4.5,0.7000000000000002,5.0,0.028134401084699796,8.60977564102564
L0,59.4,1.2,1.7616666666666667,13.173333333333334,1.3816666666666668,5.448333333333333,0.9,4.5,0.7000000000000002,5.0,0.027986102283801533,9.881410256410257
L50,50.24,0.53,1.3650000000000002,4.785,1.1266666666666667,3.765,0.9,4.5,0.7000000000000002,5.0,0.027986102283801533,9.881410256410257
L100,47.7,0.35,1.2766666666666666,2.595,0.7866666666666666,1.4366666666666665,0.9,4.5,0.7000000000000002,5.0,0.027986102283801533,9.881410256410257
L0,54.14,0.77,1.9433333333333334,9.128333333333332,1.2,9.493333333333334,0.7000000000000001,4.5,0.8000000000000003,2.5,0.046828041290996984,8.499183006535947
L50,35.7,0.67,1.598333333333333,5.8066666666666675,0.8933333333333334,2.7433333333333336,0.7000000000000001,4.5,0.8000000000000003,2.5,0.046828041290996984,8.499183006535947
L100,12.2,0.6,1.2366666666666666,2.4033333333333333,0.8266666666666667,1.6283333333333332,0.7000000000000001,4.5,0.8000000000000003,2.5,0.046828041290996984,8.499183006535947
L0,63.46,1.29,1.8383333333333332,14.008333333333335,1.305,4.613333333333333,1.0,4.5,0.9000000000000004,4.5,0.029136924075275798,9.37719298245614
L50,47.08,0.57,1.3683333333333334,4.843333333333334,1.1233333333333333,3.706666666666667,1.0,4.5,0.9000000000000004,4.5,0.029136924075275798,9.37719298245614
L100,43.56,0.42,1.2833333333333332,2.528333333333333,0.7800000000000001,1.5033333333333332,1.0,4.5,0.9000000000000004,4.5,0.029136924075275798,9.37719298245614
L0,59.4,1.2,1.7366666666666666,12.88,1.4066666666666665,5.741666666666666,0.9,4.5,0.7000000000000002,5.0,0.02744587093767213,9.782852564102564
L50,50.24,0.53,1.3383333333333336,4.881666666666667,1.1533333333333335,3.668333333333333,0.9,4.5,0.7000000000000002,5.0,0.02744587093767213,9.782852564102564
L100,47.7,0.35,1.2433333333333334,2.5866666666666664,0.82,1.445,0.9,4.5,0.7000000000000002,5.0,0.02744587093767213,9.782852564102564
L0,58.14,0.59,1.3483333333333334,3.4466666666666668,1.7950000000000002,15.174999999999999,0.4,4.5,0.7500000000000002,3.0,0.030141515263873438,4.033932135728543
L50,36.78,0.55,1.0716666666666668,1.9883333333333333,1.4200000000000002,6.561666666666667,0.4,4.5,0.7500000000000002,3.0,0.030141515263873438,4.033932135728543
L100,12.96,0.53,0.8316666666666667,1.3016666666666665,1.2316666666666667,2.73,0.4,4.5,0.7500000000000002,3.0,0.030141515263873438,4.033932135728543
L0,55.2,1.06,1.3350000000000002,10.04,1.8083333333333336,8.581666666666667,0.9,4.5,0.9000000000000004,4.0,0.023052066266156926,7.5400291120815135
L50,51.98,0.7,1.215,4.835,1.2766666666666666,3.7150000000000003,0.9,4.5,0.9000000000000004,4.0,0.023052066266156926,7.5400291120815135
L100,39.3,0.53,0.8266666666666667,2.3916666666666666,1.2366666666666666,1.64,0.9,4.5,0.9000000000000004,4.0,0.023052066266156926,7.5400291120815135
L0,58.14,0.59,1.7416666666666665,11.513333333333334,1.4016666666666666,7.108333333333333,0.4,4.5,0.7500000000000002,3.0,0.04155852181436164,10.966067864271459
L50,36.78,0.55,1.4833333333333332,4.871666666666667,1.008333333333333,3.678333333333334,0.4,4.5,0.7500000000000002,3.0,0.04155852181436164,10.966067864271459
L100,12.96,0.53,1.2583333333333335,1.9283333333333335,0.805,2.1033333333333335,0.4,4.5,0.7500000000000002,3.0,0.04155852181436164,10.966067864271459
L0,54.14,0.77,1.47,4.476666666666667,1.6733333333333336,14.145000000000001,0.7000000000000001,4.5,0.8000000000000003,2.5,0.03361426891415131,4.071895424836601
L50,35.7,0.67,1.1316666666666668,2.6283333333333334,1.3599999999999997,5.921666666666667,0.7000000000000001,4.5,0.8000000000000003,2.5,0.03361426891415131,4.071895424836601
L100,12.2,0.6,0.8283333333333335,1.2016666666666667,1.2349999999999999,2.83,0.7000000000000001,4.5,0.8000000000000003,2.5,0.03361426891415131,4.071895424836601
L0,62.58,0.92,1.2966666666666666,7.780000000000001,1.846666666666667,10.841666666666667,0.5,4.5,0.9000000000000004,3.0,0.024626175427778632,5.1826029216467475
L50,39.36,0.83,1.0433333333333334,3.978333333333333,1.4483333333333335,4.571666666666666,0.5,4.5,0.9000000000000004,3.0,0.024626175427778632,5.1826029216467475
L100,27.8,0.76,0.855,1.2499999999999998,1.2083333333333333,2.7816666666666667,0.5,4.5,0.9000000000000004,3.0,0.024626175427778632,5.1826029216467475
L0,58.14,0.59,1.4416666666666664,6.931666666666666,1.7016666666666664,11.69,0.4,4.5,0.7500000000000002,3.0,0.03275244098380917,6.82634730538922
L50,36.78,0.55,1.1866666666666668,2.796666666666667,1.305,5.753333333333334,0.4,4.5,0.7500000000000002,3.0,0.03275244098380917,6.82634730538922
L100,12.96,0.53,0.9049999999999999,1.6716666666666669,1.1583333333333334,2.36,0.4,4.5,0.7500000000000002,3.0,0.03275244098380917,6.82634730538922
L0,63.36,1.19,1.741666666666667,13.708333333333334,1.4016666666666666,4.913333333333334,0.6,4.5,0.5,4.5,0.028376302569850964,8.98738379814077
L50,55.68,0.76,1.5583333333333336,6.150000000000001,0.9333333333333332,2.4,0.6,4.5,0.5,4.5,0.028376302569850964,8.98738379814077
L100,41.54,0.56,1.2566666666666666,2.6999999999999997,0.8066666666666666,1.3316666666666666,0.6,4.5,0.5,4.5,0.028376302569850964,8.98738379814077
L0,55.1,0.8,1.235,4.39,1.9083333333333332,14.231666666666664,0.5,4.5,0.8500000000000003,3.0,0.026885988122537775,4.059640522875816
L50,41.42,0.7,1.0416666666666667,3.0683333333333334,1.45,5.4816666666666665,0.5,4.5,0.8500000000000003,3.0,0.026885988122537775,4.059640522875816
L100,16.86,0.54,0.7716666666666666,0.8233333333333334,1.2916666666666667,3.2083333333333335,0.5,4.5,0.8500000000000003,3.0,0.026885988122537775,4.059640522875816
L0,59.4,1.2,1.8466666666666667,12.696666666666665,1.2966666666666666,5.925,0.9,4.5,0.7000000000000002,5.0,0.02879115291724927,10.096955128205128
L50,50.24,0.53,1.4100000000000001,5.026666666666666,1.0816666666666666,3.5233333333333334,0.9,4.5,0.7000000000000002,5.0,0.02879115291724927,10.096955128205128
L100,47.7,0.35,1.2733333333333332,3.278333333333333,0.79,0.7533333333333334,0.9,4.5,0.7000000000000002,5.0,0.02879115291724927,10.096955128205128
L0,63.96,1.45,1.6816666666666669,14.87166666666667,1.4616666666666667,3.7500000000000004,0.6,4.5,1.0000000000000004,3.5,0.025268300496556147,7.35846153846154
L50,54.42,0.99,1.3316666666666668,6.173333333333335,1.16,2.376666666666667,0.6,4.5,1.0000000000000004,3.5,0.025268300496556147,7.35846153846154
L100,48.1,0.81,1.1933333333333334,2.8699999999999997,0.8700000000000001,1.1616666666666666,0.6,4.5,1.0000000000000004,3.5,0.025268300496556147,7.35846153846154
L0,63.36,1.19,1.3783333333333332,8.196666666666667,1.765,10.425,0.6,4.5,0.5,4.5,0.02169219911155395,5.55710491367862
L50,55.68,0.76,1.2083333333333333,3.8366666666666673,1.2833333333333334,4.713333333333334,0.6,4.5,0.5,4.5,0.02169219911155395,5.55710491367862
L100,41.54,0.56,0.8966666666666666,1.9149999999999998,1.1666666666666665,2.1166666666666667,0.6,4.5,0.5,4.5,0.02169219911155395,5.55710491367862
L0,63.36,1.19,1.345,7.441666666666666,1.7983333333333336,11.180000000000001,0.6,4.5,0.5,4.5,0.021650682941005524,4.833333333333333
L50,55.68,0.76,1.2116666666666667,3.528333333333333,1.28,5.021666666666667,0.6,4.5,0.5,4.5,0.021650682941005524,4.833333333333333
L100,41.54,0.56,0.9199999999999999,1.1616666666666666,1.1433333333333333,2.8699999999999997,0.6,4.5,0.5,4.5,0.021650682941005524,4.833333333333333
L0,64.24,1.06,1.285,8.623333333333333,1.8583333333333336,9.998333333333333,1.0,4.5,0.55,5.0,0.01941775668480148,4.761548064918851
L50,59.26,0.83,1.1466666666666667,2.6233333333333335,1.345,5.926666666666666,1.0,4.5,0.55,5.0,0.01941775668480148,4.761548064918851
L100,49.28,0.78,0.9233333333333333,1.4666666666666668,1.14,2.565,1.0,4.5,0.55,5.0,0.01941775668480148,4.761548064918851
L0,63.96,1.45,1.9583333333333333,10.416666666666666,1.185,8.205,0.6,4.5,1.0000000000000004,3.5,0.02958313310908218,5.336923076923076
L50,54.42,0.99,1.6016666666666668,4.256666666666667,0.89,4.293333333333333,0.6,4.5,1.0000000000000004,3.5,0.02958313310908218,5.336923076923076
L100,48.1,0.81,1.3650000000000002,2.6716666666666664,0.6983333333333334,1.36,0.6,4.5,1.0000000000000004,3.5,0.02958313310908218,5.336923076923076
L0,58.14,0.59,1.7233333333333334,10.33,1.42,8.291666666666666,0.4,4.5,0.7500000000000002,3.0,0.0421146953405018,10.37125748502994
L50,36.78,0.55,1.5116666666666667,4.696666666666666,0.98,3.853333333333333,0.4,4.5,0.7500000000000002,3.0,0.0421146953405018,10.37125748502994
L100,12.96,0.53,1.3083333333333333,2.2933333333333334,0.755,1.7383333333333333,0.4,4.5,0.7500000000000002,3.0,0.0421146953405018,10.37125748502994
L0,55.2,1.06,1.335,10.040000000000001,1.8083333333333336,8.581666666666667,0.9,4.5,0.9000000000000004,4.0,0.023052066266156922,7.540029112081515
L50,51.98,0.7,1.215,4.835000000000001,1.2766666666666666,3.7150000000000003,0.9,4.5,0.9000000000000004,4.0,0.023052066266156922,7.540029112081515
L100,39.3,0.53,0.8266666666666667,2.391666666666667,1.2366666666666666,1.64,0.9,4.5,0.9000000000000004,4.0,0.023052066266156922,7.540029112081515
L0,11.98,0.23,1.8366666666666667,10.045,1.3066666666666666,8.576666666666668,0.9,4.5,1.0000000000000004,1.0,0.18577981651376146,64.5448717948718
L50,6.0,0.03,1.335,3.8250000000000006,1.1566666666666665,4.7250000000000005,0.9,4.5,1.0000000000000004,1.0,0.18577981651376146,64.5448717948718
L100,6.0,0.0,1.2833333333333332,2.9116666666666666,0.7799999999999999,1.1199999999999999,0.9,4.5,1.0000000000000004,1.0,0.18577981651376146,64.5448717948718
L0,58.14,0.59,1.625,11.97,1.5183333333333333,6.651666666666667,0.4,4.5,0.7500000000000002,3.0,0.03941107403287603,11.952095808383232
L50,36.78,0.55,1.4366666666666668,5.708333333333333,1.055,2.841666666666667,0.4,4.5,0.7500000000000002,3.0,0.03941107403287603,11.952095808383232
L100,12.96,0.53,1.1899999999999997,2.2816666666666663,0.8733333333333334,1.7500000000000002,0.4,4.5,0.7500000000000002,3.0,0.03941107403287603,11.952095808383232
L0,55.2,1.06,1.415,7.665,1.7283333333333335,10.956666666666665,0.9,4.5,0.9000000000000004,4.0,0.024827052612415797,5.970887918486172
L50,51.98,0.7,1.2933333333333332,4.166666666666667,1.1983333333333333,4.383333333333334,0.9,4.5,0.9000000000000004,4.0,0.024827052612415797,5.970887918486172
L100,39.3,0.53,0.9283333333333333,1.8416666666666668,1.135,2.19,0.9,4.5,0.9000000000000004,4.0,0.024827052612415797,5.970887918486172
L0,63.96,1.45,1.7883333333333333,11.104999999999999,1.3550000000000002,7.516666666666666,0.6,4.5,1.0000000000000004,3.5,0.027961316674675635,5.243589743589743
L50,54.42,0.99,1.5099999999999998,3.926666666666667,0.9816666666666666,4.623333333333333,0.6,4.5,1.0000000000000004,3.5,0.027961316674675635,5.243589743589743
L100,48.1,0.81,1.3566666666666665,2.01,0.7066666666666667,2.021666666666667,0.6,4.5,1.0000000000000004,3.5,0.027961316674675635,5.243589743589743
L0,62.58,0.92,1.2416666666666667,7.213333333333332,1.9016666666666666,11.408333333333333,0.5,4.5,0.9000000000000004,3.0,0.021607317198499565,5.422310756972112
L50,39.36,0.83,0.8933333333333334,4.235,1.5983333333333334,4.315,0.5,4.5,0.9000000000000004,3.0,0.021607317198499565,5.422310756972112
L100,27.8,0.76,0.6683333333333333,2.1616666666666666,1.3949999999999998,1.8699999999999999,0.5,4.5,0.9000000000000004,3.0,0.021607317198499565,5.422310756972112
L0,48.96,0.66,1.9783333333333335,7.8933333333333335,1.165,10.728333333333333,0.4,4.5,0.55,2.0,0.06711000682061775,9.687074829931973
L50,11.46,0.45,1.3683333333333334,4.045000000000001,1.1233333333333333,4.505,0.4,4.5,0.55,2.0,0.06711000682061775,9.687074829931973
L100,8.0,0.36,1.2449999999999999,2.3016666666666667,0.8183333333333334,1.7299999999999998,0.4,4.5,0.55,2.0,0.06711000682061775,9.687074829931973
L0,51.74,0.7,1.3533333333333335,4.933333333333333,1.79,13.688333333333333,0.4,4.5,0.8000000000000003,2.5,0.03320528792912514,5.687619047619047
L50,32.62,0.61,1.0849999999999997,3.465,1.4066666666666665,5.085,0.4,4.5,0.8000000000000003,2.5,0.03320528792912514,5.687619047619047
L100,11.96,0.44,0.7599999999999999,1.555,1.3033333333333335,2.476666666666666,0.4,4.5,0.8000000000000003,2.5,0.03320528792912514,5.687619047619047
L0,59.4,1.2,1.3766666666666667,7.855,1.7666666666666668,10.766666666666667,0.9,4.5,0.7000000000000002,5.0,0.020804203211728316,5.594551282051283
L50,50.24,0.53,1.0050000000000001,2.811666666666667,1.4866666666666666,5.738333333333333,0.9,4.5,0.7000000000000002,5.0,0.020804203211728316,5.594551282051283
L100,47.7,0.35,0.8916666666666666,0.9699999999999999,1.1716666666666666,3.061666666666667,0.9,4.5,0.7000000000000002,5.0,0.020804203211728316,5.594551282051283
L0,58.14,0.59,1.8216666666666665,12.01,1.3216666666666668,6.611666666666667,0.4,4.5,0.7500000000000002,3.0,0.044061302681992334,11.495009980039919
L50,36.78,0.55,1.5916666666666668,4.761666666666666,0.9,3.7883333333333336,0.4,4.5,0.7500000000000002,3.0,0.044061302681992334,11.495009980039919
L100,12.96,0.53,1.3399999999999999,2.4250000000000003,0.7233333333333333,1.6066666666666667,0.4,4.5,0.7500000000000002,3.0,0.044061302681992334,11.495009980039919
L0,59.4,1.2,2.035,10.136666666666665,1.1083333333333334,8.485,0.9,4.5,0.7000000000000002,5.0,0.030750815643404938,8.263621794871794
L50,50.24,0.53,1.47,4.301666666666667,1.0216666666666667,4.248333333333333,0.9,4.5,0.7000000000000002,5.0,0.030750815643404938,8.263621794871794
L100,47.7,0.35,1.3333333333333333,2.75,0.73,1.2816666666666665,0.9,4.5,0.7000000000000002,5.0,0.030750815643404938,8.263621794871794
L0,58.7,1.01,1.8216666666666665,11.333333333333334,1.3216666666666668,7.288333333333334,0.8,4.5,0.8000000000000003,3.0,0.038545667947076395,6.921532846715328
L50,44.06,0.9,1.6366666666666667,5.4816666666666665,0.855,3.0683333333333334,0.8,4.5,0.8000000000000003,3.0,0.038545667947076395,6.921532846715328
L100,22.2,0.83,1.3583333333333334,2.15,0.705,1.8816666666666668,0.8,4.5,0.8000000000000003,3.0,0.038545667947076395,6.921532846715328
L0,55.2,1.06,1.2783333333333333,11.031666666666666,1.8650000000000002,7.59,0.9,4.5,0.9000000000000004,4.0,0.0228472601492809,7.648471615720524
L50,51.98,0.7,1.2116666666666667,4.8933333333333335,1.2799999999999998,3.6566666666666667,0.9,4.5,0.9000000000000004,4.0,0.0228472601492809,7.648471615720524
L100,39.3,0.53,0.8566666666666666,1.5899999999999999,1.2066666666666668,2.441666666666667,0.9,4.5,0.9000000000000004,4.0,0.0228472601492809,7.648471615720524
L0,63.96,1.45,1.1433333333333333,9.445,2.0,9.176666666666666,0.6,4.5,1.0000000000000004,3.5,0.016498478295691177,4.665128205128205
L50,54.42,0.99,0.8666666666666668,3.765,1.625,4.785,0.6,4.5,1.0000000000000004,3.5,0.016498478295691177,4.665128205128205
L100,48.1,0.81,0.7366666666666667,1.9516666666666669,1.3266666666666667,2.08,0.6,4.5,1.0000000000000004,3.5,0.016498478295691177,4.665128205128205
L0,62.8,0.94,1.2233333333333334,7.088333333333334,1.9200000000000002,11.533333333333333,0.9,4.5,0.8500000000000003,3.0,0.024876960935096892,4.672438672438673
L50,47.72,0.7,1.1066666666666667,2.168333333333333,1.3849999999999998,6.381666666666667,0.9,4.5,0.8500000000000003,3.0,0.024876960935096892,4.672438672438673
L100,19.52,0.67,0.9049999999999999,1.5366666666666668,1.1583333333333332,2.495,0.9,4.5,0.8500000000000003,3.0,0.024876960935096892,4.672438672438673
L0,63.96,1.45,1.9100000000000001,10.096666666666666,1.2333333333333334,8.525,0.6,4.5,1.0000000000000004,3.5,0.029643200384430562,5.296923076923077
L50,54.42,0.99,1.64,4.498333333333334,0.8516666666666669,4.051666666666667,0.6,4.5,1.0000000000000004,3.5,0.029643200384430562,5.296923076923077
L100,48.1,0.81,1.3849999999999998,2.6199999999999997,0.6783333333333333,1.4116666666666668,0.6,4.5,1.0000000000000004,3.5,0.029643200384430562,5.296923076923077
L0,63.96,1.45,1.7316666666666667,8.861666666666666,1.4116666666666668,9.76,0.6,4.5,1.0000000000000004,3.5,0.026479657216082014,4.3364102564102565
L50,54.42,0.99,1.4083333333333332,3.6700000000000004,1.0833333333333333,4.88,0.6,4.5,1.0000000000000004,3.5,0.026479657216082014,4.3364102564102565
L100,48.1,0.81,1.2683333333333333,1.5616666666666665,0.795,2.47,0.6,4.5,1.0000000000000004,3.5,0.026479657216082014,4.3364102564102565
L0,59.28,1.41,1.3399999999999999,5.955000000000001,1.8033333333333337,12.666666666666666,0.7000000000000001,4.5,0.9000000000000004,4.0,0.02349574014909478,3.2068345323741014
L50,51.64,0.8,1.1983333333333335,2.0516666666666667,1.2933333333333337,6.498333333333334,0.7000000000000001,4.5,0.9000000000000004,4.0,0.02349574014909478,3.2068345323741014
L100,39.32,0.57,0.9916666666666668,0.9083333333333333,1.0716666666666665,3.123333333333333,0.7000000000000001,4.5,0.9000000000000004,4.0,0.02349574014909478,3.2068345323741014
L0,62.58,0.92,1.3183333333333334,8.048333333333334,1.825,10.573333333333332,0.5,4.5,0.9000000000000004,3.0,0.02227531987051025,5.751660026560426
L50,39.36,0.83,0.8966666666666668,4.293333333333333,1.595,4.256666666666667,0.5,4.5,0.9000000000000004,3.0,0.02227531987051025,5.751660026560426
L100,27.8,0.76,0.6749999999999999,2.095,1.3883333333333334,1.9366666666666668,0.5,4.5,0.9000000000000004,3.0,0.02227531987051025,5.751660026560426
L0,65.54,1.09,1.2933333333333332,7.969999999999999,1.8500000000000003,10.651666666666666,0.9,4.5,0.6000000000000001,4.5,0.017874284836616364,5.273386034255599
L50,56.22,0.72,0.9816666666666668,3.015,1.51,5.535,0.9,4.5,0.6000000000000001,4.5,0.017874284836616364,5.273386034255599
L100,51.86,0.72,0.8283333333333333,2.356666666666667,1.235,1.675,0.9,4.5,0.6000000000000001,4.5,0.017874284836616364,5.273386034255599
L0,62.86,0.81,1.285,6.046666666666667,1.8583333333333334,12.575000000000001,0.5,4.5,0.5,2.5,0.03053708074089967,4.849462365591398
L50,20.36,0.69,0.8416666666666668,2.516666666666667,1.6500000000000001,6.033333333333334,0.5,4.5,0.5,2.5,0.03053708074089967,4.849462365591398
L100,10.0,0.67,0.7200000000000001,1.96,1.343333333333333,2.0716666666666668,0.5,4.5,0.5,2.5,0.03053708074089967,4.849462365591398
L0,63.96,1.45,1.2816666666666667,10.041666666666666,1.861666666666667,8.58,0.6,4.5,1.0000000000000004,3.5,0.01845066474451386,4.897948717948718
L50,54.42,0.99,0.9816666666666668,4.0566666666666675,1.51,4.493333333333333,0.6,4.5,1.0000000000000004,3.5,0.01845066474451386,4.897948717948718
L100,48.1,0.81,0.8083333333333332,1.82,1.255,2.2116666666666664,0.6,4.5,1.0000000000000004,3.5,0.01845066474451386,4.897948717948718
L0,58.7,1.01,1.3283333333333334,7.875,1.8150000000000002,10.746666666666668,0.8,4.5,0.8000000000000003,3.0,0.026648527528809217,4.724452554744525
L50,44.06,0.9,1.156666666666667,3.876666666666667,1.335,4.673333333333334,0.8,4.5,0.8000000000000003,3.0,0.026648527528809217,4.724452554744525
