Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L50,6.0,1.38,1.4966666666666668,4.983333333333333,0.9950000000000001,3.5666666666666664,1.0,3.5,0.8000000000000003,2.5,0.25333333333333335,3.6366366366366365
L100,6.0,0.57,1.25,1.7533333333333336,0.8133333333333334,2.2783333333333338,1.0,3.5,0.8000000000000003,2.5,0.25333333333333335,3.6366366366366365
L0,6.0,2.62,1.705,10.93,1.4383333333333335,7.691666666666666,0.3,4.5,0.5,2.0,0.23092592592592595,4.6574074074074066
L50,6.0,0.9,1.2633333333333334,4.528333333333333,1.2283333333333335,4.021666666666667,0.3,4.5,0.5,2.0,0.23092592592592595,4.6574074074074066
L100,6.0,0.26,1.1883333333333332,2.1466666666666665,0.875,1.8849999999999998,0.3,4.5,0.5,2.0,0.23092592592592595,4.6574074074074066
L0,6.0,3.09,1.7966666666666669,9.843333333333334,1.3466666666666667,8.778333333333334,0.8,2.0,0.55,3.0,0.24518518518518517,3.01779359430605
L50,6.0,1.78,1.4416666666666667,5.331666666666667,1.05,3.2183333333333333,0.8,2.0,0.55,3.0,0.24518518518518517,3.01779359430605
L100,6.0,0.75,1.175,1.7850000000000001,0.8883333333333333,2.2466666666666666,0.8,2.0,0.55,3.0,0.24518518518518517,3.01779359430605
L0,6.0,3.01,1.1566666666666667,8.805000000000001,1.9866666666666666,9.816666666666666,0.1,2.5,1.0000000000000004,3.0,0.15833333333333333,2.5954128440366975
L50,6.0,1.61,0.9833333333333333,4.006666666666667,1.508333333333333,4.543333333333333,0.1,2.5,1.0000000000000004,3.0,0.15833333333333333,2.5954128440366975
L100,6.0,0.83,0.71,1.3333333333333333,1.3533333333333333,2.698333333333333,0.1,2.5,1.0000000000000004,3.0,0.15833333333333333,2.5954128440366975
L0,6.0,3.23,1.7650000000000003,10.424999999999999,1.3783333333333332,8.196666666666667,0.1,0.5,0.5,2.5,0.23416666666666672,3.3833333333333333
L50,6.0,1.36,1.2833333333333334,4.713333333333333,1.2083333333333333,3.8366666666666673,0.1,0.5,0.5,2.5,0.23416666666666672,3.3833333333333333
L100,6.0,0.51,1.1666666666666667,2.1166666666666667,0.8966666666666666,1.9150000000000003,0.1,0.5,0.5,2.5,0.23416666666666672,3.3833333333333333
L0,6.0,2.28,1.16,9.241666666666667,1.9833333333333336,9.38,0.2,1.0,0.55,2.0,0.17555555555555558,4.019493177387914
L50,6.0,0.76,1.11,3.028333333333333,1.3816666666666666,5.521666666666667,0.2,1.0,0.55,2.0,0.17555555555555558,4.019493177387914
L100,6.0,0.38,0.8900000000000001,1.4766666666666666,1.1733333333333333,2.555,0.2,1.0,0.55,2.0,0.17555555555555558,4.019493177387914
L0,6.0,3.44,1.2616666666666667,7.793333333333334,1.8816666666666666,10.828333333333335,0.7000000000000001,2.0,1.0000000000000004,3.0,0.15685185185185185,2.0636612021857927
L50,6.0,1.52,0.835,2.8833333333333333,1.6566666666666665,5.666666666666667,0.7000000000000001,2.0,1.0000000000000004,3.0,0.15685185185185185,2.0636612021857927
L100,6.0,1.14,0.7266666666666667,1.9116666666666668,1.3366666666666667,2.12,0.7000000000000001,2.0,1.0000000000000004,3.0,0.15685185185185185,2.0636612021857927
L0,6.0,2.23,1.795,13.928333333333335,1.3483333333333334,4.693333333333334,0.1,4.5,0.6000000000000001,2.0,0.245,6.904320987654321
L50,6.0,0.66,1.3616666666666664,5.093333333333334,1.1300000000000001,3.456666666666667,0.1,4.5,0.6000000000000001,2.0,0.245,6.904320987654321
L100,6.0,0.35,1.2533333333333334,3.3483333333333327,0.8099999999999999,0.6833333333333332,0.1,4.5,0.6000000000000001,2.0,0.245,6.904320987654321
L0,6.0,2.98,1.8016666666666667,12.766666666666667,1.3416666666666668,5.855,0.8,0.5,0.7000000000000002,3.0,0.24749999999999994,3.8786982248520707
L50,6.0,1.22,1.3549999999999998,4.291666666666667,1.1366666666666667,4.258333333333334,0.8,0.5,0.7000000000000002,3.0,0.24749999999999994,3.8786982248520707
L100,6.0,0.87,1.2983333333333331,2.606666666666667,0.765,1.425,0.8,0.5,0.7000000000000002,3.0,0.24749999999999994,3.8786982248520707
L0,6.0,2.35,1.9216666666666669,9.833333333333334,1.2216666666666667,8.788333333333334,0.2,1.5,0.7500000000000002,2.0,0.255462962962963,4.712936732766762
L50,6.0,0.73,1.3816666666666666,3.913333333333334,1.11,4.636666666666666,0.2,1.5,0.7500000000000002,2.0,0.255462962962963,4.712936732766762
L100,6.0,0.45,1.295,2.8900000000000006,0.7683333333333334,1.1416666666666668,0.2,1.5,0.7500000000000002,2.0,0.255462962962963,4.712936732766762
L0,6.0,2.89,1.8549999999999998,12.746666666666668,1.2883333333333333,5.875,0.1,0.5,0.8500000000000003,2.5,0.25175925925925924,4.41059379217274
L50,6.0,1.36,1.4266666666666665,5.998333333333334,1.0650000000000002,2.5516666666666663,0.1,0.5,0.8500000000000003,2.5,0.25175925925925924,4.41059379217274
L100,6.0,0.69,1.25,3.0433333333333334,0.8133333333333334,0.9883333333333333,0.1,0.5,0.8500000000000003,2.5,0.25175925925925924,4.41059379217274
L0,6.0,2.87,1.1933333333333334,8.273333333333333,1.9500000000000002,10.348333333333334,0.1,2.0,0.5,3.0,0.16685185185185186,2.6169811320754715
L50,6.0,1.68,1.0683333333333334,4.336666666666667,1.4233333333333331,4.213333333333334,0.1,2.0,0.5,3.0,0.16685185185185186,2.6169811320754715
L100,6.0,0.75,0.7416666666666667,1.26,1.3216666666666665,2.7716666666666665,0.1,2.0,0.5,3.0,0.16685185185185186,2.6169811320754715
L0,6.0,2.98,1.27,9.058333333333335,1.8733333333333333,9.563333333333334,0.5,2.0,0.7500000000000002,2.5,0.18731481481481482,3.302752293577982
L50,6.0,0.87,1.1816666666666666,3.173333333333334,1.3099999999999998,5.376666666666666,0.5,2.0,0.7500000000000002,2.5,0.18731481481481482,3.302752293577982
L100,6.0,0.51,0.92,2.1683333333333334,1.1433333333333333,1.8633333333333333,0.5,2.0,0.7500000000000002,2.5,0.18731481481481482,3.302752293577982
L0,6.0,2.55,1.8550000000000002,12.765,1.2883333333333333,5.8566666666666665,0.2,0.5,0.5,2.0,0.2644444444444444,5.788797061524336
L50,6.0,0.76,1.5883333333333332,5.069999999999999,0.9033333333333334,3.48,0.2,0.5,0.5,2.0,0.2644444444444444,5.788797061524336
L100,6.0,0.32,1.3166666666666667,3.1783333333333332,0.7466666666666667,0.8533333333333332,0.2,0.5,0.5,2.0,0.2644444444444444,5.788797061524336
L0,6.0,3.17,1.3616666666666666,5.908333333333334,1.781666666666667,12.713333333333333,0.6,4.5,0.6500000000000001,4.5,0.18990740740740739,1.3672243672243674
L50,6.0,2.74,1.2083333333333333,4.153333333333333,1.2833333333333332,4.396666666666667,0.6,4.5,0.6500000000000001,4.5,0.18990740740740739,1.3672243672243674
L100,6.0,1.86,0.8483333333333333,0.5616666666666666,1.2149999999999999,3.47,0.6,4.5,0.6500000000000001,4.5,0.18990740740740739,1.3672243672243674
L0,6.0,2.67,1.8650000000000004,8.836666666666666,1.2783333333333333,9.785000000000002,1.0,2.5,0.8500000000000003,3.0,0.24379629629629632,3.0830078125
L50,6.0,1.67,1.3383333333333332,5.125,1.1533333333333333,3.4250000000000003,1.0,2.5,0.8500000000000003,3.0,0.24379629629629632,3.0830078125
L100,6.0,0.78,1.1849999999999998,1.8233333333333335,0.8783333333333334,2.2083333333333335,1.0,2.5,0.8500000000000003,3.0,0.24379629629629632,3.0830078125
L0,6.0,3.41,1.7216666666666667,14.465000000000002,1.4216666666666666,4.156666666666667,0.9,4.5,0.7000000000000002,4.5,0.23657407407407405,3.025843188786685
L50,6.0,2.28,1.3216666666666668,5.680000000000001,1.1700000000000002,2.8699999999999997,0.9,4.5,0.7000000000000002,4.5,0.23657407407407405,3.025843188786685
L100,6.0,1.92,1.2149999999999999,2.8816666666666664,0.8483333333333333,1.15,0.9,4.5,0.7000000000000002,4.5,0.23657407407407405,3.025843188786685
L0,6.0,2.64,1.415,8.323333333333332,1.7283333333333335,10.298333333333332,0.1,4.5,0.5,2.5,0.18583333333333335,3.276785714285714
L50,6.0,1.32,1.0866666666666667,4.375,1.405,4.175000000000001,0.1,4.5,0.5,2.5,0.18583333333333335,3.276785714285714
L100,6.0,0.52,0.8433333333333333,1.9816666666666667,1.22,2.0500000000000003,0.1,4.5,0.5,2.5,0.18583333333333335,3.276785714285714
L0,6.0,3.52,1.3883333333333334,11.506666666666668,1.7550000000000001,7.114999999999999,0.9,5.0,0.9500000000000004,4.5,0.18148148148148147,2.4614890885750964
L50,6.0,2.39,1.0766666666666664,5.246666666666667,1.415,3.3033333333333332,0.9,5.0,0.9500000000000004,4.5,0.18148148148148147,2.4614890885750964
L100,6.0,1.88,0.8016666666666667,2.421666666666667,1.2616666666666665,1.61,0.9,5.0,0.9500000000000004,4.5,0.18148148148148147,2.4614890885750964
L0,6.0,2.24,1.8183333333333336,13.428333333333333,1.325,5.193333333333334,0.3,3.0,0.6500000000000001,2.0,0.24833333333333338,6.257448789571694
L50,6.0,0.97,1.4266666666666667,6.195,1.065,2.355,0.3,3.0,0.6500000000000001,2.0,0.24833333333333338,6.257448789571694
L100,6.0,0.37,1.225,2.7783333333333338,0.8383333333333334,1.2533333333333332,0.3,3.0,0.6500000000000001,2.0,0.24833333333333338,6.257448789571694
L0,6.0,3.2,1.4033333333333333,7.836666666666666,1.74,10.785000000000002,0.4,1.5,0.7500000000000002,3.0,0.16851851851851854,2.4941826643397325
L50,6.0,1.75,0.9433333333333334,4.381666666666667,1.548333333333333,4.168333333333334,0.4,1.5,0.7500000000000002,3.0,0.16851851851851854,2.4941826643397325
L100,6.0,0.78,0.6866666666666669,2.0733333333333337,1.3766666666666663,1.958333333333333,0.4,1.5,0.7500000000000002,3.0,0.16851851851851854,2.4941826643397325
L0,6.0,3.77,1.7850000000000001,12.523333333333333,1.3583333333333334,6.098333333333334,0.3,2.5,0.5,5.0,0.24287037037037035,2.264727815063385
L50,6.0,2.79,1.3449999999999998,5.36,1.1466666666666667,3.19,0.3,2.5,0.5,5.0,0.24287037037037035,2.264727815063385
L100,6.0,2.38,1.2416666666666665,2.3633333333333333,0.8216666666666668,1.6683333333333332,0.3,2.5,0.5,5.0,0.24287037037037035,2.264727815063385
L0,6.0,3.44,1.305,4.613333333333333,1.8383333333333336,14.008333333333335,0.2,1.5,0.6500000000000001,5.0,0.17824074074074076,1.173636001592991
L50,6.0,3.0,1.1233333333333333,3.706666666666667,1.3683333333333334,4.843333333333334,0.2,1.5,0.6500000000000001,5.0,0.17824074074074076,1.173636001592991
L100,6.0,1.93,0.7800000000000001,1.5033333333333336,1.2833333333333332,2.5283333333333333,0.2,1.5,0.6500000000000001,5.0,0.17824074074074076,1.173636001592991
L0,6.0,3.57,1.4466666666666665,8.078333333333333,1.6966666666666665,10.543333333333335,0.8,1.5,0.5,3.5,0.19074074074074074,1.812700596056855
L50,6.0,2.13,1.0866666666666667,3.4500000000000006,1.4049999999999996,5.1000000000000005,0.8,1.5,0.5,3.5,0.19074074074074074,1.812700596056855
L100,6.0,1.57,0.8999999999999999,1.6500000000000001,1.1633333333333333,2.381666666666667,0.8,1.5,0.5,3.5,0.19074074074074074,1.812700596056855
L0,6.0,3.57,1.7433333333333334,13.171666666666667,1.4000000000000001,5.45,0.2,5.0,0.8500000000000003,3.0,0.22833333333333336,3.766777592900721
L50,6.0,1.66,1.2733333333333332,6.3133333333333335,1.2183333333333333,2.236666666666667,0.2,5.0,0.8500000000000003,3.0,0.22833333333333336,3.766777592900721
L100,6.0,0.78,1.0933333333333335,3.1533333333333338,0.9700000000000001,0.8783333333333333,0.2,5.0,0.8500000000000003,3.0,0.22833333333333336,3.766777592900721
L0,6.0,1.75,1.285,5.388333333333333,1.8583333333333332,13.233333333333334,1.0,0.5,0.6000000000000001,1.5,0.17435185185185184,4.229629629629629
L50,6.0,0.36,1.0483333333333331,2.308333333333333,1.4433333333333334,6.241666666666667,1.0,0.5,0.6000000000000001,1.5,0.17435185185185184,4.229629629629629
L100,6.0,0.14,0.805,1.82,1.2583333333333333,2.2116666666666664,1.0,0.5,0.6000000000000001,1.5,0.17435185185185184,4.229629629629629
L0,6.0,2.47,1.7816666666666665,12.713333333333333,1.3616666666666666,5.908333333333334,0.1,1.0,0.7500000000000002,2.0,0.23777777777777775,6.0175438596491215
L50,6.0,0.58,1.2833333333333332,4.396666666666667,1.2083333333333333,4.153333333333333,0.1,1.0,0.7500000000000002,2.0,0.23777777777777775,6.0175438596491215
L100,6.0,0.37,1.215,3.47,0.8483333333333333,0.5616666666666666,0.1,1.0,0.7500000000000002,2.0,0.23777777777777775,6.0175438596491215
L0,6.0,2.99,1.7616666666666667,13.173333333333334,1.3816666666666666,5.448333333333333,0.3,2.0,0.7500000000000002,2.5,0.24462962962962964,4.194557823129252
L50,6.0,1.19,1.3650000000000002,4.785000000000001,1.1266666666666665,3.7649999999999992,0.3,2.0,0.7500000000000002,2.5,0.24462962962962964,4.194557823129252
L100,6.0,0.72,1.2766666666666666,2.5949999999999998,0.7866666666666666,1.4366666666666668,0.3,2.0,0.7500000000000002,2.5,0.24462962962962964,4.194557823129252
L0,6.0,3.34,1.1083333333333334,8.485,2.035,10.136666666666667,0.1,1.0,0.8000000000000003,3.5,0.15888888888888889,2.043002915451895
L50,6.0,2.17,1.0216666666666665,4.248333333333333,1.47,4.301666666666667,0.1,1.0,0.8000000000000003,3.5,0.15888888888888889,2.043002915451895
L100,6.0,1.35,0.7300000000000001,1.2816666666666667,1.3333333333333333,2.75,0.1,1.0,0.8000000000000003,3.5,0.15888888888888889,2.043002915451895
L0,6.0,3.19,1.3399999999999999,9.331666666666665,1.803333333333333,9.290000000000001,0.1,1.5,0.5,2.5,0.18055555555555555,2.984987745098039
L50,6.0,1.68,1.1533333333333335,5.033333333333332,1.3383333333333336,3.516666666666667,0.1,1.5,0.5,2.5,0.18055555555555555,2.984987745098039
L100,6.0,0.57,0.7566666666666667,1.8733333333333333,1.3066666666666664,2.158333333333333,0.1,1.5,0.5,2.5,0.18055555555555555,2.984987745098039
L0,6.0,3.52,1.2283333333333333,8.575000000000001,1.9149999999999998,10.046666666666667,0.4,2.0,0.8000000000000003,4.5,0.17675925925925925,1.7169117647058822
L50,6.0,2.51,1.1199999999999999,3.6449999999999996,1.3716666666666668,4.905,0.4,2.0,0.8000000000000003,4.5,0.17675925925925925,1.7169117647058822
L100,6.0,2.13,0.8333333333333334,1.7899999999999998,1.23,2.2416666666666667,0.4,2.0,0.8000000000000003,4.5,0.17675925925925925,1.7169117647058822
L0,6.0,3.41,1.7216666666666667,14.465000000000002,1.4216666666666669,4.156666666666666,0.9,4.5,0.7000000000000002,4.5,0.23657407407407405,3.025843188786685
L50,6.0,2.28,1.3216666666666668,5.680000000000001,1.1700000000000002,2.8700000000000006,0.9,4.5,0.7000000000000002,4.5,0.23657407407407405,3.025843188786685
L100,6.0,1.92,1.2149999999999999,2.8816666666666664,0.8483333333333333,1.1500000000000001,0.9,4.5,0.7000000000000002,4.5,0.23657407407407405,3.025843188786685
L0,6.0,3.08,1.926666666666667,8.466666666666667,1.2166666666666668,10.155,0.1,1.5,0.6500000000000001,2.5,0.26462962962962966,2.824306898774984
L50,6.0,1.36,1.5266666666666666,3.9033333333333338,0.9650000000000002,4.646666666666667,0.1,1.5,0.6500000000000001,2.5,0.26462962962962966,2.824306898774984
L100,6.0,0.73,1.3099999999999998,2.231666666666667,0.7533333333333333,1.8,0.1,1.5,0.6500000000000001,2.5,0.26462962962962966,2.824306898774984
L0,6.0,1.67,1.8583333333333332,11.328333333333333,1.285,7.293333333333333,0.2,5.0,0.5,1.5,0.26749999999999996,8.079710144927537
L50,6.0,0.48,1.5916666666666661,4.565,0.9,3.985,0.2,5.0,0.5,1.5,0.26749999999999996,8.079710144927537
L100,6.0,0.15,1.365,2.69,0.6983333333333334,1.3416666666666668,0.2,5.0,0.5,1.5,0.26749999999999996,8.079710144927537
L0,6.0,2.37,1.4050000000000002,4.741666666666667,1.7383333333333333,13.88,0.1,5.0,0.9500000000000004,2.5,0.1923148148148148,1.6748148148148152
L50,6.0,1.47,1.1566666666666665,2.435,1.335,6.114999999999999,0.1,5.0,0.9500000000000004,2.5,0.1923148148148148,1.6748148148148152
L100,6.0,0.66,0.9,0.36000000000000004,1.1633333333333333,3.671666666666667,0.1,5.0,0.9500000000000004,2.5,0.1923148148148148,1.6748148148148152
L0,6.0,2.59,1.2816666666666665,10.271666666666667,1.8616666666666666,8.35,0.8,3.0,0.8500000000000003,2.0,0.18546296296296294,3.9783549783549788
L50,6.0,0.92,1.17,3.668333333333333,1.3216666666666665,4.881666666666667,0.8,3.0,0.8500000000000003,2.0,0.18546296296296294,3.9783549783549788
L100,6.0,0.34,0.8866666666666666,1.3766666666666667,1.1766666666666667,2.655,0.8,3.0,0.8500000000000003,2.0,0.18546296296296294,3.9783549783549788
L0,6.0,3.24,1.9383333333333332,11.534999999999998,1.205,7.086666666666666,0.4,1.0,0.7000000000000002,3.0,0.26425925925925925,3.2149122807017543
L50,6.0,1.59,1.4766666666666666,4.853333333333334,1.015,3.6966666666666668,0.4,1.0,0.7000000000000002,3.0,0.26425925925925925,3.2149122807017543
L100,6.0,0.87,1.3416666666666666,1.9366666666666665,0.7216666666666667,2.095,0.4,1.0,0.7000000000000002,3.0,0.26425925925925925,3.2149122807017543
L0,6.0,1.71,1.3966666666666665,5.621666666666667,1.7466666666666668,13.0,0.9,2.5,0.6000000000000001,1.5,0.18157407407407405,4.261380323054332
L50,6.0,0.35,0.995,2.2016666666666667,1.4966666666666668,6.348333333333333,0.9,2.5,0.6000000000000001,1.5,0.18157407407407405,4.261380323054332
L100,6.0,0.21,0.8766666666666666,1.8500000000000003,1.1866666666666668,2.1816666666666666,0.9,2.5,0.6000000000000001,1.5,0.18157407407407405,4.261380323054332
L0,6.0,2.24,2.0349999999999997,10.136666666666667,1.1083333333333334,8.485,0.4,2.0,0.9000000000000004,2.0,0.26879629629629626,4.939176245210727
L50,6.0,0.81,1.47,4.301666666666667,1.0216666666666667,4.248333333333333,0.4,2.0,0.9000000000000004,2.0,0.26879629629629626,4.939176245210727
L100,6.0,0.43,1.3333333333333333,2.75,0.7300000000000001,1.2816666666666667,0.4,2.0,0.9000000000000004,2.0,0.26879629629629626,4.939176245210727
L0,6.0,2.37,1.33,6.68,1.8133333333333335,11.941666666666668,0.9,4.0,0.7000000000000002,2.5,0.17638888888888887,2.7628352490421455
L50,6.0,1.39,1.0783333333333334,3.831666666666667,1.4133333333333333,4.718333333333334,0.9,4.0,0.7000000000000002,2.5,0.17638888888888887,2.7628352490421455
L100,6.0,0.59,0.7666666666666667,1.5066666666666666,1.2966666666666666,2.525,0.9,4.0,0.7000000000000002,2.5,0.17638888888888887,2.7628352490421455
L0,6.0,2.95,1.4866666666666666,7.671666666666667,1.656666666666667,10.950000000000001,0.1,3.5,0.7500000000000002,2.5,0.19361111111111112,2.6093418259023355
L50,6.0,1.13,1.0766666666666667,2.956666666666667,1.415,5.593333333333334,0.1,3.5,0.7500000000000002,2.5,0.19361111111111112,2.6093418259023355
L100,6.0,0.63,0.9216666666666667,1.6616666666666668,1.1416666666666668,2.3699999999999997,0.1,3.5,0.7500000000000002,2.5,0.19361111111111112,2.6093418259023355
L0,6.0,2.37,1.33,6.68,1.8133333333333335,11.941666666666668,0.9,4.0,0.7000000000000002,2.5,0.17638888888888887,2.7628352490421455
L50,6.0,1.39,1.0783333333333334,3.831666666666667,1.4133333333333333,4.718333333333334,0.9,4.0,0.7000000000000002,2.5,0.17638888888888887,2.7628352490421455
L100,6.0,0.59,0.7666666666666666,1.5066666666666666,1.2966666666666666,2.525,0.9,4.0,0.7000000000000002,2.5,0.17638888888888887,2.7628352490421455
L0,6.0,3.53,1.33,8.535,1.8133333333333335,10.086666666666666,0.1,4.5,0.5,3.0,0.17787037037037037,2.3911290322580645
L50,6.0,1.8,1.04,4.286666666666667,1.4516666666666669,4.263333333333333,0.1,4.5,0.5,3.0,0.17787037037037037,2.3911290322580645
L100,6.0,0.87,0.8316666666666667,2.0033333333333334,1.2316666666666667,2.0283333333333333,0.1,4.5,0.5,3.0,0.17787037037037037,2.3911290322580645
L0,6.0,3.26,1.611666666666667,10.755,1.5316666666666665,7.866666666666666,0.5,3.5,0.55,3.0,0.2289814814814815,3.1435986159169556
L50,6.0,1.63,1.3583333333333334,5.011666666666667,1.1333333333333335,3.5383333333333336,0.5,3.5,0.55,3.0,0.2289814814814815,3.1435986159169556
L100,6.0,0.89,1.1516666666666666,2.403333333333333,0.9116666666666666,1.6283333333333336,0.5,3.5,0.55,3.0,0.2289814814814815,3.1435986159169556
L0,6.0,2.26,1.7383333333333335,13.88,1.405,4.741666666666667,0.3,3.0,0.8500000000000003,2.0,0.23537037037037034,6.820365033621519
L50,6.0,0.83,1.335,6.114999999999999,1.1566666666666665,2.435,0.3,3.0,0.8500000000000003,2.0,0.23537037037037034,6.820365033621519
L100,6.0,0.38,1.1633333333333333,3.6716666666666664,0.9,0.36000000000000004,0.3,3.0,0.8500000000000003,2.0,0.23537037037037034,6.820365033621519
L0,6.0,3.32,1.6283333333333332,11.21,1.515,7.411666666666666,0.3,0.5,0.8000000000000003,4.0,0.23574074074074072,2.466898148148149
L50,6.0,2.15,1.3950000000000002,4.483333333333333,1.0966666666666665,4.066666666666666,0.3,0.5,0.8000000000000003,4.0,0.23574074074074072,2.466898148148149
L100,6.0,1.73,1.22,2.0683333333333334,0.8433333333333333,1.9633333333333336,0.3,0.5,0.8000000000000003,4.0,0.23574074074074072,2.466898148148149
L0,6.0,3.6,1.2966666666666666,7.798333333333333,1.846666666666667,10.823333333333332,0.6,0.5,0.55,4.0,0.19018518518518518,1.5991285403050108
