Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L100,25.1,0.1,1.1849999999999998,1.8233333333333335,0.8783333333333334,2.2083333333333335,0.2,4.0,0.8500000000000003,4.5,0.04887874062523205,28.7
L0,38.02,0.32,1.7216666666666667,14.465000000000002,1.4216666666666666,4.156666666666667,0.3,3.5,0.7500000000000002,4.5,0.05341612309750794,48.992907801418454
L50,22.92,0.11,1.3216666666666668,5.680000000000001,1.1700000000000002,2.8699999999999997,0.3,3.5,0.7500000000000002,4.5,0.05341612309750794,48.992907801418454
L100,18.78,0.04,1.2149999999999999,2.8816666666666664,0.8483333333333333,1.15,0.3,3.5,0.7500000000000002,4.5,0.05341612309750794,48.992907801418454
L0,51.64,0.5,1.415,8.323333333333332,1.7283333333333335,10.298333333333332,0.6,4.0,0.8500000000000003,5.0,0.03166414237031428,17.069767441860463
L50,33.72,0.25,1.0866666666666667,4.375,1.405,4.175000000000001,0.6,4.0,0.8500000000000003,5.0,0.03166414237031428,17.069767441860463
L100,20.28,0.11,0.8433333333333333,1.9816666666666667,1.22,2.0500000000000003,0.6,4.0,0.8500000000000003,5.0,0.03166414237031428,17.069767441860463
L0,38.64,0.32,1.3883333333333334,11.506666666666668,1.7550000000000001,7.114999999999999,0.1,4.0,0.6500000000000001,5.0,0.032089063523248196,30.92741935483871
L50,33.82,0.18,1.0766666666666664,5.246666666666667,1.415,3.3033333333333332,0.1,4.0,0.6500000000000001,5.0,0.032089063523248196,30.92741935483871
L100,29.34,0.12,0.8016666666666667,2.421666666666667,1.2616666666666665,1.61,0.1,4.0,0.6500000000000001,5.0,0.032089063523248196,30.92741935483871
L0,47.44,0.55,1.8183333333333336,13.428333333333333,1.325,5.193333333333334,0.4,5.0,0.9500000000000004,3.5,0.048650413582934274,21.749190938511326
L50,27.3,0.3,1.4266666666666667,6.195,1.065,2.355,0.4,5.0,0.9500000000000004,3.5,0.048650413582934274,21.749190938511326
L100,17.14,0.18,1.225,2.7783333333333338,0.8383333333333334,1.2533333333333332,0.4,5.0,0.9500000000000004,3.5,0.048650413582934274,21.749190938511326
L0,32.74,0.38,1.4033333333333333,7.836666666666666,1.74,10.785000000000002,0.6,3.0,0.55,2.5,0.05007153075822604,13.482704402515724
L50,17.96,0.35,0.9433333333333334,4.381666666666667,1.548333333333333,4.168333333333334,0.6,3.0,0.55,2.5,0.05007153075822604,13.482704402515724
L100,9.88,0.33,0.6866666666666669,2.0733333333333337,1.3766666666666663,1.958333333333333,0.6,3.0,0.55,2.5,0.05007153075822604,13.482704402515724
L0,48.48,0.43,1.7850000000000001,12.523333333333333,1.3583333333333334,6.098333333333334,0.4,4.0,0.7000000000000002,5.0,0.038584877905266254,22.496296296296297
L50,34.06,0.27,1.3449999999999998,5.36,1.1466666666666667,3.19,0.4,4.0,0.7000000000000002,5.0,0.038584877905266254,22.496296296296297
L100,30.76,0.2,1.2416666666666665,2.3633333333333333,0.8216666666666668,1.6683333333333332,0.4,4.0,0.7000000000000002,5.0,0.038584877905266254,22.496296296296297
L0,42.54,0.31,1.305,4.613333333333333,1.8383333333333336,14.008333333333335,0.3,4.5,0.9000000000000004,4.5,0.03143575674439872,12.279166666666667
L50,35.84,0.28,1.1233333333333333,3.706666666666667,1.3683333333333334,4.843333333333334,0.3,4.5,0.9000000000000004,4.5,0.03143575674439872,12.279166666666667
L100,23.68,0.21,0.7800000000000001,1.5033333333333336,1.2833333333333332,2.5283333333333333,0.3,4.5,0.9000000000000004,4.5,0.03143575674439872,12.279166666666667
L0,40.12,0.42,1.4466666666666665,8.078333333333333,1.6966666666666665,10.543333333333335,1.0,3.0,0.55,4.5,0.03711711711711712,14.642592592592596
L50,29.08,0.27,1.0866666666666667,3.4500000000000006,1.4049999999999996,5.1000000000000005,1.0,3.0,0.55,4.5,0.03711711711711712,14.642592592592596
L100,23.3,0.21,0.8999999999999999,1.6500000000000001,1.1633333333333333,2.381666666666667,1.0,3.0,0.55,4.5,0.03711711711711712,14.642592592592596
L0,53.06,0.44,1.7433333333333334,13.171666666666667,1.4000000000000001,5.45,0.7000000000000001,4.0,0.9500000000000004,5.0,0.03456104944500505,27.275100401606426
L50,36.26,0.24,1.2733333333333332,6.3133333333333335,1.2183333333333333,2.236666666666667,0.7000000000000001,4.0,0.9500000000000004,5.0,0.03456104944500505,27.275100401606426
L100,29.6,0.15,1.0933333333333335,3.1533333333333338,0.9700000000000001,0.8783333333333333,0.7000000000000001,4.0,0.9500000000000004,5.0,0.03456104944500505,27.275100401606426
L0,36.48,0.26,1.285,5.388333333333333,1.8583333333333332,13.233333333333334,0.1,4.0,0.7500000000000002,4.0,0.03662854030501089,14.641025641025639
L50,28.46,0.2,1.0483333333333331,2.308333333333333,1.4433333333333334,6.241666666666667,0.1,4.0,0.7500000000000002,4.0,0.03662854030501089,14.641025641025639
L100,20.74,0.19,0.805,1.82,1.2583333333333333,2.2116666666666664,0.1,4.0,0.7500000000000002,4.0,0.03662854030501089,14.641025641025639
L0,33.78,0.44,1.7816666666666665,12.713333333333333,1.3616666666666666,5.908333333333334,0.5,3.0,0.5,2.0,0.08023997000374951,17.895652173913042
L50,11.08,0.36,1.2833333333333332,4.396666666666667,1.2083333333333333,4.153333333333333,0.5,3.0,0.5,2.0,0.08023997000374951,17.895652173913042
L100,8.48,0.35,1.215,3.47,0.8483333333333333,0.5616666666666666,0.5,3.0,0.5,2.0,0.08023997000374951,17.895652173913042
L0,11.04,0.28,1.7616666666666667,13.173333333333334,1.3816666666666666,5.448333333333333,0.1,1.5,0.5,1.5,0.16961992809450435,31.141414141414142
L50,7.8,0.2,1.3650000000000002,4.785000000000001,1.1266666666666665,3.7649999999999992,0.1,1.5,0.5,1.5,0.16961992809450435,31.141414141414142
L100,7.12,0.18,1.2766666666666666,2.5949999999999998,0.7866666666666666,1.4366666666666668,0.1,1.5,0.5,1.5,0.16961992809450435,31.141414141414142
L0,13.66,0.18,1.1083333333333334,8.485,2.035,10.136666666666667,0.1,2.0,0.7000000000000002,2.0,0.08125,38.93055555555556
L50,12.6,0.11,1.0216666666666665,4.248333333333333,1.47,4.301666666666667,0.1,2.0,0.7000000000000002,2.0,0.08125,38.93055555555556
L100,8.94,0.07,0.7300000000000001,1.2816666666666667,1.3333333333333333,2.75,0.1,2.0,0.7000000000000002,2.0,0.08125,38.93055555555556
L0,27.54,0.41,1.3399999999999999,9.331666666666665,1.803333333333333,9.290000000000001,0.1,4.5,0.9000000000000004,2.0,0.05727881565033486,18.66475095785441
L50,21.3,0.28,1.1533333333333335,5.033333333333332,1.3383333333333336,3.516666666666667,0.1,4.5,0.9000000000000004,2.0,0.05727881565033486,18.66475095785441
L100,7.9,0.18,0.7566666666666667,1.8733333333333333,1.3066666666666664,2.158333333333333,0.1,4.5,0.9000000000000004,2.0,0.05727881565033486,18.66475095785441
L0,46.44,0.43,1.2283333333333333,8.575000000000001,1.9149999999999998,10.046666666666667,0.4,5.0,0.9500000000000004,5.0,0.02387204881952781,11.483606557377048
L50,45.24,0.4,1.1199999999999999,3.6449999999999996,1.3716666666666668,4.905,0.4,5.0,0.9500000000000004,5.0,0.02387204881952781,11.483606557377048
L100,41.6,0.39,0.8333333333333334,1.7899999999999998,1.23,2.2416666666666667,0.4,5.0,0.9500000000000004,5.0,0.02387204881952781,11.483606557377048
L0,38.02,0.32,1.7216666666666667,14.465000000000002,1.4216666666666669,4.156666666666666,0.3,3.5,0.7500000000000002,4.5,0.05341612309750794,48.992907801418454
L50,22.92,0.11,1.3216666666666668,5.680000000000001,1.1700000000000002,2.8700000000000006,0.3,3.5,0.7500000000000002,4.5,0.05341612309750794,48.992907801418454
L100,18.78,0.04,1.2149999999999999,2.8816666666666664,0.8483333333333333,1.1500000000000001,0.3,3.5,0.7500000000000002,4.5,0.05341612309750794,48.992907801418454
L0,45.58,0.33,1.926666666666667,8.466666666666667,1.2166666666666668,10.155,0.4,4.0,0.9000000000000004,4.5,0.050077095598542204,21.473039215686274
L50,29.16,0.2,1.5266666666666666,3.9033333333333338,0.9650000000000002,4.646666666666667,0.4,4.0,0.9000000000000004,4.5,0.050077095598542204,21.473039215686274
L100,20.38,0.15,1.3099999999999998,2.231666666666667,0.7533333333333333,1.8,0.4,4.0,0.9000000000000004,4.5,0.050077095598542204,21.473039215686274
L0,44.44,0.41,1.8583333333333332,11.328333333333333,1.285,7.293333333333333,0.9,4.0,0.7500000000000002,4.0,0.04770160491381018,18.583333333333336
L50,33.06,0.31,1.5916666666666661,4.565,0.9,3.985,0.9,4.0,0.7500000000000002,4.0,0.04770160491381018,18.583333333333336
L100,23.44,0.28,1.365,2.69,0.6983333333333334,1.3416666666666668,0.9,4.0,0.7500000000000002,4.0,0.04770160491381018,18.583333333333336
L0,28.56,0.14,1.4050000000000002,4.741666666666667,1.7383333333333333,13.88,0.1,3.0,1.0000000000000004,4.5,0.04610637542177233,25.122222222222224
L50,25.1,0.1,1.1566666666666665,2.435,1.335,6.114999999999999,0.1,3.0,1.0000000000000004,4.5,0.04610637542177233,25.122222222222224
L100,21.42,0.06,0.9,0.36000000000000004,1.1633333333333333,3.671666666666667,0.1,3.0,1.0000000000000004,4.5,0.04610637542177233,25.122222222222224
L0,46.44,0.43,1.2816666666666665,10.271666666666667,1.8616666666666666,8.35,0.4,5.0,0.9500000000000004,5.0,0.025047519007603037,12.554644808743166
L50,45.24,0.4,1.17,3.668333333333333,1.3216666666666665,4.881666666666667,0.4,5.0,0.9500000000000004,5.0,0.025047519007603037,12.554644808743166
L100,41.6,0.39,0.8866666666666666,1.3766666666666667,1.1766666666666667,2.655,0.4,5.0,0.9500000000000004,5.0,0.025047519007603037,12.554644808743166
L0,10.48,0.1,1.9383333333333332,11.534999999999998,1.205,7.086666666666666,0.2,1.0,0.7500000000000002,1.5,0.19320335770376387,140.96153846153845
L50,7.5,0.03,1.4766666666666666,4.853333333333334,1.015,3.6966666666666668,0.2,1.0,0.7500000000000002,1.5,0.19320335770376387,140.96153846153845
L100,6.64,0.0,1.3416666666666666,1.9366666666666665,0.7216666666666667,2.095,0.2,1.0,0.7500000000000002,1.5,0.19320335770376387,140.96153846153845
L0,51.52,0.51,1.3966666666666665,5.621666666666667,1.7466666666666668,13.0,0.6,4.5,1.0000000000000004,3.5,0.034038047628966187,10.290780141843973
L50,26.08,0.23,0.995,2.2016666666666667,1.4966666666666668,6.348333333333333,0.6,4.5,1.0000000000000004,3.5,0.034038047628966187,10.290780141843973
L100,18.42,0.2,0.8766666666666666,1.8500000000000003,1.1866666666666668,2.1816666666666666,0.6,4.5,1.0000000000000004,3.5,0.034038047628966187,10.290780141843973
L0,18.08,0.08,2.0349999999999997,10.136666666666667,1.1083333333333334,8.485,0.3,0.5,0.9000000000000004,3.0,0.11470681207523312,114.58888888888889
L50,12.72,0.04,1.47,4.301666666666667,1.0216666666666667,4.248333333333333,0.3,0.5,0.9000000000000004,3.0,0.11470681207523312,114.58888888888889
L100,11.38,0.03,1.3333333333333333,2.75,0.7300000000000001,1.2816666666666667,0.3,0.5,0.9000000000000004,3.0,0.11470681207523312,114.58888888888889
L0,44.28,0.5,1.33,6.68,1.8133333333333335,11.941666666666668,0.2,4.0,0.6000000000000001,5.0,0.02862423368193292,10.827327327327328
L50,37.52,0.36,1.0783333333333334,3.831666666666667,1.4133333333333333,4.718333333333334,0.2,4.0,0.6000000000000001,5.0,0.02862423368193292,10.827327327327328
L100,29.12,0.25,0.7666666666666667,1.5066666666666666,1.2966666666666666,2.525,0.2,4.0,0.6000000000000001,5.0,0.02862423368193292,10.827327327327328
L0,51.6,0.56,1.4866666666666666,7.671666666666667,1.656666666666667,10.950000000000001,0.7000000000000001,4.0,0.6500000000000001,5.0,0.029604145429833507,9.67716535433071
L50,36.08,0.38,1.0766666666666667,2.956666666666667,1.415,5.593333333333334,0.7000000000000001,4.0,0.6500000000000001,5.0,0.029604145429833507,9.67716535433071
L100,30.04,0.33,0.9216666666666667,1.6616666666666668,1.1416666666666668,2.3699999999999997,0.7000000000000001,4.0,0.6500000000000001,5.0,0.029604145429833507,9.67716535433071
L0,44.28,0.5,1.33,6.68,1.8133333333333335,11.941666666666668,0.2,4.0,0.6000000000000001,5.0,0.02862423368193292,10.827327327327328
L50,37.52,0.36,1.0783333333333334,3.831666666666667,1.4133333333333333,4.718333333333334,0.2,4.0,0.6000000000000001,5.0,0.02862423368193292,10.827327327327328
L100,29.12,0.25,0.7666666666666666,1.5066666666666666,1.2966666666666666,2.525,0.2,4.0,0.6000000000000001,5.0,0.02862423368193292,10.827327327327328
L0,51.64,0.5,1.33,8.535,1.8133333333333335,10.086666666666666,0.6,4.0,0.8500000000000003,5.0,0.0303073330809037,17.23837209302326
L50,33.72,0.25,1.04,4.286666666666667,1.4516666666666669,4.263333333333333,0.6,4.0,0.8500000000000003,5.0,0.0303073330809037,17.23837209302326
L100,20.28,0.11,0.8316666666666667,2.0033333333333334,1.2316666666666667,2.0283333333333333,0.6,4.0,0.8500000000000003,5.0,0.0303073330809037,17.23837209302326
L0,9.64,0.04,1.611666666666667,10.755,1.5316666666666665,7.866666666666666,0.9,1.5,0.9500000000000004,2.0,0.15731552162849874,259.5714285714286
L50,8.68,0.02,1.3583333333333334,5.011666666666667,1.1333333333333335,3.5383333333333336,0.9,1.5,0.9500000000000004,2.0,0.15731552162849874,259.5714285714286
L100,7.88,0.01,1.1516666666666666,2.403333333333333,0.9116666666666666,1.6283333333333336,0.9,1.5,0.9500000000000004,2.0,0.15731552162849874,259.5714285714286
L0,42.56,0.69,1.7383333333333335,13.88,1.405,4.741666666666667,1.0,4.5,0.6500000000000001,2.5,0.06061039580352884,13.370998116760829
L50,18.94,0.56,1.335,6.114999999999999,1.1566666666666665,2.435,1.0,4.5,0.6500000000000001,2.5,0.06061039580352884,13.370998116760829
L100,8.4,0.52,1.1633333333333333,3.6716666666666664,0.9,0.36000000000000004,1.0,4.5,0.6500000000000001,2.5,0.06061039580352884,13.370998116760829
L0,20.96,0.12,1.6283333333333332,11.21,1.515,7.411666666666666,1.0,0.5,1.0000000000000004,3.0,0.08971106412966877,104.48039215686276
L50,15.28,0.04,1.3950000000000002,4.483333333333333,1.0966666666666665,4.066666666666666,1.0,0.5,1.0000000000000004,3.0,0.08971106412966877,104.48039215686276
L100,11.06,0.01,1.22,2.0683333333333334,0.8433333333333333,1.9633333333333336,1.0,0.5,1.0000000000000004,3.0,0.08971106412966877,104.48039215686276
L0,22.24,0.13,1.2966666666666666,7.798333333333333,1.846666666666667,10.823333333333332,0.9,0.5,0.8500000000000003,3.5,0.05550151318633809,38.229166666666664
L50,21.24,0.1,1.205,3.0500000000000003,1.2866666666666666,5.5,0.9,0.5,0.8500000000000003,3.5,0.05550151318633809,38.229166666666664
L100,18.2,0.09,0.9216666666666665,1.385,1.1416666666666666,2.6466666666666665,0.9,0.5,0.8500000000000003,3.5,0.05550151318633809,38.229166666666664
L0,18.6,0.07,1.3766666666666667,7.196666666666668,1.7666666666666668,11.424999999999999,0.1,0.5,0.8500000000000003,3.0,0.08102272727272726,118.1111111111111
L50,15.16,0.02,1.2116666666666667,2.603333333333333,1.28,5.946666666666666,0.1,0.5,0.8500000000000003,3.0,0.08102272727272726,118.1111111111111
L100,10.24,0.0,0.9766666666666666,0.8300000000000001,1.0866666666666667,3.2016666666666667,0.1,0.5,0.8500000000000003,3.0,0.08102272727272726,118.1111111111111
L0,37.0,0.75,1.916666666666667,9.593333333333334,1.2266666666666668,9.028333333333334,0.5,4.5,0.6000000000000001,2.0,0.08315596547238975,10.010752688172044
L50,11.86,0.45,1.4266666666666667,3.905,1.0650000000000002,4.6450000000000005,0.5,4.5,0.6000000000000001,2.0,0.08315596547238975,10.010752688172044
L100,7.52,0.35,1.345,2.0183333333333335,0.7183333333333334,2.0133333333333336,0.5,4.5,0.6000000000000001,2.0,0.08315596547238975,10.010752688172044
L0,30.72,0.27,1.2966666666666666,7.121666666666667,1.8466666666666667,11.5,0.9,3.0,0.8500000000000003,5.0,0.045281385281385284,24.493197278911563
L50,29.06,0.16,1.25,3.770000000000001,1.2416666666666665,4.78,0.9,3.0,0.8500000000000003,5.0,0.045281385281385284,24.493197278911563
L100,17.22,0.06,0.94,1.11,1.1233333333333333,2.921666666666667,0.9,3.0,0.8500000000000003,5.0,0.045281385281385284,24.493197278911563
L0,47.68,0.54,1.285,8.623333333333335,1.8583333333333334,9.998333333333333,0.1,4.5,0.55,5.0,0.030717817249587984,10.594444444444447
L50,38.28,0.35,1.1466666666666667,2.623333333333333,1.345,5.926666666666667,0.1,4.5,0.55,5.0,0.030717817249587984,10.594444444444447
L100,23.26,0.31,0.9233333333333335,1.4666666666666668,1.14,2.565,0.1,4.5,0.55,5.0,0.030717817249587984,10.594444444444447
L0,49.84,0.49,1.7383333333333333,11.026666666666669,1.405,7.595,0.9,4.0,0.9000000000000004,4.5,0.041933358433734934,20.016304347826093
L50,34.52,0.25,1.4666666666666668,4.628333333333334,1.025,3.921666666666667,0.9,4.0,0.9000000000000004,4.5,0.041933358433734934,20.016304347826093
L100,21.88,0.18,1.25,2.76,0.8133333333333334,1.2716666666666667,0.9,4.0,0.9000000000000004,4.5,0.041933358433734934,20.016304347826093
L0,12.2,0.41,1.2616666666666667,7.793333333333333,1.8816666666666666,10.828333333333335,0.9,3.0,1.0000000000000004,1.5,0.10148574167265756,19.073232323232325
L50,8.32,0.15,0.835,2.883333333333333,1.6566666666666665,5.666666666666667,0.9,3.0,1.0000000000000004,1.5,0.10148574167265756,19.073232323232325
L100,7.3,0.1,0.7266666666666667,1.9116666666666668,1.336666666666667,2.12,0.9,3.0,1.0000000000000004,1.5,0.10148574167265756,19.073232323232325
L0,31.7,0.18,1.2616666666666667,9.040000000000001,1.8816666666666666,9.581666666666665,0.4,3.0,0.8500000000000003,5.0,0.037162162162162164,48.949999999999996
L50,24.44,0.09,0.8933333333333335,4.351666666666667,1.5983333333333334,4.198333333333334,0.4,3.0,0.8500000000000003,5.0,0.037162162162162164,48.949999999999996
L100,20.82,0.03,0.705,1.2933333333333334,1.3583333333333332,2.7383333333333333,0.4,3.0,0.8500000000000003,5.0,0.037162162162162164,48.949999999999996
L0,55.32,0.51,1.7599999999999998,10.456666666666667,1.3833333333333335,8.165000000000001,0.7000000000000001,4.0,0.8000000000000003,5.0,0.03935143827050205,20.282771535580522
L50,32.22,0.26,1.39,5.235,1.1016666666666666,3.315,0.7000000000000001,4.0,0.8000000000000003,5.0,0.03935143827050205,20.282771535580522
L100,24.4,0.12,1.255,2.36,0.8083333333333335,1.6716666666666669,0.7000000000000001,4.0,0.8000000000000003,5.0,0.03935143827050205,20.282771535580522
L0,10.48,0.1,1.2883333333333333,6.533333333333332,1.8549999999999998,12.088333333333333,0.2,1.0,0.7500000000000002,1.5,0.11677497969130787,80.16666666666667
L50,7.5,0.03,0.8583333333333334,2.7600000000000002,1.633333333333333,5.79,0.2,1.0,0.7500000000000002,1.5,0.11677497969130787,80.16666666666667
L100,6.64,0.0,0.7283333333333334,1.1283333333333332,1.335,2.9033333333333338,0.2,1.0,0.7500000000000002,1.5,0.11677497969130787,80.16666666666667
L0,36.24,0.25,1.5183333333333333,6.651666666666667,1.625,11.97,0.5,3.5,0.8500000000000003,4.5,0.04188948306595366,26.14728682170543
L50,25.22,0.11,1.055,2.841666666666667,1.4366666666666665,5.708333333333333,0.5,3.5,0.8500000000000003,4.5,0.04188948306595366,26.14728682170543
L100,20.82,0.07,0.8733333333333334,1.75,1.19,2.2816666666666667,0.5,3.5,0.8500000000000003,4.5,0.04188948306595366,26.14728682170543
L0,42.52,0.5,1.18,7.058333333333334,1.9633333333333336,11.563333333333333,0.7000000000000001,4.0,0.7500000000000002,4.5,0.027559306861052495,13.422222222222224
L50,36.08,0.27,0.9900000000000001,3.64,1.5016666666666667,4.91,0.7000000000000001,4.0,0.7500000000000002,4.5,0.027559306861052495,13.422222222222224
L100,25.66,0.13,0.7033333333333333,1.3816666666666668,1.36,2.65,0.7000000000000001,4.0,0.7500000000000002,4.5,0.027559306861052495,13.422222222222224
L0,28.88,0.2,1.75,12.01,1.3933333333333333,6.611666666666667,0.9,0.5,0.9500000000000004,4.5,0.05817698123774853,44.2962962962963
L50,22.16,0.14,1.2666666666666666,5.511666666666668,1.2249999999999999,3.0383333333333336,0.9,0.5,0.9500000000000004,4.5,0.05817698123774853,44.2962962962963
L100,20.38,0.11,1.1383333333333334,2.4116666666666666,0.9249999999999999,1.62,0.9,0.5,0.9500000000000004,4.5,0.05817698123774853,44.2962962962963
L0,44.66,0.74,1.3466666666666667,7.581666666666667,1.7966666666666669,11.04,1.0,5.0,0.9000000000000004,2.0,0.043963643548705786,6.762681159420289
L50,15.78,0.57,0.8816666666666667,2.9716666666666662,1.6099999999999997,5.578333333333333,1.0,5.0,0.9000000000000004,2.0,0.043963643548705786,6.762681159420289
