Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L50,6.0,0.61,1.0199999999999998,2.56,1.4716666666666667,5.990000000000001,1.0,4.5,0.8500000000000003,2.0,0.1709259259259259,3.4204545454545454
L100,6.0,0.3,0.7633333333333333,1.86,1.3,2.171666666666667,1.0,4.5,0.8500000000000003,2.0,0.1709259259259259,3.4204545454545454
L0,6.0,3.33,1.7266666666666666,9.57,1.4166666666666667,9.051666666666668,1.0,4.5,0.9000000000000004,4.0,0.2519444444444444,2.120850864890136
L50,6.0,2.04,1.47,3.471666666666667,1.0216666666666665,5.078333333333333,1.0,4.5,0.9000000000000004,4.0,0.2519444444444444,2.120850864890136
L100,6.0,1.76,1.3383333333333332,2.0799999999999996,0.725,1.9516666666666669,1.0,4.5,0.9000000000000004,4.0,0.2519444444444444,2.120850864890136
L0,6.0,1.65,1.7866666666666668,13.251666666666665,1.3566666666666667,5.37,1.0,4.5,0.8000000000000003,2.0,0.2327777777777778,7.8435990338164245
L50,6.0,0.78,1.2800000000000002,6.063333333333333,1.2116666666666667,2.486666666666667,1.0,4.5,0.8000000000000003,2.0,0.2327777777777778,7.8435990338164245
L100,6.0,0.33,1.1233333333333333,2.3333333333333335,0.94,1.6983333333333333,1.0,4.5,0.8000000000000003,2.0,0.2327777777777778,7.8435990338164245
L0,6.0,2.69,1.2216666666666667,9.446666666666667,1.9216666666666666,9.174999999999999,1.0,4.5,0.5,3.0,0.1560185185185185,3.0122501611863317
L50,6.0,1.64,0.9033333333333333,4.845,1.5883333333333336,3.705,1.0,4.5,0.5,3.0,0.1560185185185185,3.0122501611863317
L100,6.0,0.84,0.6833333333333332,1.2816666666666665,1.3800000000000001,2.75,1.0,4.5,0.5,3.0,0.1560185185185185,3.0122501611863317
L0,6.0,3.89,1.836666666666667,11.291666666666666,1.3066666666666666,7.330000000000001,1.0,4.5,0.8500000000000003,4.0,0.24953703703703706,2.451731601731602
L50,6.0,2.3,1.3933333333333333,5.293333333333334,1.0983333333333334,3.2566666666666664,1.0,4.5,0.8500000000000003,4.0,0.24953703703703706,2.451731601731602
L100,6.0,1.51,1.2616666666666665,2.2933333333333334,0.8016666666666667,1.7383333333333333,1.0,4.5,0.8500000000000003,4.0,0.24953703703703706,2.451731601731602
L0,6.0,3.27,1.345,4.206666666666667,1.7983333333333336,14.415,1.0,4.5,0.8500000000000003,5.0,0.1811111111111111,1.0896341463414636
L50,6.0,2.84,1.1133333333333333,3.2133333333333334,1.3783333333333336,5.336666666666667,1.0,4.5,0.8500000000000003,5.0,0.1811111111111111,1.0896341463414636
L100,6.0,2.09,0.8016666666666666,1.515,1.2616666666666667,2.516666666666666,1.0,4.5,0.8500000000000003,5.0,0.1811111111111111,1.0896341463414636
L0,6.0,3.35,1.3666666666666665,6.825,1.7766666666666666,11.796666666666667,1.0,4.5,1.0000000000000004,3.0,0.18138888888888888,2.0898778359511345
L50,6.0,1.63,1.1183333333333334,3.441666666666667,1.3733333333333333,5.108333333333333,1.0,4.5,1.0000000000000004,3.0,0.18138888888888888,2.0898778359511345
L100,6.0,0.75,0.7799999999999999,1.7083333333333337,1.2833333333333332,2.3233333333333333,1.0,4.5,1.0000000000000004,3.0,0.18138888888888888,2.0898778359511345
L0,6.0,2.22,1.4949999999999999,8.398333333333333,1.6483333333333334,10.223333333333334,1.0,4.5,0.9000000000000004,2.0,0.19018518518518515,3.9845309381237524
L50,6.0,0.77,1.0483333333333333,3.2083333333333335,1.4433333333333334,5.341666666666666,1.0,4.5,0.9000000000000004,2.0,0.19018518518518515,3.9845309381237524
L100,6.0,0.35,0.8799999999999999,1.7016666666666669,1.1833333333333333,2.33,1.0,4.5,0.9000000000000004,2.0,0.19018518518518515,3.9845309381237524
L0,6.0,2.84,1.8133333333333332,9.41,1.3299999999999998,9.211666666666666,1.0,4.5,0.8000000000000003,3.0,0.25333333333333335,3.0237203495630465
L50,6.0,1.68,1.4966666666666668,4.983333333333333,0.9950000000000001,3.5666666666666664,1.0,4.5,0.8000000000000003,3.0,0.25333333333333335,3.0237203495630465
L100,6.0,0.82,1.25,1.7533333333333336,0.8133333333333334,2.2783333333333338,1.0,4.5,0.8000000000000003,3.0,0.25333333333333335,3.0237203495630465
L0,6.0,2.68,1.705,10.93,1.4383333333333335,7.691666666666666,1.0,4.5,1.0000000000000004,2.5,0.23092592592592595,4.12295081967213
L50,6.0,1.09,1.2633333333333334,4.528333333333333,1.2283333333333335,4.021666666666667,1.0,4.5,1.0000000000000004,2.5,0.23092592592592595,4.12295081967213
L100,6.0,0.5,1.1883333333333332,2.1466666666666665,0.875,1.8849999999999998,1.0,4.5,1.0000000000000004,2.5,0.23092592592592595,4.12295081967213
L0,6.0,3.42,1.7966666666666669,9.843333333333334,1.3466666666666667,8.778333333333334,1.0,4.5,0.5,5.0,0.24518518518518517,2.1200000000000006
L50,6.0,2.61,1.4416666666666667,5.331666666666667,1.05,3.2183333333333333,1.0,4.5,0.5,5.0,0.24518518518518517,2.1200000000000006
L100,6.0,1.97,1.175,1.7850000000000001,0.8883333333333333,2.2466666666666666,1.0,4.5,0.5,5.0,0.24518518518518517,2.1200000000000006
L0,6.0,2.97,1.1566666666666667,8.805000000000001,1.9866666666666666,9.816666666666666,1.0,4.5,0.9000000000000004,2.5,0.15833333333333333,2.773529411764706
L50,6.0,1.48,0.9833333333333333,4.006666666666667,1.508333333333333,4.543333333333333,1.0,4.5,0.9000000000000004,2.5,0.15833333333333333,2.773529411764706
L100,6.0,0.65,0.71,1.3333333333333333,1.3533333333333333,2.698333333333333,1.0,4.5,0.9000000000000004,2.5,0.15833333333333333,2.773529411764706
L0,6.0,3.61,1.7650000000000003,10.424999999999999,1.3783333333333332,8.196666666666667,1.0,4.5,0.8500000000000003,4.5,0.23416666666666672,2.229328165374677
L50,6.0,2.35,1.2833333333333334,4.713333333333333,1.2083333333333333,3.8366666666666673,1.0,4.5,0.8500000000000003,4.5,0.23416666666666672,2.229328165374677
L100,6.0,1.78,1.1666666666666667,2.1166666666666667,0.8966666666666666,1.9150000000000003,1.0,4.5,0.8500000000000003,4.5,0.23416666666666672,2.229328165374677
L0,6.0,2.24,1.16,9.241666666666667,1.9833333333333336,9.38,1.0,4.5,0.6500000000000001,2.0,0.17555555555555558,4.216768916155419
L50,6.0,0.7,1.11,3.028333333333333,1.3816666666666666,5.521666666666667,1.0,4.5,0.6500000000000001,2.0,0.17555555555555558,4.216768916155419
L100,6.0,0.32,0.8900000000000001,1.4766666666666666,1.1733333333333333,2.555,1.0,4.5,0.6500000000000001,2.0,0.17555555555555558,4.216768916155419
L0,6.0,2.17,1.2616666666666667,7.793333333333334,1.8816666666666666,10.828333333333335,1.0,4.5,0.8500000000000003,2.0,0.15685185185185185,4.087121212121213
L50,6.0,0.61,0.835,2.8833333333333333,1.6566666666666665,5.666666666666667,1.0,4.5,0.8500000000000003,2.0,0.15685185185185185,4.087121212121213
L100,6.0,0.3,0.7266666666666667,1.9116666666666668,1.3366666666666667,2.12,1.0,4.5,0.8500000000000003,2.0,0.15685185185185185,4.087121212121213
L0,6.0,2.17,1.795,13.928333333333335,1.3483333333333334,4.693333333333334,1.0,4.5,0.8500000000000003,2.0,0.245,7.262987012987014
L50,6.0,0.61,1.3616666666666664,5.093333333333334,1.1300000000000001,3.456666666666667,1.0,4.5,0.8500000000000003,2.0,0.245,7.262987012987014
L100,6.0,0.3,1.2533333333333334,3.3483333333333327,0.8099999999999999,0.6833333333333332,1.0,4.5,0.8500000000000003,2.0,0.245,7.262987012987014
L0,6.0,2.17,1.8016666666666667,12.766666666666667,1.3416666666666668,5.855,1.0,4.5,0.8500000000000003,2.0,0.24749999999999994,6.38474025974026
L50,6.0,0.61,1.3549999999999998,4.291666666666667,1.1366666666666667,4.258333333333334,1.0,4.5,0.8500000000000003,2.0,0.24749999999999994,6.38474025974026
L100,6.0,0.3,1.2983333333333331,2.606666666666667,0.765,1.425,1.0,4.5,0.8500000000000003,2.0,0.24749999999999994,6.38474025974026
L0,6.0,2.96,1.9216666666666669,9.833333333333334,1.2216666666666667,8.788333333333334,1.0,4.5,0.6000000000000001,2.5,0.255462962962963,3.7052709725315522
L50,6.0,0.94,1.3816666666666666,3.913333333333334,1.11,4.636666666666666,1.0,4.5,0.6000000000000001,2.5,0.255462962962963,3.7052709725315522
L100,6.0,0.59,1.295,2.8900000000000006,0.7683333333333334,1.1416666666666668,1.0,4.5,0.6000000000000001,2.5,0.255462962962963,3.7052709725315522
L0,6.0,2.63,1.8549999999999998,12.746666666666668,1.2883333333333333,5.875,1.0,4.5,0.55,2.5,0.25175925925925924,4.7365942028985515
L50,6.0,1.28,1.4266666666666665,5.998333333333334,1.0650000000000002,2.5516666666666663,1.0,4.5,0.55,2.5,0.25175925925925924,4.7365942028985515
L100,6.0,0.69,1.25,3.0433333333333334,0.8133333333333334,0.9883333333333333,1.0,4.5,0.55,2.5,0.25175925925925924,4.7365942028985515
L0,6.0,3.42,1.1933333333333334,8.273333333333333,1.9500000000000002,10.348333333333334,1.0,4.5,0.5,5.0,0.16685185185185186,1.7337500000000001
L50,6.0,2.61,1.0683333333333334,4.336666666666667,1.4233333333333331,4.213333333333334,1.0,4.5,0.5,5.0,0.16685185185185186,1.7337500000000001
L100,6.0,1.97,0.7416666666666667,1.26,1.3216666666666665,2.7716666666666665,1.0,4.5,0.5,5.0,0.16685185185185186,1.7337500000000001
L0,6.0,2.96,1.27,9.058333333333335,1.8733333333333333,9.563333333333334,1.0,4.5,0.6000000000000001,2.5,0.18731481481481482,3.207126948775056
L50,6.0,0.94,1.1816666666666666,3.173333333333334,1.3099999999999998,5.376666666666666,1.0,4.5,0.6000000000000001,2.5,0.18731481481481482,3.207126948775056
L100,6.0,0.59,0.92,2.1683333333333334,1.1433333333333333,1.8633333333333333,1.0,4.5,0.6000000000000001,2.5,0.18731481481481482,3.207126948775056
L0,6.0,2.24,1.8550000000000002,12.765,1.2883333333333333,5.8566666666666665,1.0,4.5,0.6500000000000001,2.0,0.2644444444444444,6.445807770961145
L50,6.0,0.7,1.5883333333333332,5.069999999999999,0.9033333333333334,3.48,1.0,4.5,0.6500000000000001,2.0,0.2644444444444444,6.445807770961145
L100,6.0,0.32,1.3166666666666667,3.1783333333333332,0.7466666666666667,0.8533333333333332,1.0,4.5,0.6500000000000001,2.0,0.2644444444444444,6.445807770961145
L0,6.0,2.94,1.3616666666666666,5.908333333333334,1.781666666666667,12.713333333333333,1.0,4.5,0.8000000000000003,3.5,0.18990740740740739,1.6268504338948446
L50,6.0,2.4,1.2083333333333333,4.153333333333333,1.2833333333333332,4.396666666666667,1.0,4.5,0.8000000000000003,3.5,0.18990740740740739,1.6268504338948446
L100,6.0,1.19,0.8483333333333333,0.5616666666666666,1.2149999999999999,3.47,1.0,4.5,0.8000000000000003,3.5,0.18990740740740739,1.6268504338948446
L0,6.0,3.35,1.8650000000000004,8.836666666666666,1.2783333333333333,9.785000000000002,1.0,4.5,0.8500000000000003,3.5,0.24379629629629632,2.3111273792093705
L50,6.0,2.23,1.3383333333333332,5.125,1.1533333333333333,3.4250000000000003,1.0,4.5,0.8500000000000003,3.5,0.24379629629629632,2.3111273792093705
L100,6.0,1.25,1.1849999999999998,1.8233333333333335,0.8783333333333334,2.2083333333333335,1.0,4.5,0.8500000000000003,3.5,0.24379629629629632,2.3111273792093705
L0,6.0,2.08,1.7216666666666667,14.465000000000002,1.4216666666666666,4.156666666666667,1.0,4.5,0.7500000000000002,2.0,0.23657407407407405,7.063394683026585
L50,6.0,0.79,1.3216666666666668,5.680000000000001,1.1700000000000002,2.8699999999999997,1.0,4.5,0.7500000000000002,2.0,0.23657407407407405,7.063394683026585
L100,6.0,0.39,1.2149999999999999,2.8816666666666664,0.8483333333333333,1.15,1.0,4.5,0.7500000000000002,2.0,0.23657407407407405,7.063394683026585
L0,6.0,3.79,1.415,8.323333333333332,1.7283333333333335,10.298333333333332,1.0,4.5,0.9000000000000004,3.0,0.18583333333333335,2.194319880418535
L50,6.0,2.0,1.0866666666666667,4.375,1.405,4.175000000000001,1.0,4.5,0.9000000000000004,3.0,0.18583333333333335,2.194319880418535
L100,6.0,0.9,0.8433333333333333,1.9816666666666667,1.22,2.0500000000000003,1.0,4.5,0.9000000000000004,3.0,0.18583333333333335,2.194319880418535
L0,6.0,3.61,1.3883333333333334,11.506666666666668,1.7550000000000001,7.114999999999999,1.0,4.5,0.8500000000000003,4.5,0.18148148148148147,2.477390180878553
L50,6.0,2.35,1.0766666666666664,5.246666666666667,1.415,3.3033333333333332,1.0,4.5,0.8500000000000003,4.5,0.18148148148148147,2.477390180878553
L100,6.0,1.78,0.8016666666666667,2.421666666666667,1.2616666666666665,1.61,1.0,4.5,0.8500000000000003,4.5,0.18148148148148147,2.477390180878553
L0,6.0,3.23,1.8183333333333336,13.428333333333333,1.325,5.193333333333334,1.0,4.5,0.8500000000000003,2.5,0.24833333333333338,4.133148831488315
L50,6.0,1.5,1.4266666666666667,6.195,1.065,2.355,1.0,4.5,0.8500000000000003,2.5,0.24833333333333338,4.133148831488315
L100,6.0,0.69,1.225,2.7783333333333338,0.8383333333333334,1.2533333333333332,1.0,4.5,0.8500000000000003,2.5,0.24833333333333338,4.133148831488315
L0,6.0,4.19,1.4033333333333333,7.836666666666666,1.74,10.785000000000002,1.0,4.5,0.9000000000000004,4.5,0.16851851851851854,1.6637563057819171
L50,6.0,2.7,0.9433333333333334,4.381666666666667,1.548333333333333,4.168333333333334,1.0,4.5,0.9000000000000004,4.5,0.16851851851851854,1.6637563057819171
L100,6.0,1.7,0.6866666666666669,2.0733333333333337,1.3766666666666663,1.958333333333333,1.0,4.5,0.9000000000000004,4.5,0.16851851851851854,1.6637563057819171
L0,6.0,2.67,1.7850000000000001,12.523333333333333,1.3583333333333334,6.098333333333334,1.0,4.5,0.8000000000000003,2.5,0.24287037037037035,4.479351032448378
L50,6.0,1.23,1.3449999999999998,5.36,1.1466666666666667,3.19,1.0,4.5,0.8000000000000003,2.5,0.24287037037037035,4.479351032448378
L100,6.0,0.62,1.2416666666666665,2.3633333333333333,0.8216666666666668,1.6683333333333332,1.0,4.5,0.8000000000000003,2.5,0.24287037037037035,4.479351032448378
L0,6.0,2.94,1.305,4.613333333333333,1.8383333333333336,14.008333333333335,1.0,4.5,0.8000000000000003,3.5,0.17824074074074076,1.5043389484430836
L50,6.0,2.4,1.1233333333333333,3.706666666666667,1.3683333333333334,4.843333333333334,1.0,4.5,0.8000000000000003,3.5,0.17824074074074076,1.5043389484430836
L100,6.0,1.19,0.7800000000000001,1.5033333333333336,1.2833333333333332,2.5283333333333333,1.0,4.5,0.8000000000000003,3.5,0.17824074074074076,1.5043389484430836
L0,6.0,3.41,1.4466666666666665,8.078333333333333,1.6966666666666665,10.543333333333335,1.0,4.5,0.55,3.5,0.19074074074074074,2.0368366821226176
L50,6.0,1.84,1.0866666666666667,3.4500000000000006,1.4049999999999996,5.1000000000000005,1.0,4.5,0.55,3.5,0.19074074074074074,2.0368366821226176
L100,6.0,1.22,0.8999999999999999,1.6500000000000001,1.1633333333333333,2.381666666666667,1.0,4.5,0.55,3.5,0.19074074074074074,2.0368366821226176
L0,6.0,2.72,1.7433333333333334,13.171666666666667,1.4000000000000001,5.45,1.0,4.5,0.6500000000000001,2.5,0.22833333333333336,5.008480825958702
L50,6.0,1.24,1.2733333333333332,6.3133333333333335,1.2183333333333333,2.236666666666667,1.0,4.5,0.6500000000000001,2.5,0.22833333333333336,5.008480825958702
L100,6.0,0.56,1.0933333333333335,3.1533333333333338,0.9700000000000001,0.8783333333333333,1.0,4.5,0.6500000000000001,2.5,0.22833333333333336,5.008480825958702
L0,6.0,2.43,1.285,5.388333333333333,1.8583333333333332,13.233333333333334,1.0,4.5,0.6000000000000001,2.0,0.17435185185185184,2.7504816955684004
L50,6.0,0.65,1.0483333333333331,2.308333333333333,1.4433333333333334,6.241666666666667,1.0,4.5,0.6000000000000001,2.0,0.17435185185185184,2.7504816955684004
L100,6.0,0.38,0.805,1.82,1.2583333333333333,2.2116666666666664,1.0,4.5,0.6000000000000001,2.0,0.17435185185185184,2.7504816955684004
L0,6.0,3.32,1.7816666666666665,12.713333333333333,1.3616666666666666,5.908333333333334,1.0,4.5,0.7000000000000002,4.5,0.23777777777777775,2.8191780821917805
L50,6.0,2.06,1.2833333333333332,4.396666666666667,1.2083333333333333,4.153333333333333,1.0,4.5,0.7000000000000002,4.5,0.23777777777777775,2.8191780821917805
L100,6.0,1.92,1.215,3.47,0.8483333333333333,0.5616666666666666,1.0,4.5,0.7000000000000002,4.5,0.23777777777777775,2.8191780821917805
L0,6.0,2.24,1.7616666666666667,13.173333333333334,1.3816666666666666,5.448333333333333,1.0,4.5,0.6500000000000001,2.0,0.24462962962962964,6.304703476482618
L50,6.0,0.7,1.3650000000000002,4.785000000000001,1.1266666666666665,3.7649999999999992,1.0,4.5,0.6500000000000001,2.0,0.24462962962962964,6.304703476482618
L100,6.0,0.32,1.2766666666666666,2.5949999999999998,0.7866666666666666,1.4366666666666668,1.0,4.5,0.6500000000000001,2.0,0.24462962962962964,6.304703476482618
L0,6.0,3.16,1.1083333333333334,8.485,2.035,10.136666666666667,1.0,4.5,0.7000000000000002,3.0,0.15888888888888889,2.3280730897009967
L50,6.0,1.88,1.0216666666666665,4.248333333333333,1.47,4.301666666666667,1.0,4.5,0.7000000000000002,3.0,0.15888888888888889,2.3280730897009967
L100,6.0,0.98,0.7300000000000001,1.2816666666666667,1.3333333333333333,2.75,1.0,4.5,0.7000000000000002,3.0,0.15888888888888889,2.3280730897009967
L0,6.0,2.84,1.3399999999999999,9.331666666666665,1.803333333333333,9.290000000000001,1.0,4.5,0.8000000000000003,3.0,0.18055555555555555,3.0408863920099876
L50,6.0,1.68,1.1533333333333335,5.033333333333332,1.3383333333333336,3.516666666666667,1.0,4.5,0.8000000000000003,3.0,0.18055555555555555,3.0408863920099876
L100,6.0,0.82,0.7566666666666667,1.8733333333333333,1.3066666666666664,2.158333333333333,1.0,4.5,0.8000000000000003,3.0,0.18055555555555555,3.0408863920099876
L0,6.0,2.9,1.2283333333333333,8.575000000000001,1.9149999999999998,10.046666666666667,1.0,4.5,0.9500000000000004,2.5,0.17675925925925925,2.876796714579056
L50,6.0,1.29,1.1199999999999999,3.6449999999999996,1.3716666666666668,4.905,1.0,4.5,0.9500000000000004,2.5,0.17675925925925925,2.876796714579056
L100,6.0,0.68,0.8333333333333334,1.7899999999999998,1.23,2.2416666666666667,1.0,4.5,0.9500000000000004,2.5,0.17675925925925925,2.876796714579056
L0,6.0,2.08,1.7216666666666667,14.465000000000002,1.4216666666666669,4.156666666666666,1.0,4.5,0.7500000000000002,2.0,0.23657407407407405,7.063394683026585
L50,6.0,0.79,1.3216666666666668,5.680000000000001,1.1700000000000002,2.8700000000000006,1.0,4.5,0.7500000000000002,2.0,0.23657407407407405,7.063394683026585
L100,6.0,0.39,1.2149999999999999,2.8816666666666664,0.8483333333333333,1.1500000000000001,1.0,4.5,0.7500000000000002,2.0,0.23657407407407405,7.063394683026585
L0,6.0,2.68,1.926666666666667,8.466666666666667,1.2166666666666668,10.155,1.0,4.5,1.0000000000000004,2.5,0.26462962962962966,3.419594067135051
L50,6.0,1.09,1.5266666666666666,3.9033333333333338,0.9650000000000002,4.646666666666667,1.0,4.5,1.0000000000000004,2.5,0.26462962962962966,3.419594067135051
L100,6.0,0.5,1.3099999999999998,2.231666666666667,0.7533333333333333,1.8,1.0,4.5,1.0000000000000004,2.5,0.26462962962962966,3.419594067135051
L0,6.0,2.22,1.8583333333333332,11.328333333333333,1.285,7.293333333333333,1.0,4.5,0.9000000000000004,2.0,0.26749999999999996,5.563872255489022
L50,6.0,0.77,1.5916666666666661,4.565,0.9,3.985,1.0,4.5,0.9000000000000004,2.0,0.26749999999999996,5.563872255489022
L100,6.0,0.35,1.365,2.69,0.6983333333333334,1.3416666666666668,1.0,4.5,0.9000000000000004,2.0,0.26749999999999996,5.563872255489022
L0,6.0,3.35,1.4050000000000002,4.741666666666667,1.7383333333333333,13.88,1.0,4.5,0.8500000000000003,3.5,0.1923148148148148,1.1034651049292339
L50,6.0,2.23,1.1566666666666665,2.435,1.335,6.114999999999999,1.0,4.5,0.8500000000000003,3.5,0.1923148148148148,1.1034651049292339
L100,6.0,1.25,0.9,0.36000000000000004,1.1633333333333333,3.671666666666667,1.0,4.5,0.8500000000000003,3.5,0.1923148148148148,1.1034651049292339
L0,6.0,3.39,1.2816666666666665,10.271666666666667,1.8616666666666666,8.35,1.0,4.5,0.8000000000000003,5.0,0.18546296296296294,1.9995648389904264
L50,6.0,2.32,1.17,3.668333333333333,1.3216666666666665,4.881666666666667,1.0,4.5,0.8000000000000003,5.0,0.18546296296296294,1.9995648389904264
L100,6.0,1.95,0.8866666666666666,1.3766666666666667,1.1766666666666667,2.655,1.0,4.5,0.8000000000000003,5.0,0.18546296296296294,1.9995648389904264
L0,6.0,2.63,1.9383333333333332,11.534999999999998,1.205,7.086666666666666,1.0,4.5,0.55,2.5,0.26425925925925925,3.983695652173913
L50,6.0,1.28,1.4766666666666666,4.853333333333334,1.015,3.6966666666666668,1.0,4.5,0.55,2.5,0.26425925925925925,3.983695652173913
L100,6.0,0.69,1.3416666666666666,1.9366666666666665,0.7216666666666667,2.095,1.0,4.5,0.55,2.5,0.26425925925925925,3.983695652173913
L0,6.0,2.02,1.3966666666666665,5.621666666666667,1.7466666666666668,13.0,1.0,4.5,0.9500000000000004,1.5,0.18157407407407405,3.8083989501312336
L50,6.0,0.35,0.995,2.2016666666666667,1.4966666666666668,6.348333333333333,1.0,4.5,0.9500000000000004,1.5,0.18157407407407405,3.8083989501312336
L100,6.0,0.17,0.8766666666666666,1.8500000000000003,1.1866666666666668,2.1816666666666666,1.0,4.5,0.9500000000000004,1.5,0.18157407407407405,3.8083989501312336
