Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error,Ablation Durations,Ablation Errors
L100,43.56,0.42,1.2766666666666666,2.595,0.7866666666666667,1.4366666666666663,1.0,4.5,0.9000000000000004,4.5,0.0285745187107938,9.014619883040938,6.0,4.19
L0,63.46,1.29,1.6116666666666666,11.413333333333334,1.5316666666666665,7.208333333333332,1.0,4.5,0.9000000000000004,4.5,0.0248539909149902,8.410818713450293,6.0,4.19
L50,47.08,0.57,1.1516666666666666,5.22,1.34,3.3300000000000005,1.0,4.5,0.9000000000000004,4.5,0.0248539909149902,8.410818713450293,6.0,4.19
L100,43.56,0.42,1.0666666666666669,2.543333333333333,0.9966666666666668,1.4883333333333333,1.0,4.5,0.9000000000000004,4.5,0.0248539909149902,8.410818713450293,6.0,4.19
L0,64.24,1.06,1.278333333333333,11.690000000000005,1.865,6.931666666666668,1.0,4.5,0.55,5.0,0.0176814446116448,6.936953807740327,6.0,3.4
L50,59.26,0.83,1.005,5.101666666666667,1.4866666666666666,3.4483333333333337,1.0,4.5,0.55,5.0,0.0176814446116448,6.936953807740327,6.0,3.4
L100,49.28,0.78,0.7716666666666666,1.7299999999999998,1.2916666666666667,2.3016666666666667,1.0,4.5,0.55,5.0,0.0176814446116448,6.936953807740327,6.0,3.4
L0,64.24,1.06,1.2933333333333332,6.114999999999999,1.85,12.506666666666668,1.0,4.5,0.55,5.0,0.0178068449280395,3.9456928838951306,6.0,3.4
L50,59.26,0.83,1.0199999999999998,2.56,1.471666666666667,5.990000000000001,1.0,4.5,0.55,5.0,0.0178068449280395,3.9456928838951306,6.0,3.4
L100,49.28,0.78,0.7633333333333333,1.86,1.3,2.171666666666667,1.0,4.5,0.55,5.0,0.0178068449280395,3.9456928838951306,6.0,3.4
L0,63.46,1.29,1.7266666666666666,9.57,1.4166666666666667,9.051666666666668,1.0,4.5,0.9000000000000004,4.5,0.0294289422452952,6.632309941520469,6.0,4.19
L50,47.08,0.57,1.47,3.471666666666667,1.0216666666666665,5.078333333333333,1.0,4.5,0.9000000000000004,4.5,0.0294289422452952,6.632309941520469,6.0,4.19
L100,43.56,0.42,1.3383333333333332,2.08,0.725,1.9516666666666669,1.0,4.5,0.9000000000000004,4.5,0.0294289422452952,6.632309941520469,6.0,4.19
L0,30.66,0.46,1.7866666666666668,13.251666666666663,1.356666666666667,5.37,1.0,4.5,0.9000000000000004,1.5,0.0947106690777576,23.030141843971627,6.0,1.4
L50,7.34,0.29,1.2800000000000002,6.063333333333333,1.211666666666667,2.486666666666667,1.0,4.5,0.9000000000000004,1.5,0.0947106690777576,23.030141843971627,6.0,1.4
L100,6.24,0.19,1.1233333333333333,2.333333333333333,0.94,1.6983333333333333,1.0,4.5,0.9000000000000004,1.5,0.0947106690777576,23.030141843971627,6.0,1.4
L0,49.56,0.67,1.221666666666667,9.446666666666667,1.9216666666666664,9.175,1.0,4.5,0.6000000000000001,2.0,0.0408425441147954,9.325349301397209,6.0,2.43
L50,11.6,0.56,0.9033333333333332,4.845,1.5883333333333336,3.705,1.0,4.5,0.6000000000000001,2.0,0.0408425441147954,9.325349301397209,6.0,2.43
L100,7.6,0.44,0.6833333333333332,1.2816666666666665,1.38,2.75,1.0,4.5,0.6000000000000001,2.0,0.0408425441147954,9.325349301397209,6.0,2.43
L0,63.46,1.29,1.836666666666667,11.291666666666666,1.3066666666666666,7.330000000000001,1.0,4.5,0.9000000000000004,4.5,0.0291477395630542,8.279970760233919,6.0,4.19
L50,47.08,0.57,1.393333333333333,5.293333333333334,1.0983333333333334,3.2566666666666664,1.0,4.5,0.9000000000000004,4.5,0.0291477395630542,8.279970760233919,6.0,4.19
L100,43.56,0.42,1.2616666666666665,2.293333333333333,0.8016666666666667,1.7383333333333333,1.0,4.5,0.9000000000000004,4.5,0.0291477395630542,8.279970760233919,6.0,4.19
L0,61.38,0.93,1.345,4.206666666666667,1.7983333333333336,14.415,1.0,4.5,0.6000000000000001,5.0,0.0187205696565981,3.754201680672269,6.0,3.79
L50,60.1,0.8,1.1133333333333333,3.2133333333333334,1.3783333333333336,5.336666666666667,1.0,4.5,0.6000000000000001,5.0,0.0187205696565981,3.754201680672269,6.0,3.79
L100,52.66,0.65,0.8016666666666666,1.515,1.2616666666666667,2.516666666666666,1.0,4.5,0.6000000000000001,5.0,0.0187205696565981,3.754201680672269,6.0,3.79
L0,64.24,1.06,1.3666666666666665,6.825,1.7766666666666666,11.796666666666669,1.0,4.5,0.55,5.0,0.0188968630628544,4.485018726591761,6.0,3.4
L50,59.26,0.83,1.1183333333333334,3.441666666666667,1.3733333333333333,5.108333333333333,1.0,4.5,0.55,5.0,0.0188968630628544,4.485018726591761,6.0,3.4
L100,49.28,0.78,0.7799999999999999,1.7083333333333337,1.2833333333333332,2.3233333333333333,1.0,4.5,0.55,5.0,0.0188968630628544,4.485018726591761,6.0,3.4
L0,63.46,1.29,1.495,8.398333333333333,1.6483333333333334,10.223333333333334,1.0,4.5,0.9000000000000004,4.5,0.0222150118970365,5.836988304093568,6.0,4.19
L50,47.08,0.57,1.0483333333333331,3.208333333333333,1.4433333333333334,5.341666666666666,1.0,4.5,0.9000000000000004,4.5,0.0222150118970365,5.836988304093568,6.0,4.19
L100,43.56,0.42,0.8799999999999999,1.7016666666666669,1.1833333333333331,2.33,1.0,4.5,0.9000000000000004,4.5,0.0222150118970365,5.836988304093568,6.0,4.19
L0,49.56,0.67,1.8133333333333328,9.41,1.3299999999999998,9.211666666666666,1.0,4.5,0.6000000000000001,2.0,0.0663176265270506,9.6686626746507,6.0,2.43
L50,11.6,0.56,1.4966666666666668,4.983333333333333,0.995,3.5666666666666664,1.0,4.5,0.6000000000000001,2.0,0.0663176265270506,9.6686626746507,6.0,2.43
L100,7.6,0.44,1.25,1.7533333333333336,0.8133333333333334,2.2783333333333338,1.0,4.5,0.6000000000000001,2.0,0.0663176265270506,9.6686626746507,6.0,2.43
L0,63.46,1.29,1.705,10.93,1.4383333333333337,7.691666666666666,1.0,4.5,0.9000000000000004,4.5,0.026973826519576,7.721491228070175,6.0,4.19
L50,47.08,0.57,1.2633333333333334,4.528333333333333,1.2283333333333335,4.021666666666667,1.0,4.5,0.9000000000000004,4.5,0.026973826519576,7.721491228070175,6.0,4.19
L100,43.56,0.42,1.1883333333333332,2.1466666666666665,0.875,1.885,1.0,4.5,0.9000000000000004,4.5,0.026973826519576,7.721491228070175,6.0,4.19
L0,49.56,0.67,1.7966666666666669,9.843333333333334,1.346666666666667,8.778333333333334,1.0,4.5,0.6000000000000001,2.0,0.0641846034516191,10.155688622754491,6.0,2.43
L50,11.6,0.56,1.4416666666666669,5.331666666666667,1.05,3.2183333333333333,1.0,4.5,0.6000000000000001,2.0,0.0641846034516191,10.155688622754491,6.0,2.43
L100,7.6,0.44,1.175,1.785,0.8883333333333333,2.2466666666666666,1.0,4.5,0.6000000000000001,2.0,0.0641846034516191,10.155688622754491,6.0,2.43
L0,64.24,1.06,1.1566666666666667,8.805000000000001,1.9866666666666664,9.816666666666666,1.0,4.5,0.55,5.0,0.0164949646949878,5.297752808988765,6.0,3.4
L50,59.26,0.83,0.9833333333333332,4.006666666666667,1.508333333333333,4.543333333333333,1.0,4.5,0.55,5.0,0.0164949646949878,5.297752808988765,6.0,3.4
L100,49.28,0.78,0.71,1.3333333333333333,1.3533333333333333,2.698333333333333,1.0,4.5,0.55,5.0,0.0164949646949878,5.297752808988765,6.0,3.4
L0,63.46,1.29,1.7650000000000003,10.425,1.3783333333333332,8.196666666666667,1.0,4.5,0.9000000000000004,4.5,0.0273523685918235,7.567982456140351,6.0,4.19
L50,47.08,0.57,1.2833333333333334,4.713333333333333,1.2083333333333333,3.8366666666666673,1.0,4.5,0.9000000000000004,4.5,0.0273523685918235,7.567982456140351,6.0,4.19
L100,43.56,0.42,1.1666666666666667,2.1166666666666667,0.8966666666666666,1.9150000000000005,1.0,4.5,0.9000000000000004,4.5,0.0273523685918235,7.567982456140351,6.0,4.19
L0,64.24,1.06,1.16,9.241666666666667,1.9833333333333336,9.38,1.0,4.5,0.55,5.0,0.0182891538372496,5.148564294631711,6.0,3.4
L50,59.26,0.83,1.11,3.028333333333333,1.3816666666666666,5.521666666666667,1.0,4.5,0.55,5.0,0.0182891538372496,5.148564294631711,6.0,3.4
L100,49.28,0.78,0.8900000000000001,1.4766666666666666,1.1733333333333331,2.555,1.0,4.5,0.55,5.0,0.0182891538372496,5.148564294631711,6.0,3.4
L0,63.46,1.29,1.2616666666666667,7.793333333333334,1.8816666666666664,10.828333333333337,1.0,4.5,0.9000000000000004,4.5,0.0183214362967769,5.521198830409358,6.0,4.19
L50,47.08,0.57,0.835,2.8833333333333333,1.6566666666666665,5.666666666666667,1.0,4.5,0.9000000000000004,4.5,0.0183214362967769,5.521198830409358,6.0,4.19
L100,43.56,0.42,0.7266666666666667,1.9116666666666668,1.336666666666667,2.12,1.0,4.5,0.9000000000000004,4.5,0.0183214362967769,5.521198830409358,6.0,4.19
L0,63.46,1.29,1.795,13.928333333333336,1.3483333333333334,4.693333333333334,1.0,4.5,0.9000000000000004,4.5,0.0286177806619078,9.811403508771932,6.0,4.19
L50,47.08,0.57,1.3616666666666664,5.093333333333334,1.13,3.456666666666667,1.0,4.5,0.9000000000000004,4.5,0.0286177806619078,9.811403508771932,6.0,4.19
L100,43.56,0.42,1.2533333333333334,3.3483333333333327,0.8099999999999999,0.6833333333333332,1.0,4.5,0.9000000000000004,4.5,0.0286177806619078,9.811403508771932,6.0,4.19
L0,63.46,1.29,1.8016666666666667,12.766666666666667,1.3416666666666668,5.855,1.0,4.5,0.9000000000000004,4.5,0.0289097988319273,8.625,6.0,4.19
L50,47.08,0.57,1.3549999999999998,4.291666666666667,1.1366666666666667,4.258333333333334,1.0,4.5,0.9000000000000004,4.5,0.0289097988319273,8.625,6.0,4.19
L100,43.56,0.42,1.2983333333333331,2.606666666666667,0.765,1.425,1.0,4.5,0.9000000000000004,4.5,0.0289097988319273,8.625,6.0,4.19
L0,63.46,1.29,1.9216666666666669,9.833333333333334,1.221666666666667,8.788333333333334,1.0,4.5,0.9000000000000004,4.5,0.0298399307808782,7.296783625730996,6.0,4.19
L50,47.08,0.57,1.3816666666666666,3.913333333333334,1.11,4.636666666666666,1.0,4.5,0.9000000000000004,4.5,0.0298399307808782,7.296783625730996,6.0,4.19
L100,43.56,0.42,1.295,2.890000000000001,0.7683333333333334,1.1416666666666668,1.0,4.5,0.9000000000000004,4.5,0.0298399307808782,7.296783625730996,6.0,4.19
L0,63.46,1.29,1.855,12.746666666666668,1.288333333333333,5.875,1.0,4.5,0.9000000000000004,4.5,0.0294073112697382,9.556286549707604,6.0,4.19
L50,47.08,0.57,1.4266666666666663,5.998333333333334,1.0650000000000002,2.5516666666666663,1.0,4.5,0.9000000000000004,4.5,0.0294073112697382,9.556286549707604,6.0,4.19
L100,43.56,0.42,1.25,3.043333333333333,0.8133333333333334,0.9883333333333332,1.0,4.5,0.9000000000000004,4.5,0.0294073112697382,9.556286549707604,6.0,4.19
L0,61.38,0.93,1.1933333333333334,8.273333333333333,1.95,10.348333333333334,1.0,4.5,0.6000000000000001,5.0,0.0172466597756594,5.827731092436975,6.0,3.79
L50,60.1,0.8,1.0683333333333334,4.336666666666667,1.4233333333333331,4.213333333333334,1.0,4.5,0.6000000000000001,5.0,0.0172466597756594,5.827731092436975,6.0,3.79
L100,52.66,0.65,0.7416666666666667,1.26,1.3216666666666663,2.7716666666666665,1.0,4.5,0.6000000000000001,5.0,0.0172466597756594,5.827731092436975,6.0,3.79
L0,64.24,1.06,1.27,9.058333333333335,1.8733333333333333,9.563333333333334,1.0,4.5,0.55,5.0,0.0195142184666435,5.393258426966293,6.0,3.4
L50,59.26,0.83,1.1816666666666666,3.173333333333334,1.3099999999999998,5.376666666666666,1.0,4.5,0.55,5.0,0.0195142184666435,5.393258426966293,6.0,3.4
L100,49.28,0.78,0.92,2.168333333333333,1.143333333333333,1.8633333333333333,1.0,4.5,0.55,5.0,0.0195142184666435,5.393258426966293,6.0,3.4
L0,64.24,1.06,1.855,12.765,1.288333333333333,5.8566666666666665,1.0,4.5,0.55,5.0,0.0275494848940849,7.87016229712859,6.0,3.4
L50,59.26,0.83,1.5883333333333332,5.069999999999999,0.9033333333333334,3.48,1.0,4.5,0.55,5.0,0.0275494848940849,7.87016229712859,6.0,3.4
L100,49.28,0.78,1.3166666666666669,3.178333333333333,0.7466666666666667,0.8533333333333332,1.0,4.5,0.55,5.0,0.0275494848940849,7.87016229712859,6.0,3.4
L0,61.38,0.93,1.3616666666666666,5.908333333333334,1.781666666666667,12.713333333333331,1.0,4.5,0.6000000000000001,5.0,0.0196297997779564,4.463585434173671,6.0,3.79
L50,60.1,0.8,1.2083333333333333,4.153333333333333,1.2833333333333332,4.396666666666667,1.0,4.5,0.6000000000000001,5.0,0.0196297997779564,4.463585434173671,6.0,3.79
L100,52.66,0.65,0.8483333333333333,0.5616666666666666,1.215,3.47,1.0,4.5,0.6000000000000001,5.0,0.0196297997779564,4.463585434173671,6.0,3.79
L0,49.56,0.67,1.8650000000000004,8.836666666666666,1.278333333333333,9.785000000000002,1.0,4.5,0.6000000000000001,2.0,0.0638210199728524,9.452095808383234,6.0,2.43
L50,11.6,0.56,1.3383333333333332,5.125,1.153333333333333,3.4250000000000003,1.0,4.5,0.6000000000000001,2.0,0.0638210199728524,9.452095808383234,6.0,2.43
L100,7.6,0.44,1.1849999999999998,1.8233333333333333,0.8783333333333334,2.208333333333333,1.0,4.5,0.6000000000000001,2.0,0.0638210199728524,9.452095808383234,6.0,2.43
L0,63.46,1.29,1.721666666666667,14.465000000000002,1.4216666666666666,4.156666666666667,1.0,4.5,0.9000000000000004,4.5,0.0276335712740644,10.099415204678364,6.0,4.19
L50,47.08,0.57,1.3216666666666668,5.680000000000001,1.1700000000000002,2.87,1.0,4.5,0.9000000000000004,4.5,0.0276335712740644,10.099415204678364,6.0,4.19
L100,43.56,0.42,1.215,2.8816666666666664,0.8483333333333333,1.15,1.0,4.5,0.9000000000000004,4.5,0.0276335712740644,10.099415204678364,6.0,4.19
L0,30.66,0.46,1.415,8.323333333333332,1.7283333333333335,10.298333333333332,1.0,4.5,0.9000000000000004,1.5,0.0756103074141048,15.617021276595745,6.0,1.4
L50,7.34,0.29,1.086666666666667,4.375,1.405,4.175000000000001,1.0,4.5,0.9000000000000004,1.5,0.0756103074141048,15.617021276595745,6.0,1.4
L100,6.24,0.19,0.8433333333333333,1.981666666666667,1.22,2.0500000000000003,1.0,4.5,0.9000000000000004,1.5,0.0756103074141048,15.617021276595745,6.0,1.4
L0,64.24,1.06,1.3883333333333334,11.506666666666668,1.755,7.114999999999999,1.0,4.5,0.55,5.0,0.0189065092410387,7.181647940074907,6.0,3.4
L50,59.26,0.83,1.0766666666666664,5.246666666666667,1.415,3.303333333333333,1.0,4.5,0.55,5.0,0.0189065092410387,7.181647940074907,6.0,3.4
L100,49.28,0.78,0.8016666666666667,2.421666666666667,1.2616666666666665,1.61,1.0,4.5,0.55,5.0,0.0189065092410387,7.181647940074907,6.0,3.4
L0,63.46,1.29,1.8183333333333336,13.428333333333333,1.325,5.193333333333334,1.0,4.5,0.9000000000000004,4.5,0.0290071382219338,9.82529239766082,6.0,4.19
L50,47.08,0.57,1.4266666666666667,6.195,1.065,2.355,1.0,4.5,0.9000000000000004,4.5,0.0290071382219338,9.82529239766082,6.0,4.19
L100,43.56,0.42,1.225,2.7783333333333338,0.8383333333333334,1.2533333333333332,1.0,4.5,0.9000000000000004,4.5,0.0290071382219338,9.82529239766082,6.0,4.19
L0,30.66,0.46,1.403333333333333,7.836666666666666,1.74,10.785000000000002,1.0,4.5,0.9000000000000004,1.5,0.0685654008438818,15.20390070921986,6.0,1.4
L50,7.34,0.29,0.9433333333333334,4.381666666666667,1.548333333333333,4.168333333333334,1.0,4.5,0.9000000000000004,1.5,0.0685654008438818,15.20390070921986,6.0,1.4
L100,6.24,0.19,0.6866666666666669,2.0733333333333337,1.3766666666666665,1.958333333333333,1.0,4.5,0.9000000000000004,1.5,0.0685654008438818,15.20390070921986,6.0,1.4
L0,63.46,1.29,1.785,12.523333333333332,1.3583333333333334,6.098333333333334,1.0,4.5,0.9000000000000004,4.5,0.0283690244430023,8.880116959064328,6.0,4.19
L50,47.08,0.57,1.3449999999999998,5.36,1.1466666666666667,3.19,1.0,4.5,0.9000000000000004,4.5,0.0283690244430023,8.880116959064328,6.0,4.19
L100,43.56,0.42,1.2416666666666665,2.3633333333333333,0.8216666666666668,1.6683333333333332,1.0,4.5,0.9000000000000004,4.5,0.0283690244430023,8.880116959064328,6.0,4.19
L0,61.38,0.93,1.305,4.613333333333333,1.8383333333333336,14.008333333333336,1.0,4.5,0.6000000000000001,5.0,0.0184238735117338,4.127450980392157,6.0,3.79
L50,60.1,0.8,1.1233333333333333,3.706666666666667,1.3683333333333334,4.843333333333334,1.0,4.5,0.6000000000000001,5.0,0.0184238735117338,4.127450980392157,6.0,3.79
L100,52.66,0.65,0.7800000000000001,1.5033333333333336,1.2833333333333332,2.5283333333333333,1.0,4.5,0.6000000000000001,5.0,0.0184238735117338,4.127450980392157,6.0,3.79
L0,63.46,1.29,1.4466666666666663,8.078333333333333,1.6966666666666663,10.543333333333337,1.0,4.5,0.9000000000000004,4.5,0.0222799048237075,5.779970760233919,6.0,4.19
L50,47.08,0.57,1.086666666666667,3.4500000000000006,1.4049999999999996,5.1000000000000005,1.0,4.5,0.9000000000000004,4.5,0.0222799048237075,5.779970760233919,6.0,4.19
L100,43.56,0.42,0.8999999999999999,1.65,1.163333333333333,2.381666666666667,1.0,4.5,0.9000000000000004,4.5,0.0222799048237075,5.779970760233919,6.0,4.19
L0,63.46,1.29,1.7433333333333334,13.171666666666669,1.4,5.45,1.0,4.5,0.9000000000000004,4.5,0.026670992861778,9.929093567251462,6.0,4.19
L50,47.08,0.57,1.2733333333333332,6.3133333333333335,1.2183333333333333,2.236666666666667,1.0,4.5,0.9000000000000004,4.5,0.026670992861778,9.929093567251462,6.0,4.19
L100,43.56,0.42,1.0933333333333335,3.1533333333333338,0.97,0.8783333333333333,1.0,4.5,0.9000000000000004,4.5,0.026670992861778,9.929093567251462,6.0,4.19
L0,64.24,1.06,1.285,5.388333333333333,1.8583333333333327,13.233333333333334,1.0,4.5,0.55,5.0,0.018163753520855,3.5642946317103616,6.0,3.4
L50,59.26,0.83,1.0483333333333331,2.308333333333333,1.4433333333333334,6.241666666666667,1.0,4.5,0.55,5.0,0.018163753520855,3.5642946317103616,6.0,3.4
L100,49.28,0.78,0.805,1.82,1.2583333333333333,2.2116666666666664,1.0,4.5,0.55,5.0,0.018163753520855,3.5642946317103616,6.0,3.4
L0,9.7,0.2,1.7816666666666665,12.713333333333331,1.3616666666666666,5.908333333333334,1.0,4.5,1.0000000000000004,1.0,0.1972350230414746,85.74999999999999,6.0,0.62
L50,6.0,0.03,1.2833333333333332,4.396666666666667,1.2083333333333333,4.153333333333333,1.0,4.5,1.0000000000000004,1.0,0.1972350230414746,85.74999999999999,6.0,0.62
L100,6.0,0.01,1.215,3.47,0.8483333333333333,0.5616666666666666,1.0,4.5,1.0000000000000004,1.0,0.1972350230414746,85.74999999999999,6.0,0.62
L0,63.46,1.29,1.7616666666666667,13.173333333333334,1.3816666666666666,5.448333333333333,1.0,4.5,0.9000000000000004,4.5,0.0285745187107938,9.014619883040938,6.0,4.19
L50,47.08,0.57,1.3650000000000002,4.785000000000001,1.1266666666666665,3.7649999999999992,1.0,4.5,0.9000000000000004,4.5,0.0285745187107938,9.014619883040938,6.0,4.19
L100,43.56,0.42,1.2766666666666666,2.595,0.7866666666666666,1.4366666666666668,1.0,4.5,0.9000000000000004,4.5,0.0285745187107938,9.014619883040938,6.0,4.19
L0,61.38,0.93,1.1083333333333334,8.485,2.035,10.136666666666668,1.0,4.5,0.6000000000000001,5.0,0.0164235672447456,5.8886554621848735,6.0,3.79
L50,60.1,0.8,1.0216666666666665,4.248333333333333,1.47,4.301666666666667,1.0,4.5,0.6000000000000001,5.0,0.0164235672447456,5.8886554621848735,6.0,3.79
L100,52.66,0.65,0.7300000000000001,1.2816666666666667,1.3333333333333333,2.75,1.0,4.5,0.6000000000000001,5.0,0.0164235672447456,5.8886554621848735,6.0,3.79
L0,64.24,1.06,1.34,9.331666666666663,1.803333333333333,9.29,1.0,4.5,0.55,5.0,0.0188100474591966,6.081772784019975,6.0,3.4
L50,59.26,0.83,1.1533333333333335,5.033333333333332,1.3383333333333336,3.516666666666667,1.0,4.5,0.55,5.0,0.0188100474591966,6.081772784019975,6.0,3.4
L100,49.28,0.78,0.7566666666666667,1.8733333333333333,1.3066666666666664,2.158333333333333,1.0,4.5,0.55,5.0,0.0188100474591966,6.081772784019975,6.0,3.4
L0,64.24,1.06,1.2283333333333333,8.575000000000001,1.915,10.046666666666669,1.0,4.5,0.55,5.0,0.0184145541536443,5.247191011235955,6.0,3.4
L50,59.26,0.83,1.12,3.645,1.3716666666666668,4.905,1.0,4.5,0.55,5.0,0.0184145541536443,5.247191011235955,6.0,3.4
L100,49.28,0.78,0.8333333333333334,1.7899999999999998,1.23,2.2416666666666667,1.0,4.5,0.55,5.0,0.0184145541536443,5.247191011235955,6.0,3.4
L0,63.46,1.29,1.721666666666667,14.465000000000002,1.4216666666666669,4.156666666666666,1.0,4.5,0.9000000000000004,4.5,0.0276335712740644,10.099415204678364,6.0,4.19
L50,47.08,0.57,1.3216666666666668,5.680000000000001,1.1700000000000002,2.870000000000001,1.0,4.5,0.9000000000000004,4.5,0.0276335712740644,10.099415204678364,6.0,4.19
L100,43.56,0.42,1.215,2.8816666666666664,0.8483333333333333,1.15,1.0,4.5,0.9000000000000004,4.5,0.0276335712740644,10.099415204678364,6.0,4.19
L0,63.46,1.29,1.926666666666667,8.466666666666667,1.2166666666666668,10.155,1.0,4.5,0.9000000000000004,4.5,0.0309106640709496,6.404239766081873,6.0,4.19
L50,47.08,0.57,1.5266666666666666,3.9033333333333338,0.9650000000000002,4.646666666666667,1.0,4.5,0.9000000000000004,4.5,0.0309106640709496,6.404239766081873,6.0,4.19
L100,43.56,0.42,1.3099999999999998,2.231666666666667,0.7533333333333333,1.8,1.0,4.5,0.9000000000000004,4.5,0.0309106640709496,6.404239766081873,6.0,4.19
L0,64.24,1.06,1.8583333333333327,11.328333333333331,1.285,7.293333333333333,1.0,4.5,0.55,5.0,0.0278678087741636,6.960049937578028,6.0,3.4
L50,59.26,0.83,1.591666666666666,4.565,0.9,3.985,1.0,4.5,0.55,5.0,0.0278678087741636,6.960049937578028,6.0,3.4
L100,49.28,0.78,1.365,2.69,0.6983333333333334,1.3416666666666668,1.0,4.5,0.55,5.0,0.0278678087741636,6.960049937578028,6.0,3.4
L0,61.38,0.93,1.4050000000000002,4.741666666666667,1.7383333333333333,13.88,1.0,4.5,0.6000000000000001,5.0,0.0198786417059071,3.1666666666666674,6.0,3.79
L50,60.1,0.8,1.1566666666666665,2.435,1.335,6.114999999999999,1.0,4.5,0.6000000000000001,5.0,0.0198786417059071,3.1666666666666674,6.0,3.79
L100,52.66,0.65,0.9,0.36,1.163333333333333,3.671666666666667,1.0,4.5,0.6000000000000001,5.0,0.0198786417059071,3.1666666666666674,6.0,3.79
L0,64.24,1.06,1.2816666666666665,10.271666666666668,1.8616666666666664,8.35,1.0,4.5,0.55,5.0,0.0193212949029594,5.736579275905119,6.0,3.4
L50,59.26,0.83,1.17,3.668333333333333,1.3216666666666663,4.881666666666667,1.0,4.5,0.55,5.0,0.0193212949029594,5.736579275905119,6.0,3.4
L100,49.28,0.78,0.8866666666666666,1.3766666666666667,1.1766666666666667,2.655,1.0,4.5,0.55,5.0,0.0193212949029594,5.736579275905119,6.0,3.4
