Layout,Simulated Durations,Simulated Errors,Simulated and Tuned Durations,Simulated and Tuned Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L100,43.56,0.42,1.1749798831927323,3.243026315789473,1.1883333333333332,2.1466666666666665,0.875,1.8849999999999998,1.0,4.5,0.9000000000000004,4.5,0.026973826519576038,7.721491228070175
L0,49.56,0.67,3.180988947062245,6.80431137724551,1.7966666666666669,9.843333333333334,1.3466666666666667,8.778333333333334,1.0,4.5,0.6000000000000001,2.0,0.06418460345161915,10.155688622754491
L50,11.6,0.56,0.7445414000387821,5.687185628742515,1.4416666666666667,5.331666666666667,1.05,3.2183333333333333,1.0,4.5,0.6000000000000001,2.0,0.06418460345161915,10.155688622754491
L100,7.6,0.44,0.4878029862323055,4.468502994011976,1.175,1.7850000000000001,0.8883333333333333,2.2466666666666666,1.0,4.5,0.6000000000000001,2.0,0.06418460345161915,10.155688622754491
L0,64.24,1.06,1.059636532006019,5.615617977528091,1.1566666666666667,8.805000000000001,1.9866666666666666,9.816666666666666,1.0,4.5,0.55,5.0,0.016494964694987846,5.297752808988765
L50,59.26,0.83,0.9774916078249797,4.397134831460675,0.9833333333333333,4.006666666666667,1.508333333333333,4.543333333333333,1.0,4.5,0.55,5.0,0.016494964694987846,5.297752808988765
L100,49.28,0.78,0.812871860169001,4.132247191011237,0.71,1.3333333333333333,1.3533333333333333,2.698333333333333,1.0,4.5,0.55,5.0,0.016494964694987846,5.297752808988765
L0,63.46,1.29,1.7357813108371192,9.762697368421053,1.7650000000000003,10.424999999999999,1.3783333333333332,8.196666666666667,1.0,4.5,0.9000000000000004,4.5,0.0273523685918235,7.567982456140351
L50,47.08,0.57,1.2877495133030503,4.31375,1.2833333333333334,4.713333333333333,1.2083333333333333,3.8366666666666673,1.0,4.5,0.9000000000000004,4.5,0.0273523685918235,7.567982456140351
L100,43.56,0.42,1.1914691758598317,3.178552631578947,1.1666666666666667,2.1166666666666667,0.8966666666666666,1.9150000000000003,1.0,4.5,0.9000000000000004,4.5,0.0273523685918235,7.567982456140351
L0,64.24,1.06,1.1748952425049195,5.457478152309613,1.16,9.241666666666667,1.9833333333333336,9.38,1.0,4.5,0.55,5.0,0.018289153837249682,5.1485642946317105
L50,59.26,0.83,1.0838152563954162,4.273308364544319,1.11,3.028333333333333,1.3816666666666666,5.521666666666667,1.0,4.5,0.55,5.0,0.018289153837249682,5.1485642946317105
L100,49.28,0.78,0.9012895010996643,4.015880149812734,0.8900000000000001,1.4766666666666666,1.1733333333333333,2.555,1.0,4.5,0.55,5.0,0.018289153837249682,5.1485642946317105
L0,63.46,1.29,1.1626783473934674,7.122346491228073,1.2616666666666667,7.793333333333334,1.8816666666666666,10.828333333333335,1.0,4.5,0.9000000000000004,4.5,0.018321436296776985,5.521198830409358
L50,47.08,0.57,0.8625732208522604,3.147083333333334,0.835,2.8833333333333333,1.6566666666666665,5.666666666666667,1.0,4.5,0.9000000000000004,4.5,0.018321436296776985,5.521198830409358
L100,43.56,0.42,0.7980817650876055,2.3189035087719305,0.7266666666666667,1.9116666666666668,1.3366666666666667,2.12,1.0,4.5,0.9000000000000004,4.5,0.018321436296776985,5.521198830409358
L0,63.46,1.29,1.8160843608046724,12.656710526315791,1.795,13.928333333333335,1.3483333333333334,4.693333333333334,1.0,4.5,0.9000000000000004,4.5,0.028617780661907854,9.811403508771932
L50,47.08,0.57,1.3473251135626216,5.5925,1.3616666666666664,5.093333333333334,1.1300000000000001,3.456666666666667,1.0,4.5,0.9000000000000004,4.5,0.028617780661907854,9.811403508771932
L100,43.56,0.42,1.2465905256327061,4.120789473684211,1.2533333333333334,3.3483333333333327,0.8099999999999999,0.6833333333333332,1.0,4.5,0.9000000000000004,4.5,0.028617780661907854,9.811403508771932
L0,63.46,1.29,1.8346158338741074,11.12625,1.8016666666666667,12.766666666666667,1.3416666666666668,5.855,1.0,4.5,0.9000000000000004,4.5,0.028909798831927316,8.625
L50,47.08,0.57,1.361073329007138,4.91625,1.3549999999999998,4.291666666666667,1.1366666666666667,4.258333333333334,1.0,4.5,0.9000000000000004,4.5,0.028909798831927316,8.625
L100,43.56,0.42,1.259310837118754,3.6225,1.2983333333333331,2.606666666666667,0.765,1.425,1.0,4.5,0.9000000000000004,4.5,0.028909798831927316,8.625
L0,63.46,1.29,1.893642007354532,9.412850877192986,1.9216666666666669,9.833333333333334,1.2216666666666667,8.788333333333334,1.0,4.5,0.9000000000000004,4.5,0.02983993078087822,7.296783625730996
L50,47.08,0.57,1.4048639411637465,4.159166666666668,1.3816666666666666,3.913333333333334,1.11,4.636666666666666,1.0,4.5,0.9000000000000004,4.5,0.02983993078087822,7.296783625730996
L100,43.56,0.42,1.2998273848150554,3.0646491228070185,1.295,2.8900000000000006,0.7683333333333334,1.1416666666666668,1.0,4.5,0.9000000000000004,4.5,0.02983993078087822,7.296783625730996
L0,63.46,1.29,1.8661879731775903,12.32760964912281,1.8549999999999998,12.746666666666668,1.2883333333333333,5.875,1.0,4.5,0.9000000000000004,4.5,0.029407311269738265,9.556286549707604
L50,47.08,0.57,1.3844962145792774,5.4470833333333335,1.4266666666666665,5.998333333333334,1.0650000000000002,2.5516666666666663,1.0,4.5,0.9000000000000004,4.5,0.029407311269738265,9.556286549707604
L100,43.56,0.42,1.280982478909799,4.013640350877194,1.25,3.0433333333333334,0.8133333333333334,0.9883333333333333,1.0,4.5,0.9000000000000004,4.5,0.029407311269738265,9.556286549707604
L0,61.38,0.93,1.058599977029976,5.419789915966387,1.1933333333333334,8.273333333333333,1.9500000000000002,10.348333333333334,1.0,4.5,0.6000000000000001,5.0,0.017246659775659434,5.8277310924369745
L50,60.1,0.8,1.0365242525171319,4.66218487394958,1.0683333333333334,4.336666666666667,1.4233333333333331,4.213333333333334,1.0,4.5,0.6000000000000001,5.0,0.017246659775659434,5.8277310924369745
L100,52.66,0.65,0.9082091037862257,3.7880252100840335,0.7416666666666667,1.26,1.3216666666666665,2.7716666666666665,1.0,4.5,0.6000000000000001,5.0,0.017246659775659434,5.8277310924369745
L0,64.24,1.06,1.2535933942971793,5.716853932584271,1.27,9.058333333333335,1.8733333333333333,9.563333333333334,1.0,4.5,0.55,5.0,0.019514218466643515,5.393258426966293
L50,59.26,0.83,1.1564125863332946,4.476404494382023,1.1816666666666666,3.173333333333334,1.3099999999999998,5.376666666666666,1.0,4.5,0.55,5.0,0.019514218466643515,5.393258426966293
L100,49.28,0.78,0.9616606860361925,4.2067415730337085,0.92,2.1683333333333334,1.1433333333333333,1.8633333333333333,1.0,4.5,0.55,5.0,0.019514218466643515,5.393258426966293
L0,64.24,1.06,1.7697789095960177,8.342372034956306,1.8550000000000002,12.765,1.2883333333333333,5.8566666666666665,1.0,4.5,0.55,5.0,0.02754948489408496,7.87016229712859
L50,59.26,0.83,1.6325824748234747,6.5322347066167294,1.5883333333333332,5.069999999999999,0.9033333333333334,3.48,1.0,4.5,0.55,5.0,0.02754948489408496,7.87016229712859
L100,49.28,0.78,1.357638615580507,6.1387265917603,1.3166666666666667,3.1783333333333332,0.7466666666666667,0.8533333333333332,1.0,4.5,0.55,5.0,0.02754948489408496,7.87016229712859
L0,61.38,0.93,1.204877110370966,4.151134453781514,1.3616666666666666,5.908333333333334,1.781666666666667,12.713333333333333,1.0,4.5,0.6000000000000001,5.0,0.019629799777956432,4.4635854341736705
L50,60.1,0.8,1.1797509666551815,3.5708683473389367,1.2083333333333333,4.153333333333333,1.2833333333333332,4.396666666666667,1.0,4.5,0.6000000000000001,5.0,0.019629799777956432,4.4635854341736705
L100,52.66,0.65,1.0337052563071856,2.901330532212886,0.8483333333333333,0.5616666666666666,1.2149999999999999,3.47,1.0,4.5,0.6000000000000001,5.0,0.019629799777956432,4.4635854341736705
L0,49.56,0.67,3.162969749854567,6.332904191616767,1.8650000000000004,8.836666666666666,1.2783333333333333,9.785000000000002,1.0,4.5,0.6000000000000001,2.0,0.06382101997285243,9.452095808383234
L50,11.6,0.56,0.7403238316850882,5.293173652694612,1.3383333333333332,5.125,1.1533333333333333,3.4250000000000003,1.0,4.5,0.6000000000000001,2.0,0.06382101997285243,9.452095808383234
L100,7.6,0.44,0.4850397517936784,4.158922155688623,1.1849999999999998,1.8233333333333335,0.8783333333333334,2.2083333333333335,1.0,4.5,0.6000000000000001,2.0,0.06382101997285243,9.452095808383234
L0,63.46,1.29,1.7536264330521305,13.028245614035091,1.7216666666666667,14.465000000000002,1.4216666666666666,4.156666666666667,1.0,4.5,0.9000000000000004,4.5,0.027633571274064458,10.099415204678365
L50,47.08,0.57,1.3009885355829547,5.756666666666668,1.3216666666666668,5.680000000000001,1.1700000000000002,2.8699999999999997,1.0,4.5,0.9000000000000004,4.5,0.027633571274064458,10.099415204678365
L100,43.56,0.42,1.203718364698248,4.241754385964914,1.2149999999999999,2.8816666666666664,0.8483333333333333,1.15,1.0,4.5,0.9000000000000004,4.5,0.027633571274064458,10.099415204678365
L0,30.66,0.46,2.3182120253164555,7.183829787234043,1.415,8.323333333333332,1.7283333333333335,10.298333333333332,1.0,4.5,0.9000000000000004,1.5,0.07561030741410488,15.617021276595745
L50,7.34,0.29,0.5549796564195297,4.5289361702127655,1.0866666666666667,4.375,1.405,4.175000000000001,1.0,4.5,0.9000000000000004,1.5,0.07561030741410488,15.617021276595745
L100,6.24,0.19,0.4718083182640144,2.9672340425531916,0.8433333333333333,1.9816666666666667,1.22,2.0500000000000003,1.0,4.5,0.9000000000000004,1.5,0.07561030741410488,15.617021276595745
L0,64.24,1.06,1.214554153644326,7.6125468164794015,1.3883333333333334,11.506666666666668,1.7550000000000001,7.114999999999999,1.0,4.5,0.55,5.0,0.0189065092410387,7.181647940074907
L50,59.26,0.83,1.1203997376239534,5.960767790262172,1.0766666666666664,5.246666666666667,1.415,3.3033333333333332,1.0,4.5,0.55,5.0,0.0189065092410387,7.181647940074907
L100,49.28,0.78,0.9317127753983873,5.601685393258427,0.8016666666666667,2.421666666666667,1.2616666666666665,1.61,1.0,4.5,0.55,5.0,0.0189065092410387,7.181647940074907
L0,63.46,1.29,1.8407929915639198,12.674627192982458,1.8183333333333336,13.428333333333333,1.325,5.193333333333334,1.0,4.5,0.9000000000000004,4.5,0.029007138221933813,9.825292397660819
L50,47.08,0.57,1.365656067488644,5.600416666666667,1.4266666666666667,6.195,1.065,2.355,1.0,4.5,0.9000000000000004,4.5,0.029007138221933813,9.825292397660819
L100,43.56,0.42,1.263550940947437,4.126622807017544,1.225,2.7783333333333338,0.8383333333333334,1.2533333333333332,1.0,4.5,0.9000000000000004,4.5,0.029007138221933813,9.825292397660819
L0,30.66,0.46,2.102215189873418,6.993794326241137,1.4033333333333333,7.836666666666666,1.74,10.785000000000002,1.0,4.5,0.9000000000000004,1.5,0.06856540084388187,15.20390070921986
L50,7.34,0.29,0.5032700421940929,4.409131205673759,0.9433333333333334,4.381666666666667,1.548333333333333,4.168333333333334,1.0,4.5,0.9000000000000004,1.5,0.06856540084388187,15.20390070921986
L100,6.24,0.19,0.42784810126582284,2.8887411347517737,0.6866666666666669,2.0733333333333337,1.3766666666666663,1.958333333333333,1.0,4.5,0.9000000000000004,1.5,0.06856540084388187,15.20390070921986
L0,63.46,1.29,1.8002982911529308,11.455350877192982,1.7850000000000001,12.523333333333333,1.3583333333333334,6.098333333333334,1.0,4.5,0.9000000000000004,4.5,0.028369024443002377,8.880116959064328
L50,47.08,0.57,1.3356136707765518,5.0616666666666665,1.3449999999999998,5.36,1.1466666666666667,3.19,1.0,4.5,0.9000000000000004,4.5,0.028369024443002377,8.880116959064328
L100,43.56,0.42,1.2357547047371835,3.7296491228070177,1.2416666666666665,2.3633333333333333,0.8216666666666668,1.6683333333333332,1.0,4.5,0.9000000000000004,4.5,0.028369024443002377,8.880116959064328
L0,61.38,0.93,1.1308573561502242,3.8385294117647066,1.305,4.613333333333333,1.8383333333333336,14.008333333333335,1.0,4.5,0.6000000000000001,5.0,0.018423873511733857,4.127450980392157
L50,60.1,0.8,1.107274798055205,3.301960784313726,1.1233333333333333,3.706666666666667,1.3683333333333334,4.843333333333334,1.0,4.5,0.6000000000000001,5.0,0.018423873511733857,4.127450980392157
L100,52.66,0.65,0.9702011791279048,2.682843137254902,0.7800000000000001,1.5033333333333336,1.2833333333333332,2.5283333333333333,1.0,4.5,0.6000000000000001,5.0,0.018423873511733857,4.127450980392157
L0,63.46,1.29,1.413882760112481,7.456162280701756,1.4466666666666665,8.078333333333333,1.6966666666666665,10.543333333333335,1.0,4.5,0.9000000000000004,4.5,0.02227990482370755,5.779970760233919
L50,47.08,0.57,1.0489379191001513,3.2945833333333336,1.0866666666666667,3.4500000000000006,1.4049999999999996,5.1000000000000005,1.0,4.5,0.9000000000000004,4.5,0.02227990482370755,5.779970760233919
L100,43.56,0.42,0.9705126541207009,2.427587719298246,0.8999999999999999,1.6500000000000001,1.1633333333333333,2.381666666666667,1.0,4.5,0.9000000000000004,4.5,0.02227990482370755,5.779970760233919
L0,63.46,1.29,1.6925412070084362,12.808530701754385,1.7433333333333334,13.171666666666667,1.4000000000000001,5.45,1.0,4.5,0.9000000000000004,4.5,0.02667099286177807,9.929093567251462
L50,47.08,0.57,1.2556703439325114,5.659583333333333,1.2733333333333332,6.3133333333333335,1.2183333333333333,2.236666666666667,1.0,4.5,0.9000000000000004,4.5,0.02667099286177807,9.929093567251462
L100,43.56,0.42,1.1617884490590529,4.170219298245613,1.0933333333333335,3.1533333333333338,0.9700000000000001,0.8783333333333333,1.0,4.5,0.9000000000000004,4.5,0.02667099286177807,9.929093567251462
L0,64.24,1.06,1.1668395261797275,3.7781523096129837,1.285,5.388333333333333,1.8583333333333332,13.233333333333334,1.0,4.5,0.55,5.0,0.018163753520855037,3.5642946317103616
L50,59.26,0.83,1.0763840336458694,2.9583645443196,1.0483333333333331,2.308333333333333,1.4433333333333334,6.241666666666667,1.0,4.5,0.55,5.0,0.018163753520855037,3.5642946317103616
L100,49.28,0.78,0.8951097735077362,2.780149812734082,0.805,1.82,1.2583333333333333,2.2116666666666664,1.0,4.5,0.55,5.0,0.018163753520855037,3.5642946317103616
L0,9.7,0.2,1.9131797235023038,17.15,1.7816666666666665,12.713333333333333,1.3616666666666666,5.908333333333334,1.0,4.5,1.0000000000000004,1.0,0.19723502304147464,85.74999999999999
L50,6.0,0.03,1.1834101382488478,2.5724999999999993,1.2833333333333332,4.396666666666667,1.2083333333333333,4.153333333333333,1.0,4.5,1.0000000000000004,1.0,0.19723502304147464,85.74999999999999
L100,6.0,0.01,1.1834101382488478,0.8574999999999999,1.215,3.47,0.8483333333333333,0.5616666666666666,1.0,4.5,1.0000000000000004,1.0,0.19723502304147464,85.74999999999999
L0,63.46,1.29,1.8133389573869783,11.628859649122811,1.7616666666666667,13.173333333333334,1.3816666666666666,5.448333333333333,1.0,4.5,0.9000000000000004,4.5,0.028574518710793858,9.014619883040938
L50,47.08,0.57,1.3452883409041747,5.1383333333333345,1.3650000000000002,4.785000000000001,1.1266666666666665,3.7649999999999992,1.0,4.5,0.9000000000000004,4.5,0.028574518710793858,9.014619883040938
L100,43.56,0.42,1.2447060350421806,3.7861403508771936,1.2766666666666666,2.5949999999999998,0.7866666666666666,1.4366666666666668,1.0,4.5,0.9000000000000004,4.5,0.028574518710793858,9.014619883040938
L0,61.38,0.93,1.0080785574824855,5.476449579831932,1.1083333333333334,8.485,2.035,10.136666666666667,1.0,4.5,0.6000000000000001,5.0,0.01642356724474561,5.8886554621848735
L50,60.1,0.8,0.9870563914092111,4.710924369747899,1.0216666666666665,4.248333333333333,1.47,4.301666666666667,1.0,4.5,0.6000000000000001,5.0,0.01642356724474561,5.8886554621848735
L100,52.66,0.65,0.8648650511083037,3.827626050420168,0.7300000000000001,1.2816666666666667,1.3333333333333333,2.75,1.0,4.5,0.6000000000000001,5.0,0.01642356724474561,5.8886554621848735
L0,64.24,1.06,1.2083574487787938,6.446679151061174,1.3399999999999999,9.331666666666665,1.803333333333333,9.290000000000001,1.0,4.5,0.55,5.0,0.018810047459196667,6.081772784019975
L50,59.26,0.83,1.1146834124319944,5.047871410736579,1.1533333333333335,5.033333333333332,1.3383333333333336,3.516666666666667,1.0,4.5,0.55,5.0,0.018810047459196667,6.081772784019975
L100,49.28,0.78,0.9269591387892118,4.743782771535581,0.7566666666666667,1.8733333333333333,1.3066666666666664,2.158333333333333,1.0,4.5,0.55,5.0,0.018810047459196667,6.081772784019975
L0,64.24,1.06,1.1829509588301115,5.562022471910113,1.2283333333333333,8.575000000000001,1.9149999999999998,10.046666666666667,1.0,4.5,0.55,5.0,0.018414554153644326,5.247191011235955
L50,59.26,0.83,1.0912464791449628,4.355168539325843,1.1199999999999999,3.6449999999999996,1.3716666666666668,4.905,1.0,4.5,0.55,5.0,0.018414554153644326,5.247191011235955
L100,49.28,0.78,0.9074692286915924,4.0928089887640455,0.8333333333333334,1.7899999999999998,1.23,2.2416666666666667,1.0,4.5,0.55,5.0,0.018414554153644326,5.247191011235955
L0,63.46,1.29,1.7536264330521305,13.028245614035091,1.7216666666666667,14.465000000000002,1.4216666666666669,4.156666666666666,1.0,4.5,0.9000000000000004,4.5,0.027633571274064458,10.099415204678365
L50,47.08,0.57,1.3009885355829547,5.756666666666668,1.3216666666666668,5.680000000000001,1.1700000000000002,2.8700000000000006,1.0,4.5,0.9000000000000004,4.5,0.027633571274064458,10.099415204678365
L100,43.56,0.42,1.203718364698248,4.241754385964914,1.2149999999999999,2.8816666666666664,0.8483333333333333,1.1500000000000001,1.0,4.5,0.9000000000000004,4.5,0.027633571274064458,10.099415204678365
L0,63.46,1.29,1.9615907419424616,8.261469298245617,1.926666666666667,8.466666666666667,1.2166666666666668,10.155,1.0,4.5,0.9000000000000004,4.5,0.0309106640709496,6.404239766081873
L50,47.08,0.57,1.4552740644603073,3.6504166666666675,1.5266666666666666,3.9033333333333338,0.9650000000000002,4.646666666666667,1.0,4.5,0.9000000000000004,4.5,0.0309106640709496,6.404239766081873
L100,43.56,0.42,1.3464685269305647,2.6897807017543864,1.3099999999999998,2.231666666666667,0.7533333333333333,1.8,1.0,4.5,0.9000000000000004,4.5,0.0309106640709496,6.404239766081873
L0,64.24,1.06,1.7902280356522744,7.37765293383271,1.8583333333333332,11.328333333333333,1.285,7.293333333333333,1.0,4.5,0.55,5.0,0.027867808774163675,6.960049937578028
L50,59.26,0.83,1.6514463479569392,5.776841448189763,1.5916666666666661,4.565,0.9,3.985,1.0,4.5,0.55,5.0,0.027867808774163675,6.960049937578028
L100,49.28,0.78,1.3733256163907859,5.428838951310862,1.365,2.69,0.6983333333333334,1.3416666666666668,1.0,4.5,0.55,5.0,0.027867808774163675,6.960049937578028
L0,61.38,0.93,1.2201510279085792,2.9450000000000007,1.4050000000000002,4.741666666666667,1.7383333333333333,13.88,1.0,4.5,0.6000000000000001,5.0,0.019878641705907123,3.1666666666666674
L50,60.1,0.8,1.1947063665250182,2.533333333333334,1.1566666666666665,2.435,1.335,6.114999999999999,1.0,4.5,0.6000000000000001,5.0,0.019878641705907123,3.1666666666666674
L100,52.66,0.65,1.046809272233069,2.058333333333334,0.9,0.36000000000000004,1.1633333333333333,3.671666666666667,1.0,4.5,0.6000000000000001,5.0,0.019878641705907123,3.1666666666666674
L0,64.24,1.06,1.2411999845661148,6.080774032459426,1.2816666666666665,10.271666666666667,1.8616666666666666,8.35,1.0,4.5,0.55,5.0,0.019321294902959446,5.736579275905119
L50,59.26,0.83,1.1449799359493766,4.761360799001249,1.17,3.668333333333333,1.3216666666666665,4.881666666666667,1.0,4.5,0.55,5.0,0.019321294902959446,5.736579275905119
L100,49.28,0.78,0.9521534128178415,4.474531835205993,0.8866666666666666,1.3766666666666667,1.1766666666666667,2.655,1.0,4.5,0.55,5.0,0.019321294902959446,5.736579275905119
