Layout,Simulated Durations,Simulated Errors,Simulated and Tuned Durations,Simulated and Tuned Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L100,42.86,0.27,0.9063946540880504,1.5667682926829267,0.805,1.82,1.2583333333333333,2.2116666666666664,0.4,4.5,0.8500000000000003,5.0,0.021147798742138367,5.802845528455284
L0,62.86,0.81,2.8860845312164765,7.6819354838709675,1.7816666666666665,12.713333333333333,1.3616666666666666,5.908333333333334,0.5,4.5,0.5,2.5,0.04591289422870628,9.483870967741934
L50,20.36,0.69,0.9347865264964598,6.543870967741934,1.2833333333333332,4.396666666666667,1.2083333333333333,4.153333333333333,0.5,4.5,0.5,2.5,0.04591289422870628,9.483870967741934
L100,10.0,0.67,0.4591289422870628,6.354193548387096,1.215,3.47,0.8483333333333333,0.5616666666666666,0.5,4.5,0.5,2.5,0.04591289422870628,9.483870967741934
L0,59.4,1.2,1.662374475657811,11.857692307692309,1.7616666666666667,13.173333333333334,1.3816666666666666,5.448333333333333,0.9,4.5,0.7000000000000002,5.0,0.027986102283801533,9.881410256410257
L50,50.24,0.53,1.406021778738189,5.237147435897437,1.3650000000000002,4.785000000000001,1.1266666666666665,3.7649999999999992,0.9,4.5,0.7000000000000002,5.0,0.027986102283801533,9.881410256410257
L100,47.7,0.35,1.3349370789373332,3.45849358974359,1.2766666666666666,2.5949999999999998,0.7866666666666666,1.4366666666666668,0.9,4.5,0.7000000000000002,5.0,0.027986102283801533,9.881410256410257
L0,55.2,1.06,1.0777717094483887,6.487292576419213,1.1083333333333334,8.485,2.035,10.136666666666667,0.9,4.5,0.9000000000000004,4.0,0.01952484980884762,6.1200873362445405
L50,51.98,0.7,1.0149016930638992,4.284061135371178,1.0216666666666665,4.248333333333333,1.47,4.301666666666667,0.9,4.5,0.9000000000000004,4.0,0.01952484980884762,6.1200873362445405
L100,39.3,0.53,0.7673265974877115,3.2436462882096064,0.7300000000000001,1.2816666666666667,1.3333333333333333,2.75,0.9,4.5,0.9000000000000004,4.0,0.01952484980884762,6.1200873362445405
L0,58.7,1.01,1.5266885403329065,5.98566301703163,1.3399999999999999,9.331666666666665,1.803333333333333,9.290000000000001,0.8,4.5,0.8000000000000003,3.0,0.026008322663252238,5.92639902676399
L50,44.06,0.9,1.1459266965428936,5.3337591240875915,1.1533333333333335,5.033333333333332,1.3383333333333336,3.516666666666667,0.8,4.5,0.8000000000000003,3.0,0.026008322663252238,5.92639902676399
L100,22.2,0.83,0.5773847631241996,4.918911192214112,0.7566666666666667,1.8733333333333333,1.3066666666666664,2.158333333333333,0.8,4.5,0.8000000000000003,3.0,0.026008322663252238,5.92639902676399
L0,59.28,1.41,1.2553860489882855,7.105791366906475,1.2283333333333333,8.575000000000001,1.9149999999999998,10.046666666666667,0.7000000000000001,4.5,0.9000000000000004,4.0,0.021177227547035854,5.039568345323741
L50,51.64,0.8,1.0935920305289315,4.031654676258993,1.1199999999999999,3.6449999999999996,1.3716666666666668,4.905,0.7000000000000001,4.5,0.9000000000000004,4.0,0.021177227547035854,5.039568345323741
L100,39.32,0.57,0.8326885871494498,2.8725539568345324,0.8333333333333334,1.7899999999999998,1.23,2.2416666666666667,0.7000000000000001,4.5,0.9000000000000004,4.0,0.021177227547035854,5.039568345323741
L0,59.4,1.2,1.6076331511376634,13.284615384615387,1.7216666666666667,14.465000000000002,1.4216666666666669,4.156666666666666,0.9,4.5,0.7000000000000002,5.0,0.027064531163933727,11.070512820512823
L50,50.24,0.53,1.3597220456760304,5.867371794871796,1.3216666666666668,5.680000000000001,1.1700000000000002,2.8700000000000006,0.9,4.5,0.7000000000000002,5.0,0.027064531163933727,11.070512820512823
L100,47.7,0.35,1.2909781365196389,3.874679487179488,1.2149999999999999,2.8816666666666664,0.8483333333333333,1.1500000000000001,0.9,4.5,0.7000000000000002,5.0,0.027064531163933727,11.070512820512823
L0,63.96,1.45,1.8300264296011535,6.5145897435897435,1.926666666666667,8.466666666666667,1.2166666666666668,10.155,0.6,4.5,1.0000000000000004,3.5,0.028612045490949867,4.492820512820513
L50,54.42,0.99,1.5570675156174918,4.447892307692308,1.5266666666666666,3.9033333333333338,0.9650000000000002,4.646666666666667,0.6,4.5,1.0000000000000004,3.5,0.028612045490949867,4.492820512820513
L100,48.1,0.81,1.3762393881146886,3.639184615384616,1.3099999999999998,2.231666666666667,0.7533333333333333,1.8,0.6,4.5,1.0000000000000004,3.5,0.028612045490949867,4.492820512820513
L0,56.44,1.0,1.8312574123989218,11.33130081300813,1.8583333333333332,11.328333333333333,1.285,7.293333333333333,0.4,4.5,0.8500000000000003,5.0,0.03244609164420485,11.33130081300813
L50,49.1,0.37,1.5931030997304583,4.192581300813008,1.5916666666666661,4.565,0.9,3.985,0.4,4.5,0.8500000000000003,5.0,0.03244609164420485,11.33130081300813
L100,42.86,0.27,1.3906394878706199,3.0594512195121957,1.365,2.69,0.6983333333333334,1.3416666666666668,0.4,4.5,0.8500000000000003,5.0,0.03244609164420485,11.33130081300813
L0,54.14,0.77,1.8366781000914671,2.844722222222223,1.4050000000000002,4.741666666666667,1.7383333333333333,13.88,0.7000000000000001,4.5,0.8000000000000003,2.5,0.03392460473017117,3.694444444444445
L50,35.7,0.67,1.2111083888671108,2.4752777777777784,1.1566666666666665,2.435,1.335,6.114999999999999,0.7000000000000001,4.5,0.8000000000000003,2.5,0.03392460473017117,3.694444444444445
L100,12.2,0.6,0.41388017770808827,2.216666666666667,0.9,0.36000000000000004,1.1633333333333333,3.671666666666667,0.7000000000000001,4.5,0.8000000000000003,2.5,0.03392460473017117,3.694444444444445
L0,60.58,1.0,1.3174998914223668,6.226287262872629,1.2816666666666665,10.271666666666667,1.8616666666666666,8.35,0.7000000000000001,4.5,0.9500000000000004,3.5,0.021748099891422363,6.226287262872629
L50,55.24,0.76,1.2013650380021714,4.731978319783198,1.17,3.668333333333333,1.3216666666666665,4.881666666666667,0.7000000000000001,4.5,0.9500000000000004,3.5,0.021748099891422363,6.226287262872629
L100,37.68,0.7,0.8194684039087946,4.35840108401084,0.8866666666666666,1.3766666666666667,1.1766666666666667,2.655,0.7000000000000001,4.5,0.9500000000000004,3.5,0.021748099891422363,6.226287262872629
L0,59.4,1.2,1.7957671285115038,10.572115384615383,1.9383333333333332,11.534999999999998,1.205,7.086666666666666,0.9,4.5,0.7000000000000002,5.0,0.030231769840261005,8.810096153846153
L50,50.24,0.53,1.5188441167747129,4.669350961538462,1.4766666666666666,4.853333333333334,1.015,3.6966666666666668,0.9,4.5,0.7000000000000002,5.0,0.030231769840261005,8.810096153846153
L100,47.7,0.35,1.44205542138045,3.0835336538461533,1.3416666666666666,1.9366666666666665,0.7216666666666667,2.095,0.9,4.5,0.7000000000000002,5.0,0.030231769840261005,8.810096153846153
L0,62.86,0.81,2.2038986626618033,3.6107834101382497,1.3966666666666665,5.621666666666667,1.7466666666666668,13.0,0.5,4.5,0.5,2.5,0.03506043052277766,4.4577572964669745
L50,20.36,0.69,0.7138303654437531,3.075852534562212,0.995,2.2016666666666667,1.4966666666666668,6.348333333333333,0.5,4.5,0.5,2.5,0.03506043052277766,4.4577572964669745
L100,10.0,0.67,0.3506043052277766,2.986697388632873,0.8766666666666666,1.8500000000000003,1.1866666666666668,2.1816666666666666,0.5,4.5,0.5,2.5,0.03506043052277766,4.4577572964669745
L0,59.4,1.2,1.8265984492182532,9.916346153846153,2.0349999999999997,10.136666666666667,1.1083333333333334,8.485,0.9,4.5,0.7000000000000002,5.0,0.030750815643404938,8.263621794871794
L50,50.24,0.53,1.5449209779246642,4.379719551282051,1.47,4.301666666666667,1.0216666666666667,4.248333333333333,0.9,4.5,0.7000000000000002,5.0,0.030750815643404938,8.263621794871794
L100,47.7,0.35,1.4668139061904155,2.892267628205128,1.3333333333333333,2.75,0.7300000000000001,1.2816666666666667,0.9,4.5,0.7000000000000002,5.0,0.030750815643404938,8.263621794871794
L0,54.14,0.77,1.684579576636613,4.536331699346405,1.33,6.68,1.8133333333333335,11.941666666666668,0.7000000000000001,4.5,0.8000000000000003,2.5,0.031115248921991374,5.891339869281046
L50,35.7,0.67,1.1108143865150921,3.947197712418301,1.0783333333333334,3.831666666666667,1.4133333333333333,4.718333333333334,0.7000000000000001,4.5,0.8000000000000003,2.5,0.031115248921991374,5.891339869281046
L100,12.2,0.6,0.37960603684829475,3.5348039215686273,0.7666666666666667,1.5066666666666666,1.2966666666666666,2.525,0.7000000000000001,4.5,0.8000000000000003,2.5,0.031115248921991374,5.891339869281046
L0,59.4,1.2,1.315679420363544,7.0903846153846155,1.4866666666666666,7.671666666666667,1.656666666666667,10.950000000000001,0.9,4.5,0.7000000000000002,5.0,0.022149485191305454,5.908653846153847
L50,50.24,0.53,1.112790136011186,3.131586538461539,1.0766666666666667,2.956666666666667,1.415,5.593333333333334,0.9,4.5,0.7000000000000002,5.0,0.022149485191305454,5.908653846153847
L100,47.7,0.35,1.0565304436252703,2.068028846153846,0.9216666666666667,1.6616666666666668,1.1416666666666668,2.3699999999999997,0.9,4.5,0.7000000000000002,5.0,0.022149485191305454,5.908653846153847
L0,54.14,0.77,1.684579576636613,4.536331699346405,1.33,6.68,1.8133333333333335,11.941666666666668,0.7000000000000001,4.5,0.8000000000000003,2.5,0.031115248921991374,5.891339869281046
L50,35.7,0.67,1.1108143865150921,3.947197712418301,1.0783333333333334,3.831666666666667,1.4133333333333333,4.718333333333334,0.7000000000000001,4.5,0.8000000000000003,2.5,0.031115248921991374,5.891339869281046
L100,12.2,0.6,0.37960603684829475,3.5348039215686273,0.7666666666666666,1.5066666666666666,1.2966666666666666,2.525,0.7000000000000001,4.5,0.8000000000000003,2.5,0.031115248921991374,5.891339869281046
L0,63.96,1.45,1.2300492551657858,6.61423076923077,1.33,8.535,1.8133333333333335,10.086666666666666,0.6,4.5,1.0000000000000004,3.5,0.01923153932404293,4.561538461538462
L50,54.42,0.99,1.0465803700144163,4.515923076923078,1.04,4.286666666666667,1.4516666666666669,4.263333333333333,0.6,4.5,1.0000000000000004,3.5,0.01923153932404293,4.561538461538462
L100,48.1,0.81,0.9250370414864649,3.6948461538461546,0.8316666666666667,2.0033333333333334,1.2316666666666667,2.0283333333333333,0.6,4.5,1.0000000000000004,3.5,0.01923153932404293,4.561538461538462
L0,63.96,1.45,1.5835043248438254,8.106615384615385,1.611666666666667,10.755,1.5316666666666665,7.866666666666666,0.6,4.5,1.0000000000000004,3.5,0.02475772865609483,5.590769230769231
L50,54.42,0.99,1.3473155934646808,5.534861538461539,1.3583333333333334,5.011666666666667,1.1333333333333335,3.5383333333333336,0.6,4.5,1.0000000000000004,3.5,0.02475772865609483,5.590769230769231
L100,48.1,0.81,1.1908467483581615,4.5285230769230775,1.1516666666666666,2.403333333333333,0.9116666666666666,1.6283333333333336,0.6,4.5,1.0000000000000004,3.5,0.02475772865609483,5.590769230769231
L0,59.4,1.2,1.5994534129909748,13.653846153846153,1.7383333333333335,13.88,1.405,4.741666666666667,0.9,4.5,0.7000000000000002,5.0,0.026926825134528196,11.378205128205128
L50,50.24,0.53,1.3528036947586966,6.030448717948718,1.335,6.114999999999999,1.1566666666666665,2.435,0.9,4.5,0.7000000000000002,5.0,0.026926825134528196,11.378205128205128
L100,47.7,0.35,1.284409558916995,3.9823717948717943,1.1633333333333333,3.6716666666666664,0.9,0.36000000000000004,0.9,4.5,0.7000000000000002,5.0,0.026926825134528196,11.378205128205128
L0,63.96,1.45,1.6302474771744355,7.924435897435899,1.6283333333333332,11.21,1.515,7.411666666666666,0.6,4.5,1.0000000000000004,3.5,0.025488547172833574,5.465128205128206
L50,54.42,0.99,1.387086737145603,5.410476923076924,1.3950000000000002,4.483333333333333,1.0966666666666665,4.066666666666666,0.6,4.5,1.0000000000000004,3.5,0.025488547172833574,5.465128205128206
L100,48.1,0.81,1.225999119013295,4.426753846153847,1.22,2.0683333333333334,0.8433333333333333,1.9633333333333336,0.6,4.5,1.0000000000000004,3.5,0.025488547172833574,5.465128205128206
L0,60.58,1.0,1.351045819761129,4.97289972899729,1.2966666666666666,7.798333333333333,1.846666666666667,10.823333333333332,0.7000000000000001,4.5,0.9500000000000004,3.5,0.022301845819761128,4.97289972899729
L50,55.24,0.76,1.2319539630836047,3.7794037940379406,1.205,3.0500000000000003,1.2866666666666666,5.5,0.7000000000000001,4.5,0.9500000000000004,3.5,0.022301845819761128,4.97289972899729
L100,37.68,0.7,0.8403335504885993,3.4810298102981028,0.9216666666666665,1.385,1.1416666666666666,2.6466666666666665,0.7000000000000001,4.5,0.9500000000000004,3.5,0.022301845819761128,4.97289972899729
L0,59.28,1.41,1.4066373801916932,5.391474820143886,1.3766666666666667,7.196666666666668,1.7666666666666668,11.424999999999999,0.7000000000000001,4.5,0.9000000000000004,4.0,0.023728700745473907,3.8237410071942453
L50,51.64,0.8,1.2253501064962726,3.0589928057553966,1.2116666666666667,2.603333333333333,1.28,5.946666666666666,0.7000000000000001,4.5,0.9000000000000004,4.0,0.023728700745473907,3.8237410071942453
L100,39.32,0.57,0.933012513312034,2.1795323741007198,0.9766666666666666,0.8300000000000001,1.0866666666666667,3.2016666666666667,0.7000000000000001,4.5,0.9000000000000004,4.0,0.023728700745473907,3.8237410071942453
L0,48.96,0.66,3.354878690441392,6.966666666666666,1.916666666666667,9.593333333333334,1.2266666666666668,9.028333333333334,0.4,4.5,0.55,2.0,0.06852284906947287,10.555555555555554
L50,11.46,0.45,0.7852718503361591,4.749999999999999,1.4266666666666667,3.905,1.0650000000000002,4.6450000000000005,0.4,4.5,0.55,2.0,0.06852284906947287,10.555555555555554
L100,8.0,0.36,0.548182792555783,3.799999999999999,1.345,2.0183333333333335,0.7183333333333334,2.0133333333333336,0.4,4.5,0.55,2.0,0.06852284906947287,10.555555555555554
L0,61.38,0.93,1.2289629034110487,4.689726890756304,1.2966666666666666,7.121666666666667,1.8466666666666667,11.5,1.0,4.5,0.6000000000000001,5.0,0.02002220435664791,5.042717086834735
L50,60.1,0.8,1.2033344818345395,4.034173669467788,1.25,3.770000000000001,1.2416666666666665,4.78,1.0,4.5,0.6000000000000001,5.0,0.02002220435664791,5.042717086834735
L100,52.66,0.65,1.054369281421079,3.2777661064425776,0.94,1.11,1.1233333333333333,2.921666666666667,1.0,4.5,0.6000000000000001,5.0,0.02002220435664791,5.042717086834735
L0,64.24,1.06,1.247396689431647,5.047240948813983,1.285,8.623333333333335,1.8583333333333334,9.998333333333333,1.0,4.5,0.55,5.0,0.01941775668480148,4.761548064918852
L50,59.26,0.83,1.1506962611413356,3.9520848938826467,1.1466666666666667,2.623333333333333,1.345,5.926666666666667,1.0,4.5,0.55,5.0,0.01941775668480148,4.761548064918852
L100,49.28,0.78,0.956907049427017,3.7140074906367047,0.9233333333333335,1.4666666666666668,1.14,2.565,1.0,4.5,0.55,5.0,0.01941775668480148,4.761548064918852
L0,63.96,1.45,1.7115677558865932,8.215923076923078,1.7383333333333333,11.026666666666669,1.405,7.595,0.6,4.5,1.0000000000000004,3.5,0.026759971167707834,5.666153846153847
L50,54.42,0.99,1.4562776309466603,5.609492307692308,1.4666666666666668,4.628333333333334,1.025,3.921666666666667,0.6,4.5,1.0000000000000004,3.5,0.026759971167707834,5.666153846153847
L100,48.1,0.81,1.2871546131667468,4.5895846153846165,1.25,2.76,0.8133333333333334,1.2716666666666667,0.6,4.5,1.0000000000000004,3.5,0.026759971167707834,5.666153846153847
L0,62.86,0.81,1.9038267896731746,4.698870967741936,1.2616666666666667,7.793333333333333,1.8816666666666666,10.828333333333335,0.5,4.5,0.5,2.5,0.030286776800400487,5.801075268817204
L50,20.36,0.69,0.6166387756561539,4.00274193548387,0.835,2.883333333333333,1.6566666666666665,5.666666666666667,0.5,4.5,0.5,2.5,0.030286776800400487,5.801075268817204
L100,10.0,0.67,0.3028677680040049,3.886720430107527,0.7266666666666667,1.9116666666666668,1.336666666666667,2.12,0.5,4.5,0.5,2.5,0.030286776800400487,5.801075268817204
L0,62.58,0.92,1.3795190380761524,5.382549800796814,1.2616666666666667,9.040000000000001,1.8816666666666666,9.581666666666665,0.5,4.5,0.9000000000000004,3.0,0.022044088176352707,5.850597609561754
L50,39.36,0.83,0.8676553106212426,4.855996015936255,0.8933333333333335,4.351666666666667,1.5983333333333334,4.198333333333334,0.5,4.5,0.9000000000000004,3.0,0.022044088176352707,5.850597609561754
L100,27.8,0.76,0.6128256513026052,4.446454183266932,0.705,1.2933333333333334,1.3583333333333332,2.7383333333333333,0.5,4.5,0.9000000000000004,3.0,0.022044088176352707,5.850597609561754
L0,62.58,0.92,2.1247487282256814,6.616547144754317,1.7599999999999998,10.456666666666667,1.3833333333333335,8.165000000000001,0.5,4.5,0.9000000000000004,3.0,0.03395252042546631,7.191899070385126
L50,39.36,0.83,1.3363712039463538,5.9692762284196546,1.39,5.235,1.1016666666666666,3.315,0.5,4.5,0.9000000000000004,3.0,0.03395252042546631,7.191899070385126
L100,27.8,0.76,0.9438800678279634,5.465843293492696,1.255,2.36,0.8083333333333335,1.6716666666666669,0.5,4.5,0.9000000000000004,3.0,0.03395252042546631,7.191899070385126
L0,59.4,1.2,1.0853883310029235,6.0125,1.2883333333333333,6.533333333333332,1.8549999999999998,12.088333333333333,0.9,4.5,0.7000000000000002,5.0,0.018272530824965043,5.010416666666667
L50,50.24,0.53,0.9180119486462438,2.6555208333333336,0.8583333333333334,2.7600000000000002,1.633333333333333,5.79,0.9,4.5,0.7000000000000002,5.0,0.018272530824965043,5.010416666666667
L100,47.7,0.35,0.8715997203508326,1.7536458333333333,0.7283333333333334,1.1283333333333332,1.335,2.9033333333333338,0.9,4.5,0.7000000000000002,5.0,0.018272530824965043,5.010416666666667
L0,59.4,1.2,1.3012075759501716,6.486538461538461,1.5183333333333333,6.651666666666667,1.625,11.97,0.9,4.5,0.7000000000000002,5.0,0.021905851446972584,5.405448717948718
L50,50.24,0.53,1.1005499766959026,2.8648878205128208,1.055,2.841666666666667,1.4366666666666665,5.708333333333333,0.9,4.5,0.7000000000000002,5.0,0.021905851446972584,5.405448717948718
L100,47.7,0.35,1.0449091140205924,1.8919070512820513,0.8733333333333334,1.75,1.19,2.2816666666666667,0.9,4.5,0.7000000000000002,5.0,0.021905851446972584,5.405448717948718
L0,58.7,1.01,1.3497492530943234,4.452846715328468,1.18,7.058333333333334,1.9633333333333336,11.563333333333333,0.8,4.5,0.8000000000000003,3.0,0.02299402475458813,4.408759124087592
L50,44.06,0.9,1.0131167306871531,3.9678832116788327,0.9900000000000001,3.64,1.5016666666666667,4.91,0.8,4.5,0.8000000000000003,3.0,0.02299402475458813,4.408759124087592
L100,22.2,0.83,0.5104673495518565,3.659270072992701,0.7033333333333333,1.3816666666666668,1.36,2.65,0.8,4.5,0.8000000000000003,3.0,0.02299402475458813,4.408759124087592
L0,59.4,1.2,1.5686220922842251,11.5,1.75,12.01,1.3933333333333333,6.611666666666667,0.9,4.5,0.7000000000000002,5.0,0.026407779331384263,9.583333333333334
L50,50.24,0.53,1.3267268336087454,5.0791666666666675,1.2666666666666666,5.511666666666668,1.2249999999999999,3.0383333333333336,0.9,4.5,0.7000000000000002,5.0,0.026407779331384263,9.583333333333334
L100,47.7,0.35,1.2596510741070295,3.3541666666666665,1.1383333333333334,2.4116666666666666,0.9249999999999999,1.62,0.9,4.5,0.7000000000000002,5.0,0.026407779331384263,9.583333333333334
L0,59.4,1.2,1.1199949154696835,7.178846153846154,1.3466666666666667,7.581666666666667,1.7966666666666669,11.04,0.9,4.5,0.7000000000000002,5.0,0.01885513325706538,5.982371794871795
L50,50.24,0.53,0.9472818948349647,3.1706570512820513,0.8816666666666667,2.9716666666666662,1.6099999999999997,5.578333333333333,0.9,4.5,0.7000000000000002,5.0,0.01885513325706538,5.982371794871795
