Layout,Simulated Durations,Simulated Errors,Simulated and Tuned Durations,Simulated and Tuned Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error,Ablation PMM Durations,Ablation PMM Errors,Ablation SGD Durations,Ablation SGD Errors
L50,47.08,0.57,1.048937919100151,3.2945833333333336,1.086666666666667,3.4500000000000006,1.4049999999999996,5.1000000000000005,1.0,4.5,0.9000000000000004,4.5,0.0222799048237075,5.779970760233919,6.0,2.7,58.92,0.94
L100,43.56,0.42,0.9705126541207008,2.427587719298246,0.8999999999999999,1.65,1.163333333333333,2.381666666666667,1.0,4.5,0.9000000000000004,4.5,0.0222799048237075,5.779970760233919,6.0,1.7,70.22,0.81
L0,63.46,1.29,1.6925412070084362,12.808530701754384,1.7433333333333334,13.171666666666669,1.4,5.45,1.0,4.5,0.9000000000000004,4.5,0.026670992861778,9.929093567251462,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.2556703439325114,5.659583333333333,1.2733333333333332,6.3133333333333335,1.2183333333333333,2.236666666666667,1.0,4.5,0.9000000000000004,4.5,0.026670992861778,9.929093567251462,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.1617884490590529,4.170219298245613,1.0933333333333335,3.1533333333333338,0.97,0.8783333333333333,1.0,4.5,0.9000000000000004,4.5,0.026670992861778,9.929093567251462,6.0,1.7,70.22,0.81
L0,64.24,1.06,1.1668395261797275,3.778152309612984,1.285,5.388333333333333,1.8583333333333327,13.233333333333334,1.0,4.5,0.55,5.0,0.018163753520855,3.5642946317103616,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.0763840336458694,2.9583645443196,1.0483333333333331,2.308333333333333,1.4433333333333334,6.241666666666667,1.0,4.5,0.55,5.0,0.018163753520855,3.5642946317103616,6.0,3.09,55.78,0.6
L100,49.28,0.78,0.8951097735077362,2.780149812734082,0.805,1.82,1.2583333333333333,2.2116666666666664,1.0,4.5,0.55,5.0,0.018163753520855,3.5642946317103616,6.0,2.02,56.54,1.22
L0,9.7,0.2,1.913179723502304,17.15,1.7816666666666665,12.713333333333331,1.3616666666666666,5.908333333333334,1.0,4.5,1.0000000000000004,1.0,0.1972350230414746,85.74999999999999,6.0,0.62,70.04,1.08
L50,6.0,0.03,1.1834101382488478,2.5725,1.2833333333333332,4.396666666666667,1.2083333333333333,4.153333333333333,1.0,4.5,1.0000000000000004,1.0,0.1972350230414746,85.74999999999999,6.0,0.03,19.04,3.27
L100,6.0,0.01,1.1834101382488478,0.8574999999999999,1.215,3.47,0.8483333333333333,0.5616666666666666,1.0,4.5,1.0000000000000004,1.0,0.1972350230414746,85.74999999999999,6.0,0.01,18.52,3.76
L0,63.46,1.29,1.8133389573869785,11.628859649122813,1.7616666666666667,13.173333333333334,1.3816666666666666,5.448333333333333,1.0,4.5,0.9000000000000004,4.5,0.0285745187107938,9.014619883040938,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.3452883409041747,5.138333333333335,1.3650000000000002,4.785000000000001,1.1266666666666665,3.7649999999999992,1.0,4.5,0.9000000000000004,4.5,0.0285745187107938,9.014619883040938,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.2447060350421806,3.7861403508771936,1.2766666666666666,2.595,0.7866666666666666,1.4366666666666668,1.0,4.5,0.9000000000000004,4.5,0.0285745187107938,9.014619883040938,6.0,1.7,70.22,0.81
L0,61.38,0.93,1.0080785574824855,5.476449579831932,1.1083333333333334,8.485,2.035,10.136666666666668,1.0,4.5,0.6000000000000001,5.0,0.0164235672447456,5.8886554621848735,6.0,3.79,50.54,1.04
L50,60.1,0.8,0.9870563914092112,4.710924369747899,1.0216666666666665,4.248333333333333,1.47,4.301666666666667,1.0,4.5,0.6000000000000001,5.0,0.0164235672447456,5.8886554621848735,6.0,2.19,50.56,0.49
L100,52.66,0.65,0.8648650511083037,3.827626050420168,0.7300000000000001,1.2816666666666667,1.3333333333333333,2.75,1.0,4.5,0.6000000000000001,5.0,0.0164235672447456,5.8886554621848735,6.0,2.25,52.94,1.1
L0,64.24,1.06,1.2083574487787938,6.446679151061174,1.34,9.331666666666663,1.803333333333333,9.29,1.0,4.5,0.55,5.0,0.0188100474591966,6.081772784019975,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.1146834124319944,5.047871410736579,1.1533333333333335,5.033333333333332,1.3383333333333336,3.516666666666667,1.0,4.5,0.55,5.0,0.0188100474591966,6.081772784019975,6.0,3.09,55.78,0.6
L100,49.28,0.78,0.9269591387892118,4.743782771535581,0.7566666666666667,1.8733333333333333,1.3066666666666664,2.158333333333333,1.0,4.5,0.55,5.0,0.0188100474591966,6.081772784019975,6.0,2.02,56.54,1.22
L0,64.24,1.06,1.1829509588301117,5.562022471910113,1.2283333333333333,8.575000000000001,1.915,10.046666666666669,1.0,4.5,0.55,5.0,0.0184145541536443,5.247191011235955,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.0912464791449628,4.355168539325843,1.12,3.645,1.3716666666666668,4.905,1.0,4.5,0.55,5.0,0.0184145541536443,5.247191011235955,6.0,3.09,55.78,0.6
L100,49.28,0.78,0.9074692286915924,4.0928089887640455,0.8333333333333334,1.7899999999999998,1.23,2.2416666666666667,1.0,4.5,0.55,5.0,0.0184145541536443,5.247191011235955,6.0,2.02,56.54,1.22
L0,63.46,1.29,1.7536264330521305,13.028245614035091,1.721666666666667,14.465000000000002,1.4216666666666669,4.156666666666666,1.0,4.5,0.9000000000000004,4.5,0.0276335712740644,10.099415204678364,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.300988535582955,5.756666666666668,1.3216666666666668,5.680000000000001,1.1700000000000002,2.870000000000001,1.0,4.5,0.9000000000000004,4.5,0.0276335712740644,10.099415204678364,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.203718364698248,4.241754385964914,1.215,2.8816666666666664,0.8483333333333333,1.15,1.0,4.5,0.9000000000000004,4.5,0.0276335712740644,10.099415204678364,6.0,1.7,70.22,0.81
L0,63.46,1.29,1.9615907419424616,8.261469298245617,1.926666666666667,8.466666666666667,1.2166666666666668,10.155,1.0,4.5,0.9000000000000004,4.5,0.0309106640709496,6.404239766081873,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.4552740644603073,3.650416666666668,1.5266666666666666,3.9033333333333338,0.9650000000000002,4.646666666666667,1.0,4.5,0.9000000000000004,4.5,0.0309106640709496,6.404239766081873,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.3464685269305647,2.6897807017543864,1.3099999999999998,2.231666666666667,0.7533333333333333,1.8,1.0,4.5,0.9000000000000004,4.5,0.0309106640709496,6.404239766081873,6.0,1.7,70.22,0.81
L0,64.24,1.06,1.7902280356522744,7.37765293383271,1.8583333333333327,11.328333333333331,1.285,7.293333333333333,1.0,4.5,0.55,5.0,0.0278678087741636,6.960049937578028,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.6514463479569392,5.776841448189763,1.591666666666666,4.565,0.9,3.985,1.0,4.5,0.55,5.0,0.0278678087741636,6.960049937578028,6.0,3.09,55.78,0.6
L100,49.28,0.78,1.373325616390786,5.428838951310862,1.365,2.69,0.6983333333333334,1.3416666666666668,1.0,4.5,0.55,5.0,0.0278678087741636,6.960049937578028,6.0,2.02,56.54,1.22
L0,61.38,0.93,1.2201510279085792,2.9450000000000007,1.4050000000000002,4.741666666666667,1.7383333333333333,13.88,1.0,4.5,0.6000000000000001,5.0,0.0198786417059071,3.1666666666666674,6.0,3.79,50.54,1.04
L50,60.1,0.8,1.1947063665250182,2.533333333333334,1.1566666666666665,2.435,1.335,6.114999999999999,1.0,4.5,0.6000000000000001,5.0,0.0198786417059071,3.1666666666666674,6.0,2.19,50.56,0.49
L100,52.66,0.65,1.046809272233069,2.058333333333334,0.9,0.36,1.163333333333333,3.671666666666667,1.0,4.5,0.6000000000000001,5.0,0.0198786417059071,3.1666666666666674,6.0,2.25,52.94,1.1
L0,64.24,1.06,1.2411999845661148,6.080774032459426,1.2816666666666665,10.271666666666668,1.8616666666666664,8.35,1.0,4.5,0.55,5.0,0.0193212949029594,5.736579275905119,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.1449799359493766,4.761360799001249,1.17,3.668333333333333,1.3216666666666663,4.881666666666667,1.0,4.5,0.55,5.0,0.0193212949029594,5.736579275905119,6.0,3.09,55.78,0.6
L100,49.28,0.78,0.9521534128178416,4.474531835205993,0.8866666666666666,1.3766666666666667,1.1766666666666667,2.655,1.0,4.5,0.55,5.0,0.0193212949029594,5.736579275905119,6.0,2.02,56.54,1.22
L0,63.46,1.29,1.9588453385247675,10.36809210526316,1.9383333333333328,11.534999999999998,1.205,7.086666666666666,1.0,4.5,0.9000000000000004,4.5,0.0308674021198356,8.037280701754387,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.4532372918018603,4.58125,1.4766666666666666,4.853333333333334,1.015,3.6966666666666663,1.0,4.5,0.9000000000000004,4.5,0.0308674021198356,8.037280701754387,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.344584036340039,3.3756578947368423,1.3416666666666666,1.9366666666666663,0.7216666666666667,2.095,1.0,4.5,0.9000000000000004,4.5,0.0308674021198356,8.037280701754387,6.0,1.7,70.22,0.81
L0,63.46,1.29,1.345934025524551,5.473070175438598,1.3966666666666665,5.621666666666667,1.7466666666666668,13.0,1.0,4.5,0.9000000000000004,4.5,0.0212091715336361,4.242690058479533,6.0,4.19,51.04,1.05
L50,47.08,0.57,0.9985277958035906,2.418333333333333,0.995,2.2016666666666667,1.4966666666666668,6.348333333333333,1.0,4.5,0.9000000000000004,4.5,0.0212091715336361,4.242690058479533,6.0,2.7,58.92,0.94
L100,43.56,0.42,0.9238715120051916,1.7819298245614037,0.8766666666666666,1.8500000000000003,1.1866666666666668,2.181666666666666,1.0,4.5,0.9000000000000004,4.5,0.0212091715336361,4.242690058479533,6.0,1.7,70.22,0.81
L0,63.46,1.29,1.9924765303915208,9.72497807017544,2.035,10.136666666666668,1.1083333333333334,8.485,1.0,4.5,0.9000000000000004,4.5,0.031397361020982,7.53874269005848,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.4781877568678348,4.297083333333333,1.47,4.301666666666667,1.0216666666666667,4.248333333333333,1.0,4.5,0.9000000000000004,4.5,0.031397361020982,7.53874269005848,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.367669046073978,3.1662719298245614,1.3333333333333333,2.75,0.7300000000000001,1.2816666666666667,1.0,4.5,0.9000000000000004,4.5,0.031397361020982,7.53874269005848,6.0,1.7,70.22,0.81
L0,64.24,1.06,1.1804722768838984,4.771323345817728,1.33,6.68,1.8133333333333332,11.941666666666668,1.0,4.5,0.55,5.0,0.0183759694409075,4.501248439450687,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.088959949068179,3.73603620474407,1.0783333333333334,3.831666666666667,1.413333333333333,4.718333333333334,1.0,4.5,0.55,5.0,0.0183759694409075,4.501248439450687,6.0,3.09,55.78,0.6
L100,49.28,0.78,0.905567774047922,3.510973782771536,0.7666666666666667,1.5066666666666666,1.2966666666666666,2.525,1.0,4.5,0.55,5.0,0.0183759694409075,4.501248439450687,6.0,2.02,56.54,1.22
L0,63.46,1.29,1.4351596365996109,6.953552631578948,1.4866666666666666,7.671666666666667,1.656666666666667,10.95,1.0,4.5,0.9000000000000004,4.5,0.022615184944841,5.390350877192983,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.064722907203115,3.0725,1.0766666666666669,2.956666666666667,1.415,5.593333333333334,1.0,4.5,0.9000000000000004,4.5,0.022615184944841,5.390350877192983,6.0,2.7,58.92,0.94
L100,43.56,0.42,0.9851174561972746,2.2639473684210527,0.9216666666666667,1.6616666666666668,1.1416666666666668,2.37,1.0,4.5,0.9000000000000004,4.5,0.022615184944841,5.390350877192983,6.0,1.7,70.22,0.81
L0,64.24,1.06,1.1804722768838984,4.771323345817728,1.33,6.68,1.8133333333333332,11.941666666666668,1.0,4.5,0.55,5.0,0.0183759694409075,4.501248439450687,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.088959949068179,3.73603620474407,1.0783333333333334,3.831666666666667,1.413333333333333,4.718333333333334,1.0,4.5,0.55,5.0,0.0183759694409075,4.501248439450687,6.0,3.09,55.78,0.6
L100,49.28,0.78,0.905567774047922,3.510973782771536,0.7666666666666666,1.5066666666666666,1.2966666666666666,2.525,1.0,4.5,0.55,5.0,0.0183759694409075,4.501248439450687,6.0,2.02,56.54,1.22
L0,30.66,0.46,2.218876582278481,7.254787234042554,1.33,8.535,1.8133333333333332,10.086666666666666,1.0,4.5,0.9000000000000004,1.5,0.0723704038577456,15.771276595744682,6.0,1.4,55.4,0.98
L50,7.34,0.29,0.5311987643158529,4.573670212765958,1.04,4.286666666666667,1.4516666666666669,4.263333333333333,1.0,4.5,0.9000000000000004,1.5,0.0723704038577456,15.771276595744682,6.0,0.23,29.84,2.84
L100,6.24,0.19,0.4515913200723327,2.9965425531914898,0.8316666666666667,2.0033333333333334,1.231666666666667,2.0283333333333333,1.0,4.5,0.9000000000000004,1.5,0.0723704038577456,15.771276595744682,6.0,0.15,24.08,3.28
L0,64.24,1.06,1.532445113246132,7.213558052434458,1.611666666666667,10.755,1.5316666666666665,7.866666666666666,1.0,4.5,0.55,5.0,0.023854998649535,6.805243445692884,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.4136472199714474,5.648352059925093,1.3583333333333334,5.011666666666667,1.1333333333333335,3.5383333333333336,1.0,4.5,0.55,5.0,0.023854998649535,6.805243445692884,6.0,3.09,55.78,0.6
L100,49.28,0.78,1.1755743334490876,5.30808988764045,1.1516666666666666,2.403333333333333,0.9116666666666666,1.6283333333333336,1.0,4.5,0.55,5.0,0.023854998649535,6.805243445692884,6.0,2.02,56.54,1.22
L0,63.46,1.29,1.7447038719446246,13.390350877192985,1.7383333333333335,13.88,1.405,4.741666666666667,1.0,4.5,0.9000000000000004,4.5,0.0274929699329439,10.38011695906433,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.2943690244430022,5.916666666666667,1.335,6.114999999999999,1.1566666666666665,2.435,1.0,4.5,0.9000000000000004,4.5,0.0274929699329439,10.38011695906433,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.1975937702790396,4.359649122807018,1.163333333333333,3.6716666666666655,0.9,0.36,1.0,4.5,0.9000000000000004,4.5,0.0274929699329439,10.38011695906433,6.0,1.7,70.22,0.81
L0,64.24,1.06,1.5776810587645171,7.051448189762799,1.6283333333333332,11.21,1.515,7.411666666666666,1.0,4.5,0.55,5.0,0.0245591696569819,6.652309612983772,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.4553763938727475,5.52141697877653,1.3950000000000002,4.483333333333333,1.0966666666666665,4.066666666666666,1.0,4.5,0.55,5.0,0.0245591696569819,6.652309612983772,6.0,3.09,55.78,0.6
L100,49.28,0.78,1.210275880696068,5.188801498127343,1.22,2.0683333333333334,0.8433333333333333,1.9633333333333336,1.0,4.5,0.55,5.0,0.0245591696569819,6.652309612983772,6.0,2.02,56.54,1.22
L0,64.24,1.06,1.2728031793803294,4.856679151061174,1.2966666666666666,7.798333333333333,1.846666666666667,10.823333333333332,1.0,4.5,0.55,5.0,0.0198132499903538,4.581772784019975,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.1741331944283675,3.802871410736579,1.205,3.0500000000000003,1.2866666666666666,5.5,1.0,4.5,0.55,5.0,0.0198132499903538,4.581772784019975,6.0,3.09,55.78,0.6
L100,49.28,0.78,0.9763969595246365,3.5737827715355808,0.9216666666666664,1.385,1.1416666666666666,2.6466666666666665,1.0,4.5,0.55,5.0,0.0198132499903538,4.581772784019975,6.0,2.02,56.54,1.22
L0,64.24,1.06,1.3254751707373538,4.220149812734083,1.3766666666666667,7.196666666666668,1.7666666666666668,11.425,1.0,4.5,0.55,5.0,0.0206331751360111,3.981273408239701,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.2227219585600184,3.304456928838952,1.211666666666667,2.603333333333333,1.28,5.946666666666666,1.0,4.5,0.55,5.0,0.0206331751360111,3.981273408239701,6.0,3.09,55.78,0.6
L100,49.28,0.78,1.0168028707026275,3.105393258426967,0.9766666666666666,0.8300000000000001,1.086666666666667,3.2016666666666667,1.0,4.5,0.55,5.0,0.0206331751360111,3.981273408239701,6.0,2.02,56.54,1.22
L0,63.46,1.29,1.9307049534934029,8.779166666666667,1.916666666666667,9.593333333333334,1.2266666666666668,9.028333333333334,1.0,4.5,0.9000000000000004,4.5,0.0304239671209171,6.805555555555555,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.4323603720527796,3.8791666666666655,1.4266666666666667,3.905,1.0650000000000002,4.6450000000000005,1.0,4.5,0.9000000000000004,4.5,0.0304239671209171,6.805555555555555,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.3252680077871513,2.858333333333333,1.345,2.018333333333333,0.7183333333333334,2.0133333333333336,1.0,4.5,0.9000000000000004,4.5,0.0304239671209171,6.805555555555555,6.0,1.7,70.22,0.81
L0,61.38,0.93,1.2289629034110487,4.689726890756304,1.2966666666666666,7.121666666666667,1.846666666666667,11.5,1.0,4.5,0.6000000000000001,5.0,0.0200222043566479,5.042717086834735,6.0,3.79,50.54,1.04
L50,60.1,0.8,1.2033344818345395,4.034173669467788,1.25,3.770000000000001,1.2416666666666665,4.78,1.0,4.5,0.6000000000000001,5.0,0.0200222043566479,5.042717086834735,6.0,2.19,50.56,0.49
L100,52.66,0.65,1.054369281421079,3.2777661064425776,0.94,1.11,1.1233333333333333,2.921666666666667,1.0,4.5,0.6000000000000001,5.0,0.0200222043566479,5.042717086834735,6.0,2.25,52.94,1.1
L0,64.24,1.06,1.247396689431647,5.047240948813983,1.285,8.623333333333335,1.8583333333333332,9.998333333333331,1.0,4.5,0.55,5.0,0.0194177566848014,4.761548064918852,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.1506962611413356,3.952084893882647,1.1466666666666667,2.623333333333333,1.345,5.926666666666667,1.0,4.5,0.55,5.0,0.0194177566848014,4.761548064918852,6.0,3.09,55.78,0.6
L100,49.28,0.78,0.956907049427017,3.7140074906367047,0.9233333333333336,1.4666666666666668,1.14,2.565,1.0,4.5,0.55,5.0,0.0194177566848014,4.761548064918852,6.0,2.02,56.54,1.22
L0,64.24,1.06,1.6563792105567774,7.310823970037455,1.7383333333333333,11.026666666666667,1.405,7.595,1.0,4.5,0.55,5.0,0.0257842342863757,6.8970037453183535,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.527973723810626,5.724513108614233,1.4666666666666668,4.628333333333334,1.025,3.921666666666667,1.0,4.5,0.55,5.0,0.0257842342863757,6.8970037453183535,6.0,3.09,55.78,0.6
L100,49.28,0.78,1.2706470656325963,5.379662921348316,1.25,2.76,0.8133333333333334,1.2716666666666667,1.0,4.5,0.55,5.0,0.0257842342863757,6.8970037453183535,6.0,2.02,56.54,1.22
L0,63.46,1.29,1.1626783473934674,7.122346491228071,1.2616666666666667,7.793333333333333,1.8816666666666664,10.828333333333337,1.0,4.5,0.9000000000000004,4.5,0.0183214362967769,5.521198830409357,6.0,4.19,51.04,1.05
L50,47.08,0.57,0.8625732208522604,3.147083333333333,0.835,2.883333333333333,1.6566666666666665,5.666666666666667,1.0,4.5,0.9000000000000004,4.5,0.0183214362967769,5.521198830409357,6.0,2.7,58.92,0.94
L100,43.56,0.42,0.7980817650876055,2.31890350877193,0.7266666666666667,1.9116666666666668,1.336666666666667,2.12,1.0,4.5,0.9000000000000004,4.5,0.0183214362967769,5.521198830409357,6.0,1.7,70.22,0.81
L0,30.66,0.46,1.9820886075949369,7.186276595744682,1.2616666666666667,9.04,1.8816666666666664,9.581666666666663,1.0,4.5,0.9000000000000004,1.5,0.0646473779385171,15.622340425531917,6.0,1.4,55.4,0.98
L50,7.34,0.29,0.4745117540687161,4.530478723404255,0.8933333333333335,4.351666666666667,1.5983333333333334,4.198333333333334,1.0,4.5,0.9000000000000004,1.5,0.0646473779385171,15.622340425531917,6.0,0.23,29.84,2.84
L100,6.24,0.19,0.4033996383363472,2.9682446808510643,0.705,1.2933333333333334,1.3583333333333332,2.7383333333333333,1.0,4.5,0.9000000000000004,1.5,0.0646473779385171,15.622340425531917,6.0,0.15,24.08,3.28
L0,30.66,0.46,3.0528322784810125,8.833794326241135,1.7599999999999998,10.456666666666669,1.3833333333333335,8.165000000000001,1.0,4.5,0.9000000000000004,1.5,0.0995705244122965,19.20390070921986,6.0,1.4,55.4,0.98
L50,7.34,0.29,0.7308476491862567,5.569131205673759,1.39,5.235,1.1016666666666666,3.315,1.0,4.5,0.9000000000000004,1.5,0.0995705244122965,19.20390070921986,6.0,0.23,29.84,2.84
L100,6.24,0.19,0.6213200723327305,3.648741134751773,1.255,2.36,0.8083333333333335,1.6716666666666669,1.0,4.5,0.9000000000000004,1.5,0.0995705244122965,19.20390070921986,6.0,0.15,24.08,3.28
L0,63.46,1.29,1.183955223880597,5.896469298245615,1.288333333333333,6.533333333333332,1.855,12.088333333333331,1.0,4.5,0.9000000000000004,4.5,0.0186567164179104,4.570906432748538,6.0,4.19,51.04,1.05
L50,47.08,0.57,0.878358208955224,2.6054166666666667,0.8583333333333334,2.76,1.633333333333333,5.79,1.0,4.5,0.9000000000000004,4.5,0.0186567164179104,4.570906432748538,6.0,2.7,58.92,0.94
L100,43.56,0.42,0.8126865671641792,1.919780701754386,0.7283333333333334,1.1283333333333332,1.335,2.9033333333333338,1.0,4.5,0.9000000000000004,4.5,0.0186567164179104,4.570906432748538,6.0,1.7,70.22,0.81
L0,63.46,1.29,1.4193735669478695,6.361359649122808,1.518333333333333,6.651666666666667,1.625,11.97,1.0,4.5,0.9000000000000004,4.5,0.0223664287259355,4.931286549707603,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.0530114644170452,2.810833333333333,1.055,2.841666666666667,1.4366666666666663,5.708333333333333,1.0,4.5,0.9000000000000004,4.5,0.0223664287259355,4.931286549707603,6.0,2.7,58.92,0.94
L100,43.56,0.42,0.9742816353017524,2.0711403508771933,0.8733333333333334,1.75,1.19,2.2816666666666667,1.0,4.5,0.9000000000000004,4.5,0.0223664287259355,4.931286549707603,6.0,1.7,70.22,0.81
L0,64.24,1.06,1.0683119188177643,4.7958052434456935,1.18,7.058333333333334,1.9633333333333336,11.563333333333333,1.0,4.5,0.55,5.0,0.0166300111895666,4.52434456928839,6.0,3.4,56.68,0.78
L50,59.26,0.83,0.985494463093722,3.7552059925093633,0.99,3.64,1.5016666666666667,4.91,1.0,4.5,0.55,5.0,0.0166300111895666,4.52434456928839,6.0,3.09,55.78,0.6
L100,49.28,0.78,0.8195269514218466,3.528988764044944,0.7033333333333333,1.3816666666666668,1.36,2.65,1.0,4.5,0.55,5.0,0.0166300111895666,4.52434456928839,6.0,2.02,56.54,1.22
L0,63.46,1.29,1.7110726800778715,11.278070175438598,1.75,12.01,1.393333333333333,6.611666666666667,1.0,4.5,0.9000000000000004,4.5,0.0269630110317975,8.742690058479534,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.269418559377028,4.983333333333333,1.2666666666666666,5.511666666666668,1.225,3.0383333333333336,1.0,4.5,0.9000000000000004,4.5,0.0269630110317975,8.742690058479534,6.0,2.7,58.92,0.94
